"search + reassignment, ratio: 0.5, chunkSize: 8192, chunkStride: 0, sampleRate: 22050"
12_correct,D,A,D,A,Bm,A,D,D,E,E,Dadd9,E,A,E,Bm,A,D,F#m,E,A
12_Halion_CleanGuitarVX,D,A,D,A,***,A,D,D,E,E,Asus4,***,Aadd9,E,***,A,D,***,***,A
12_Halion_CleanStratGuitar,***,A,***,A,Bm,A,***,***,E,E,***,E,A,E,***,A,***,***,E,A
12_HojoGuitar,***,***,***,***,***,***,***,***,***,E,***,E,***,E,***,***,***,***,E,***
12_RealStrat,D,A,D,A,Bm7,Aadd9,D,D,Eadd9,Eadd9,Asus4,Bsus4,A,Eadd9,Bm7,A,DM7,F#m,Eadd9,A
13_correct,G,C,G,G,G,Cadd9,F,C,C,C,G,C,G,G,G,D,D,Cadd9,Cadd9,G
13_Halion_CleanGuitarVX,G,C,G,G,G,Cadd9,***,C,C,C,G,C,G,G,G,D,D,Cadd9,Cadd9,G
13_Halion_CleanStratGuitar,G,C,G,G,G,Cadd9,***,C,CM7,C,G,C,G,G,G,***,***,Cadd9,Cadd9,G
13_HojoGuitar,G,C,G,G,G,Cadd9,F,C,C,C,G,C,G,G,G,***,***,Cadd9,Cadd9,G
13_RealStrat,G,C,G,G,GM7,Cadd9,F,C,C,C,G,C,G,G,G,D,DM7,Cadd9,Cadd9,G
