main
5_HojoGuitar,D#,F,Gm7b5,Em7b5,Am7b5,D7,Em7b5,Am7,Em7b5,D#,F,Gm7b5,Em7b5,Am7b5,D7,G,C,D7,Bm7,C#m7b5
5_RealStrat,D#,Aaug7,A#,Gm,Gsus4,D7,Gm,Am7,Gm,D#,Aaug7,A#,Gm,Gsus4,D7,G,C,D7,Bm7,Em
6_correct,E,C#7,F#m,F#m7,B7,Edim,E,Edim,F#m7,B7,F#m7,B7,E,AM7,B7,Am,B7,E,F#m7,Bdim
6_Halion_CleanGuitarVX,E,C#7,D#m7b5,F#m7,B7,C#m7b5,E,C#m7b5,F#m7,B7,F#m7,B7,E,AM7,B7,Am,B7,E,F#m7,G#m7b5
6_Halion_CleanStratGuitar,E,C#7,D#m7b5,F#m,B7,C#dim,E,C#dim,F#m,B7,F#m,B7,E,AM7,B7,Am,B,E,F#m,Bdim
6_HojoGuitar,E,C#sus4,D#m7b5,F#m,B7,C#dim,E,C#dim,F#m,B7,F#m,B7,E,AM7,B7,Am,B7,E,F#m,Bm
6_RealStrat,E,C#7,D#m7b5,F#m,B7,Edim,E,Edim,F#m,B7,F#m,B7,E,AM7,B7,Am,B,E,F#m,Bm
7_correct,F#7,B7,Em,D#dim,D7,C#m7b5,C,G,A#dim,B7,Em,D#dim,D7,C#m7b5,C,G,A#dim,B7,CM7,D6
7_Halion_CleanGuitarVX,F#7,B7,C#m7b5,D#dim,D7,C#m7b5,C,G,A#dim,B7,Em,D#dim,D7,C#m7b5,C,G,A#dim,B7,C,Bm7
7_Halion_CleanStratGuitar,F#7,Badd9,Em,D#m,D7,C#m7b5,C,G,A#dim,Badd9,Em,D#m,D7,C#m7b5,C,G,A#dim,Badd9,Cadd9,Bm7
7_HojoGuitar,F#7,B7,C#m7b5,Cm7b5,D7,C#dim,C,G,A#dim,B7,C#m7b5,G#7,D7,C#dim,C,G,A#dim,B7,C,D
7_RealStrat,F#7,B7,Em,D#dim,D7,C#m7b5,C,G,Gdim,B7,Em,D#dim,D7,C#m7b5,C,G,Gdim,B7,CM7,Bm
8_correct,Em7,Am7,D7,G,C#m7b5,F#7,B7,Em,B7sus4,Em7,Am7,D7,G,C#m7b5,F#7,B7,Em,Em7,CM7,Bm7
8_Halion_CleanGuitarVX,Em,Am,D7,G,C#m7b5,F#7,B7,Em,Bsus4,Em,Am,D7,G,C#m7b5,F#7,B7,Em,Em,C,Bm
8_Halion_CleanStratGuitar,Em7,Am7,D7sus4,G,C#m7b5,F#7,B7,Em,Bsus4,Em7,Am7,D7sus4,G,C#m7b5,F#7,B7,Em,Em7,C,Bm
8_HojoGuitar,Em7,Am7,D7,G,C#dim,F#7,B7,C#m7b5,Bsus4,Em7,Am7,D7,G,C#dim,F#7,B7,C#m7b5,Em7,C,Bm7
8_RealStrat,Em7,Am7,D7,G,C#m7b5,F#7,B7,Em,B7,Em7,Am7,D7,G,C#m7b5,F#7,B7,Em,Em7,C,Bm7
9_correct,C,Cm,F7,A#M7,F,Gm7,C7,Am7,D7,A#M7,F,A#,F,A#M7,F,A#M7,F,F#dim,Gm7,C7
9_Halion_CleanGuitarVX,C,Am7b5,F7,A#,F,Em7b5,C7,Am,D7,A#,F,A#,F,A#,F,A#,F,F#dim,Em7b5,C7
9_Halion_CleanStratGuitar,C,Am7b5,Csus4,A#,Fadd9,A#add9,C7,Am7,D7sus4,A#,Fadd9,A#,Fadd9,A#,Fadd9,A#,Fadd9,F#dim,Gm,C7
9_HojoGuitar,C,Am7b5,F7,A#,F,Gm,C7,Am7,D7,A#,F,Gm7b5,F,A#,F,A#,F,F#dim,Gm,C7
9_RealStrat,C,Am7b5,Csus4,A#M7,Fadd9,A#add9,C7,Am7,D7,A#M7,Fadd9,A#,Fadd9,A#M7,Fadd9,A#M7,Fadd9,F#dim,Gm,C7
10_correct,C,Em,C7,F,Dm7,G7,C,D7,F,G7,C,Em,C7,F,Dm7,G7,C,D7,F,G7
10_Halion_CleanGuitarVX,C,Em,C7,F,Dm7,Em7b5,C,D7,F,Em7b5,C,Em,C7,F,Dm7,Em7b5,C,D7,F,Em7b5
10_Halion_CleanStratGuitar,C,Em,C7,Fadd9,D7sus4,G7,C,D7sus4,Fadd9,G7,C,Em,C7,Fadd9,D7sus4,G7,C,D7sus4,Fadd9,G7
10_HojoGuitar,C,C#m7b5,C7,F,Dsus4,G7,C,D7,F,G7,C,C#m7b5,C7,F,Dsus4,G7,C,D7,F,G7
10_RealStrat,C,Em,C7,Fadd9,Dm7,G7sus4,C,D7,Fadd9,G7sus4,C,Em,C7,Fadd9,Dm7,G7sus4,C,D7,Fadd9,G7sus4
11_correct,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9
11_Halion_CleanGuitarVX,D,C,G,D,C,G,D,C,G,D,C,G,D,C,G,D,C,G,D,C
11_Halion_CleanStratGuitar,D,Cadd9,G,D,C,G,D,C,G,D,C,G,D,Cadd9,G,D,Cadd9,G,D,C
11_HojoGuitar,D,C,G,D,C,G,D,C,G,D,C,G,D,C,G,D,C,G,D,C
11_RealStrat,D,C,G,D,C,G,D,C,G,D,C,G,D,C,G,D,C,G,D,C
12_correct,D,A,D,A,Bm,A,D,D,E,E,Dadd9,E,A,E,Bm,A,D,F#m,E,A
12_Halion_CleanGuitarVX,D,A,D,Aadd9,G#m7b5,Aadd9,D,D,E,E,Asus4,E,A,E,G#m7b5,Aadd9,D,D#m7b5,E,Aadd9
12_Halion_CleanStratGuitar,D,A,D,A,Bm,A,D,D,E,E,Dsus4,E,A,E,Bm,A,D,D#m7b5,E,A
12_HojoGuitar,D,A,D,A,G#m7b5,A,D,D,E,E,Bm7b5,E,A,E,G#m7b5,A,D,D#m7b5,E,A
12_RealStrat,D,A,D,A,G#m7b5,A,D,D,E,E,Asus4,E,A,E,G#m7b5,A,D,D#m7b5,E,A
13_correct,G,C,G,G,G,Cadd9,F,C,C,C,G,C,G,G,G,D,D,Cadd9,Cadd9,G
13_Halion_CleanGuitarVX,G,C,G,G,G,C,F,C,C,C,G,C,G,G,G,D,D,C,C,G
13_Halion_CleanStratGuitar,G,C,G,G,G,C,Fadd9,C,C,C,G,C,G,G,G,D,D,C,Cadd9,G
13_HojoGuitar,G,C,G,G,G,C,F,C,C,C,G,C,G,G,G,D,D,C,C,G
13_RealStrat,G,C,G,G,G,C,Fadd9,C,C,C,G,C,G,G,G,D,D,C,C,G
