3_Halion_CleanStratGuitar_correct,F,C,Dm,Bm7,E,Am7,D7,Dm7,G7,Gm7,C7,FM7,D,E,Am,F,C,Dm,Bm7,E
3_Halion_CleanStratGuitar_estimate,FM7,C,Dm,Bm7b5,E,Am7,D7,Dm7,G7,Gm7,C7,***,***,E,Am,FM7,C,Dm,Bm7b5,E
4_Halion_CleanGuitarVX_correct,F#m7,B7,Esus4,E,A,C#m7,F#m7,B7,Esus4,E,A,E,F#m7,E,A,F#m7,A,D,G7,A
4_Halion_CleanGuitarVX_estimate,F#m7,***,***,E,A,C#m7,F#m7,***,***,E,A,E,F#m7,E,A,F#m7,A,D,G,A
4_HojoGuitar_correct,F#m7,B7,Esus4,E,A,C#m7,F#m7,B7,Esus4,E,A,E,F#m7,E,A,F#m7,A,D,G7,A
4_HojoGuitar_estimate,F#m7,***,Esus4,E,***,***,F#m7,***,***,E,***,E,F#m7,E,***,F#m7,***,***,G7,***
4_Halion_CleanStratGuitar_correct,F#m7,B7,Esus4,E,A,C#m7,F#m7,B7,Esus4,E,A,E,F#m7,E,A,F#m7,A,D,G7,A
4_Halion_CleanStratGuitar_estimate,F#m7,B,***,E,A,C#m7,***,B,***,E,A,E,***,E,A,***,A,***,G7,A
4_RealStrat_correct,F#m7,B7,Esus4,E,A,C#m7,F#m7,B7,Esus4,E,A,E,F#m7,E,A,F#m7,A,D,G7,A
4_RealStrat_estimate,F#m7,B7,***,E,A,***,F#m7,B7,***,E,A,E,F#m7,E,A,F#m7,A,D,GM7,A
5_Halion_CleanGuitarVX_correct,D#,F,A#,Gm,Am7,D7,Gm,Am7,Gm,D#,F,A#,Gm,Am7,D7,G,C,D7,Bm7,Em
5_Halion_CleanGuitarVX_estimate,D#,***,A#,***,***,D7,***,***,***,D#,***,A#,***,***,D7,G,C,D7,***,***
5_RealStrat_correct,D#,F,A#,Gm,Am7,D7,Gm,Am7,Gm,D#,F,A#,Gm,Am7,D7,G,C,D7,Bm7,Em
5_RealStrat_estimate,D#,***,A#,Gm,Am7b5,D7,Gm,Am7,Gm,D#,***,A#,Gm,Am7b5,D7,G,C,D7,Bm7,Em
5_Halion_CleanStratGuitar_correct,D#,F,A#,Gm,Am7,D7,Gm,Am7,Gm,D#,F,A#,Gm,Am7,D7,G,C,D7,Bm7,Em
5_Halion_CleanStratGuitar_estimate,D#,FM7,A#,Gm,Am7b5,D7,Gm,Am7,Gm,D#,FM7,A#,Gm,Am7b5,D7,GM7,C,D7,Bm,Em
5_HojoGuitar_correct,D#,F,A#,Gm,Am7,D7,Gm,Am7,Gm,D#,F,A#,Gm,Am7,D7,G,C,D7,Bm7,Em
5_HojoGuitar_estimate,***,F,***,Gm,***,D7,Gm,Am7,Gm,***,F,***,Gm,***,D7,G,C,D7,Bm7,***
6_Halion_CleanStratGuitar_correct,E,C#7,F#m,F#m7,B7,Edim,E,Edim,F#m7,B7,F#m7,B7,E,AM7,B7,Am,B7,E,F#m7,Bdim
6_Halion_CleanStratGuitar_estimate,E,C#7,***,***,B7,Edim,E,Edim,F#m7,B7,***,B,E,AM7,B,Am,B7,E,***,Bdim
6_RealStrat_correct,E,C#7,F#m,F#m7,B7,Edim,E,Edim,F#m7,B7,F#m7,B7,E,AM7,B7,Am,B7,E,F#m7,Bdim
6_RealStrat_estimate,E,C#7,F#m,F#m7,B7,Edim,E,***,F#m7,B7,F#m7,B7,E,AM7,B7,Am,B,E,F#m7,***
6_HojoGuitar_correct,E,C#7,F#m,F#m7,B7,Edim,E,Edim,F#m7,B7,F#m7,B7,E,AM7,B7,Am,B7,E,F#m7,Bdim
6_HojoGuitar_estimate,E,***,F#m,F#m7,***,***,E,***,F#m7,***,F#m7,B7,E,AM7,***,***,***,E,F#m7,***
6_Halion_CleanGuitarVX_correct,E,C#7,F#m,F#m7,B7,Edim,E,Edim,F#m7,B7,F#m7,B7,E,AM7,B7,Am,B7,E,F#m7,Bdim
6_Halion_CleanGuitarVX_estimate,E,C#7,F#m,F#m7,***,***,E,Edim,F#m7,***,F#m7,***,E,AM7,***,***,B,E,F#m7,***
7_RealStrat_correct,F#,B7,Em,D#dim,D7,C#m7,C,G,A#dim,B7,Em,D#dim,D7,C#m7,C,G,A#dim,B7,CM7,D6
7_RealStrat_estimate,F#7,B7,Em,D#dim,D7,C#m7b5,C,GM7,***,***,Em,D#dim,D7,C#m7b5,C,GM7,***,***,CM7,Bm
7_Halion_CleanStratGuitar_correct,F#,B7,Em,D#dim,D7,C#m7,C,G,A#dim,B7,Em,D#dim,D7,C#m7,C,G,A#dim,B7,CM7,D6
7_Halion_CleanStratGuitar_estimate,F#7,F#sus46,Em,***,D7,C#m7b5,C,GM7,***,F#sus46,Em,D#m7,D7,C#m7b5,C,GM7,***,F#sus46,CM7,D6
7_Halion_CleanGuitarVX_correct,F#,B7,Em,D#dim,D7,C#m7,C,G,A#dim,B7,Em,D#dim,D7,C#m7,C,G,A#dim,B7,CM7,D6
7_Halion_CleanGuitarVX_estimate,F#7,***,***,***,D7,C#m7b5,C,G,A#dim,***,***,***,D7,C#m7b5,C,G,A#dim,***,CM7,D6
7_HojoGuitar_correct,F#,B7,Em,D#dim,D7,C#m7,C,G,A#dim,B7,Em,D#dim,D7,C#m7,C,G,A#dim,B7,CM7,D6
7_HojoGuitar_estimate,F#7,***,***,***,D7,C#m7b5,C,G,A#dim,***,***,***,D7,C#m7b5,C,G,A#dim,***,CM7,D6
8_Halion_CleanGuitarVX_correct,Em7,Am7,D7,G,C#m7,F#,B7,Em,B7,Em7,Am7,D7,G,C#m7,F#,B7,Em,Em7,CM7,Bm7
8_Halion_CleanGuitarVX_estimate,Em7,***,D7,G,C#m7b5,F#7,***,***,Bsus47,***,***,D7,G,C#m7b5,F#7,***,Em,Em7,CM7,***
8_Halion_CleanStratGuitar_correct,Em7,Am7,D7,G,C#m7,F#,B7,Em,B7,Em7,Am7,D7,G,C#m7,F#,B7,Em,Em7,CM7,Bm7
8_Halion_CleanStratGuitar_estimate,Em7,Am7,D7,GM7,C#m7b5,F#7,B,Em,Bsus47,Em7,Am7,D7,GM7,C#m7b5,F#7,B,Em,Em7,CM7,Bm
8_HojoGuitar_correct,Em7,Am7,D7,G,C#m7,F#,B7,Em,B7,Em7,Am7,D7,G,C#m7,F#,B7,Em,Em7,CM7,Bm7
8_HojoGuitar_estimate,Em7,Am7,D7,G,C#m7b5,F#7,B7,***,Bsus47,Em7,Am7,D7,G,C#m7b5,F#7,B7,***,Em7,CM7,Bm7
8_RealStrat_correct,Em7,Am7,D7,G,C#m7,F#,B7,Em,B7,Em7,Am7,D7,G,C#m7,F#,B7,Em,Em7,CM7,Bm7
8_RealStrat_estimate,Em7,Am7,D7,GM7,C#m7b5,F#7,B7,Em,***,Em7,Am7,D7,GM7,C#m7b5,F#7,B7,Em,Em7,CM7,***
9_HojoGuitar_correct,C,Cm,F7,A#M7,F,Gm7,C7,Am7,D7,A#M7,F,A#,F,A#M7,F,A#M7,F,F#dim,Gm7,C7
9_HojoGuitar_estimate,C,***,F7,A#M7,F,Gm7,***,Am7,D7,A#M7,F,***,F,A#M7,F,A#M7,F,F#dim,Gm7,***
9_Halion_CleanStratGuitar_correct,C,Cm,F7,A#M7,F,Gm7,C7,Am7,D7,A#M7,F,A#,F,A#M7,F,A#M7,F,F#dim,Gm7,C7
9_Halion_CleanStratGuitar_estimate,C,Cm,***,A#M7,***,Gm7,C7,Am7,D7,A#M7,***,A#,***,A#M7,***,A#M7,***,F#dim,Gm7,C7
9_Halion_CleanGuitarVX_correct,C,Cm,F7,A#M7,F,Gm7,C7,Am7,D7,A#M7,F,A#,F,A#M7,F,A#M7,F,F#dim,Gm7,C7
9_Halion_CleanGuitarVX_estimate,C,***,F7,A#M7,F,***,***,***,D7,A#M7,F,A#,F,A#M7,F,A#M7,F,F#dim,***,***
9_RealStrat_correct,C,Cm,F7,A#M7,F,Gm7,C7,Am7,D7,A#M7,F,A#,F,A#M7,F,A#M7,F,F#dim,Gm7,C7
9_RealStrat_estimate,CM7,Cm,F7,A#M7,F,Gm7,***,Am7,D7,A#M7,F,A#,F,A#M7,F,A#M7,F,F#dim,Gm7,***
10_HojoGuitar_correct,C,Em,C7,F,Dm7,G7,C,D7,F,G7,C,Em,C7,F,Dm7,G7,C,D7,F,G7
10_HojoGuitar_estimate,C,***,***,F,***,G7,C,D7,F,G7,C,***,***,F,***,G7,C,D7,F,G7
10_Halion_CleanGuitarVX_correct,C,Em,C7,F,Dm7,G7,C,D7,F,G7,C,Em,C7,F,Dm7,G7,C,D7,F,G7
10_Halion_CleanGuitarVX_estimate,C,***,***,F,Dm7,***,C,D7,F,***,C,***,C7,F,Dm7,***,C,D7,F,***
10_Halion_CleanStratGuitar_correct,C,Em,C7,F,Dm7,G7,C,D7,F,G7,C,Em,C7,F,Dm7,G7,C,D7,F,G7
10_Halion_CleanStratGuitar_estimate,C,Em,C7,***,Dm7,G7,C,D7,***,G7,C,Em,C7,***,Dm7,G7,C,D7,***,G7
10_RealStrat_correct,C,Em,C7,F,Dm7,G7,C,D7,F,G7,C,Em,C7,F,Dm7,G7,C,D7,F,G7
10_RealStrat_estimate,C,Em,***,F,Dm7,G7,C,D7,F,G7,C,Em,***,F,Dm7,***,C,D7,F,***
11_Halion_CleanStratGuitar_correct,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9
11_Halion_CleanStratGuitar_estimate,***,Cadd9,GM7,***,Cadd9,GM7,***,Cadd9,GM7,***,Cadd9,GM7,***,Cadd9,GM7,***,Cadd9,GM7,***,Cadd9
11_Halion_CleanGuitarVX_correct,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9
11_Halion_CleanGuitarVX_estimate,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9
11_RealStrat_correct,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9
11_RealStrat_estimate,D,C,G,D,C,G,D,C,GM7,D,C,G,D,C,G,D,C,GM7,D,C
11_HojoGuitar_correct,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9
11_HojoGuitar_estimate,***,Cadd9,G,***,Cadd9,G,***,Cadd9,G,***,Cadd9,G,***,Cadd9,G,***,Cadd9,G,***,Cadd9
12_HojoGuitar_correct,D,A,D,A,Bm,A,D,D,E,E,Dadd9,E,A,E,Bm,A,D,F#m,E,A
12_HojoGuitar_estimate,***,***,***,***,***,***,***,***,E,E,***,E,***,E,***,***,***,F#m,E,***
12_Halion_CleanGuitarVX_correct,D,A,D,A,Bm,A,D,D,E,E,Dadd9,E,A,E,Bm,A,D,F#m,E,A
12_Halion_CleanGuitarVX_estimate,D,A,D,A,***,A,D,D,E,E,Dsus2,E,A,E,***,A,D,F#m,E,A
12_Halion_CleanStratGuitar_correct,D,A,D,A,Bm,A,D,D,E,E,Dadd9,E,A,E,Bm,A,D,F#m,E,A
12_Halion_CleanStratGuitar_estimate,***,A,***,A,Bm,A,***,***,E,E,Dsus2,E,A,E,Bm,A,***,***,E,A
12_RealStrat_correct,D,A,D,A,Bm,A,D,D,E,E,Dadd9,E,A,E,Bm,A,D,F#m,E,A
12_RealStrat_estimate,D,A,D,A,***,A,D,D,E,E,Asus4,E,A,E,Bm,A,D,F#m,E,A
13_HojoGuitar_correct,G,C,G,G,G,Cadd9,F,C,C,C,G,C,G,G,G,D,D,Cadd9,Cadd9,G
13_HojoGuitar_estimate,G,C,G,G,G,Cadd9,F,C,C,C,G,C,G,G,G,***,***,Cadd9,Cadd9,G
13_Halion_CleanGuitarVX_correct,G,C,G,G,G,Cadd9,F,C,C,C,G,C,G,G,G,D,D,Cadd9,Cadd9,G
13_Halion_CleanGuitarVX_estimate,G,C,G,G,G,Cadd9,F,C,C,C,G,C,G,G,G,D,D,Cadd9,Cadd9,G
13_Halion_CleanStratGuitar_correct,G,C,G,G,G,Cadd9,F,C,C,C,G,C,G,G,G,D,D,Cadd9,Cadd9,G
13_Halion_CleanStratGuitar_estimate,GM7,C,GM7,GM7,GM7,Cadd9,***,C,C,C,GM7,C,GM7,GM7,GM7,***,***,Cadd9,Cadd9,GM7
13_RealStrat_correct,G,C,G,G,G,Cadd9,F,C,C,C,G,C,G,G,G,D,D,Cadd9,Cadd9,G
13_RealStrat_estimate,G,C,G,GM7,GM7,C,F,C,C,C,G,C,GM7,GM7,G,D,D,C,C,G
