"search tree + comb, ratio: 0.3, chunkSize: 8192, chunkStride: 0, sampleRate: 22050"
4_correct,F#m7,B7,Esus4,E,A,C#m7,F#m7,B7,Esus4,E,A,E,F#m7,E,A,F#m7,A,D,G7,A
4_Halion_CleanGuitarVX,F#m7,***,***,E,A,C#m7,F#m7,***,***,E,A,E,F#m7,E,A,F#m7,A,D,G,A
4_Halion_CleanStratGuitar,F#m7,B,***,E,A,C#m7,***,B,***,E,A,E,***,E,A,***,A,***,G7,A
4_HojoGuitar,F#m7,***,Esus4,E,***,***,F#m7,***,***,E,***,E,F#m7,E,***,F#m7,***,***,G7,***
4_RealStrat,F#m7,B7,***,E,A,***,F#m7,B7,***,E,A,E,F#m7,E,A,F#m7,A,D,GM7,A
5_correct,D#,F,A#,Gm,Am7b5,D7,Gm,Am7,Gm,D#,F,A#,Gm,Am7b5,D7,G,C,D7,Bm7,Em
5_Halion_CleanGuitarVX,D#,***,A#,***,***,D7,***,***,***,D#,***,A#,***,***,D7,G,C,D7,***,***
5_Halion_CleanStratGuitar,D#,FM7,A#,Gm,Am7b5,D7,Gm,Am7,Gm,D#,FM7,A#,Gm,Am7b5,D7,GM7,C,D7,Bm,Em
5_HojoGuitar,***,F,***,Gm,***,D7,Gm,Am7,Gm,***,F,***,Gm,***,D7,G,C,D7,Bm7,***
5_RealStrat,D#,***,A#,Gm,Am7b5,D7,Gm,Am7,Gm,D#,***,A#,Gm,Am7b5,D7,G,C,D7,Bm7,Em
6_correct,E,C#7,F#m,F#m7,B7,Edim,E,Edim,F#m7,B7,F#m7,B7,E,AM7,B7,Am,B7,E,F#m7,Bdim
6_Halion_CleanGuitarVX,E,C#7,F#m,F#m7,***,***,E,Edim,F#m7,***,F#m7,***,E,AM7,***,***,B,E,F#m7,***
6_Halion_CleanStratGuitar,E,C#7,***,***,B7,Edim,E,Edim,F#m7,B7,***,B,E,AM7,B,Am,B7,E,***,Bdim
6_HojoGuitar,E,***,F#m,F#m7,***,***,E,***,F#m7,***,F#m7,B7,E,AM7,***,***,***,E,F#m7,***
6_RealStrat,E,C#7,F#m,F#m7,B7,Edim,E,***,F#m7,B7,F#m7,B7,E,AM7,B7,Am,B,E,F#m7,***
7_correct,F#7,B7,Em,D#dim,D7,C#m7b5,C,G,A#dim,B7,Em,D#dim,D7,C#m7b5,C,G,A#dim,B7,CM7,D6
7_Halion_CleanGuitarVX,F#7,***,***,***,D7,C#m7b5,C,G,A#dim,***,***,***,D7,C#m7b5,C,G,A#dim,***,CM7,Bm7
7_Halion_CleanStratGuitar,F#7,Badd9,Em,***,D7,C#m7b5,C,GM7,***,Badd9,Em,D#m7,D7,C#m7b5,C,GM7,***,Badd9,CM7,Bm7
7_HojoGuitar,F#7,***,***,***,D7,C#m7b5,C,G,A#dim,***,***,***,D7,C#m7b5,C,G,A#dim,***,CM7,Bm7
7_RealStrat,F#7,B7,Em,D#dim,D7,C#m7b5,C,GM7,***,***,Em,D#dim,D7,C#m7b5,C,GM7,***,***,CM7,Bm
8_correct,Em7,Am7,D7,G,C#m7b5,F#7,B7,Em,B7sus4,Em7,Am7,D7,G,C#m7b5,F#7,B7,Em,Em7,CM7,Bm7
8_Halion_CleanGuitarVX,Em7,***,D7,G,C#m7b5,F#7,***,***,B7sus4,***,***,D7,G,C#m7b5,F#7,***,Em,Em7,CM7,***
8_Halion_CleanStratGuitar,Em7,Am7,D7,GM7,C#m7b5,F#7,B,Em,B7sus4,Em7,Am7,D7,GM7,C#m7b5,F#7,B,Em,Em7,CM7,Bm
8_HojoGuitar,Em7,Am7,D7,G,C#m7b5,F#7,B7,***,B7sus4,Em7,Am7,D7,G,C#m7b5,F#7,B7,***,Em7,CM7,Bm7
8_RealStrat,Em7,Am7,D7,GM7,C#m7b5,F#7,B7,Em,***,Em7,Am7,D7,GM7,C#m7b5,F#7,B7,Em,Em7,CM7,***
9_correct,C,Cm,F7,A#M7,F,Gm7,C7,Am7,D7,A#M7,F,A#,F,A#M7,F,A#M7,F,F#dim,Gm7,C7
9_Halion_CleanGuitarVX,C,***,F7,A#M7,F,***,***,***,D7,A#M7,F,A#,F,A#M7,F,A#M7,F,F#dim,***,***
9_Halion_CleanStratGuitar,C,Cm,***,A#M7,***,Gm7,C7,Am7,D7,A#M7,***,A#,***,A#M7,***,A#M7,***,F#dim,Gm7,C7
9_HojoGuitar,C,***,F7,A#M7,F,Gm7,***,Am7,D7,A#M7,F,***,F,A#M7,F,A#M7,F,F#dim,Gm7,***
9_RealStrat,CM7,Cm,F7,A#M7,F,Gm7,***,Am7,D7,A#M7,F,A#,F,A#M7,F,A#M7,F,F#dim,Gm7,***
10_correct,C,Em,C7,F,Dm7,G7,C,D7,F,G7,C,Em,C7,F,Dm7,G7,C,D7,F,G7
10_Halion_CleanGuitarVX,C,***,***,F,Dm7,***,C,D7,F,***,C,***,C7,F,Dm7,***,C,D7,F,***
10_Halion_CleanStratGuitar,C,Em,C7,***,Dm7,G7,C,D7,***,G7,C,Em,C7,***,Dm7,G7,C,D7,***,G7
10_HojoGuitar,C,***,***,F,***,G7,C,D7,F,G7,C,***,***,F,***,G7,C,D7,F,G7
10_RealStrat,C,Em,***,F,Dm7,G7,C,D7,F,G7,C,Em,***,F,Dm7,***,C,D7,F,***
11_correct,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9
11_Halion_CleanGuitarVX,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9
11_Halion_CleanStratGuitar,***,Cadd9,GM7,***,Cadd9,GM7,***,Cadd9,GM7,***,Cadd9,GM7,***,Cadd9,GM7,***,Cadd9,GM7,***,Cadd9
11_HojoGuitar,***,Cadd9,G,***,Cadd9,G,***,Cadd9,G,***,Cadd9,G,***,Cadd9,G,***,Cadd9,G,***,Cadd9
11_RealStrat,D,C,G,D,C,G,D,C,GM7,D,C,G,D,C,G,D,C,GM7,D,C
12_correct,D,A,D,A,Bm,A,D,D,E,E,Dadd9,E,A,E,Bm,A,D,F#m,E,A
12_Halion_CleanGuitarVX,D,A,D,A,***,A,D,D,E,E,Asus4,E,A,E,***,A,D,F#m,E,A
12_Halion_CleanStratGuitar,***,A,***,A,Bm,A,***,***,E,E,Asus4,E,A,E,Bm,A,***,***,E,A
12_HojoGuitar,***,***,***,***,***,***,***,***,E,E,***,E,***,E,***,***,***,F#m,E,***
12_RealStrat,D,A,D,A,***,A,D,D,E,E,Asus4,E,A,E,Bm,A,D,F#m,E,A
13_correct,G,C,G,G,G,Cadd9,F,C,C,C,G,C,G,G,G,D,D,Cadd9,Cadd9,G
13_Halion_CleanGuitarVX,G,C,G,G,G,Cadd9,F,C,C,C,G,C,G,G,G,D,D,Cadd9,Cadd9,G
13_Halion_CleanStratGuitar,GM7,C,GM7,GM7,GM7,Cadd9,***,C,C,C,GM7,C,GM7,GM7,GM7,***,***,Cadd9,Cadd9,GM7
13_HojoGuitar,G,C,G,G,G,Cadd9,F,C,C,C,G,C,G,G,G,***,***,Cadd9,Cadd9,G
13_RealStrat,G,C,G,GM7,GM7,C,F,C,C,C,G,C,GM7,GM7,G,D,D,C,C,G
