scalar
4_Halion_CleanStratGuitar,F#m,B,Esus4,E,A,C#m,F#m,B,Esus4,E,A,E,F#m,E,A,F#m,A,D,G,A
4_HojoGuitar,F#m,B7,Esus4,E,A,C#m7,F#m,B7,Esus4,E,A,E,F#m,E,A,F#m,A,D,G7,A
4_RealStrat,F#m7,B7,Esus4,E,A,C#m,F#m,B7,Esus4,E,A,E,F#m,E,A,F#m,A,D,G,A
5_correct,D#,F,A#,Gm,Am7b5,D7,Gm,Am7,Gm,D#,F,A#,Gm,Am7b5,D7,G,C,D7,Bm7,Em
5_Halion_CleanGuitarVX,D#,F,A#,Gsus4,Am7b5,D7,Gsus4,Am7,Gsus4,D#,F,A#,Gsus4,Am7b5,D7,G,C,D7,Bm,Em
5_Halion_CleanStratGuitar,D#,F,A#,Gm,Am7b5,D7,Gm,Am7,Gm,D#,F,A#,Gm,Am7b5,D7,G,C,D7,Bm,Em
5_HojoGuitar,D#sus4,F,A#sus4,Gm,Am7b5,D7,Gm,Am7,Gm,D#sus4,F,A#sus4,Gm,Am7b5,D7,G,C,D7,Bm7,Em
5_RealStrat,D#,Dm,A#,Gm,Am7b5,D7,Gm,Am7,Gm,D#,Dm,A#,Gm,Am7b5,D7,G,C,D7,Bm7,Em
6_correct,E,C#7,F#m,F#m7,B7,Edim,E,Edim,F#m7,B7,F#m7,B7,E,AM7,B7,Am,B7,E,F#m7,Bdim
6_Halion_CleanGuitarVX,E,C#7,F#m,F#m7,B7,Edim,E,Edim,F#m7,B7,F#m7,B7,E,AM7,B7,Am,B7,E,F#m7,Bdim
6_Halion_CleanStratGuitar,E,C#7,F#m,F#m,B,Edim,E,Edim,F#m,B,F#m,B,E,AM7,B,Am,B7,E,F#m,Bdim
6_HojoGuitar,E,C#7,F#m,F#m7,B7,Edim,E,Edim,F#m,B7,F#m,B7,E,AM7,B7,Am,B7,E,F#m,Bdim
6_RealStrat,E,C#7,F#m,F#m,B7,Edim,E,Edim,F#m,B7,F#m,B7,E,AM7,B7,Am,B,E,F#m,Bdim
7_correct,F#7,B7,Em,D#dim,D7,C#m7b5,C,G,A#dim,B7,Em,D#dim,D7,C#m7b5,C,G,A#dim,B7,CM7,D6
7_Halion_CleanGuitarVX,F#7,B7,Em,D#dim,D7,C#dim,C,G,A#dim,B7,Em,D#dim,D7,C#dim,C,G,A#dim,B7,C,Bm7
7_Halion_CleanStratGuitar,F#7,B,Em,D#dim,D7,C#dim,C,G,A#dim,B,Em,D#dim,D7,C#dim,C,G,A#dim,B7,C,Bm7
7_HojoGuitar,F#7,B7,Em,D#dim,D7,C#dim,C,G,A#dim,B7,Em,D#dim,D7,C#dim,C,G,A#dim,B7,C,D
7_RealStrat,F#7,B7,Em,D#dim,D7,C#dim,C,G,A#dim,B7,Em,D#dim,D7,C#dim,C,G,A#dim,B7,C,Bm
8_correct,Em7,Am7,D7,G,C#m7b5,F#7,B7,Em,B7sus4,Em7,Am7,D7,G,C#m7b5,F#7,B7,Em,Em7,CM7,Bm7
8_Halion_CleanGuitarVX,Em,Am7,D7,G,C#dim,F#7,B7,Em,B7sus4,Em,Am7,D7,G,C#dim,F#7,B7,Em,Em,C,Bm
8_Halion_CleanStratGuitar,Em7,Am7,D7,G,C#dim,F#7,B,Em,Bsus4,Em,Am7,D7,G,C#dim,F#7,B,Em,Em7,C,Bm
8_HojoGuitar,Em7,Am7,D7,G,C#dim,F#7,B7,Em,Bsus4,Em7,Am7,D7,G,C#dim,F#7,B7,Em,Em7,C,Bm7
8_RealStrat,Em7,Am7,D7,G,C#dim,F#7,B7,Em,B7,Em,Am7,D7,G,C#dim,F#7,B7,Em,Em,C,Bm7
9_correct,C,Cm,F7,A#M7,F,Gm7,C7,Am7,D7,A#M7,F,A#,F,A#M7,F,A#M7,F,F#dim,Gm7,C7
9_Halion_CleanGuitarVX,C,Csus4,F7,A#M7,F,Gm7,C7,Am7,D7,A#M7,F,A#,F,A#M7,F,A#,F,F#dim,Gm,C7
9_Halion_CleanStratGuitar,C,Cm,F7,A#,F,Gm7,C7,Am7,D7,A#,F,A#,F,A#,F,A#,F,F#dim,Gm,C7
9_HojoGuitar,C,Csus4,F7,A#M7,F,Gm,C7,Am7,D7,A#M7,F,A#sus4,F,A#M7,F,A#M7,F,F#dim,Gm,C7
9_RealStrat,C,Cm,F7,A#M7,F,Gm7,C7,Am7,D7,A#M7,F,A#,F,A#M7,F,A#M7,F,F#dim,Gm7,C7
10_correct,C,Em,C7,F,Dm7,G7,C,D7,F,G7,C,Em,C7,F,Dm7,G7,C,D7,F,G7
10_Halion_CleanGuitarVX,C,Em,C7,F,Dm7,G7,C,D7,F,G7,C,Em,C7,F,Dm7,Gsus4,C,D7,F,Gsus4
10_Halion_CleanStratGuitar,C,Em,C7,F,Dm7,G7,C,D7,F,G7,C,Em,C7,F,Dm7,G7,C,D7,F,G7
10_HojoGuitar,C,Em,C7,F,Dm,G7,C,D7,F,G7,C,Em,C7,F,Dm,G7,C,D7,F,G7
10_RealStrat,C,Em,C7,F,Dm7,G7,C,D7,F,G7,C,Em,C7,F,Dm7,G7,C,D7,F,G7
11_correct,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9
11_Halion_CleanGuitarVX,D,C,G,D,C,G,D,C,G,D,C,G,D,C,G,D,C,G,D,C
11_Halion_CleanStratGuitar,D,C,G,D,C,G,D,C,G,D,C,G,D,C,G,D,C,G,D,C
11_HojoGuitar,D,C,G,D,C,G,D,C,G,D,C,G,D,C,G,D,C,G,D,C
11_RealStrat,D,C,G,D,C,G,D,C,G,D,C,G,D,C,G,D,C,G,D,C
12_correct,D,A,D,A,Bm,A,D,D,E,E,Dadd9,E,A,E,Bm,A,D,F#m,E,A
12_Halion_CleanGuitarVX,D,A,D,A,Bm,A,D,D,E,E,Asus4,E,A,E,Bm,A,D,F#m,E,A
12_Halion_CleanStratGuitar,D,A,D,A,Bm,A,D,D,E,E,A7sus4,E,A,E,Bm,A,D,F#m,E,A
12_HojoGuitar,D,A,D,A,Bsus4,A,D,D,E,E,Dsus4,E,A,E,Bm,A,D,F#m,E,A
12_RealStrat,D,A,D,A,Bm,A,D,D,E,E,Asus4,E,A,E,Bm,A,D,F#m,E,A
13_correct,G,C,G,G,G,Cadd9,F,C,C,C,G,C,G,G,G,D,D,Cadd9,Cadd9,G
13_Halion_CleanGuitarVX,G,C,G,G,G,C,F,C,C,C,G,C,G,G,G,D,D,C,C,G
13_Halion_CleanStratGuitar,G,C,G,G,G,C,F,C,C,C,G,C,G,G,G,D,D,C,C,G
13_HojoGuitar,G,C,G,G,G,C,F,C,C,C,G,C,G,G,G,D,D,C,C,G
13_RealStrat,G,C,G,G,G,C,F,C,C,C,G,C,G,G,G,D,D,C,C,G
