main
7_Halion_CleanStratGuitar,F#7,Badd9,Em,Cdim,DM7,C#m7b5,C,G,A#dim,Badd9,Em,Cdim,D7,C#m7b5,C,G,A#dim,Badd9,Em7,Bm7
7_HojoGuitar,F#7,B7,Em,Adim,D,C#dim,C,G,A#dim,B7,Em,Adim,D,C#dim,C,G,A#dim,B7,CM7,D
7_RealStrat,F#,B7,Em,Cdim7,D,C#m7b5,C,G,A#m,B7,Em,Cdim7,D7,C#m7b5,C,G,A#m,B7,CM7,Bm
8_correct,Em7,Am7,D7,G,C#m7b5,F#7,B7,Em,B7sus4,Em7,Am7,D7,G,C#m7b5,F#7,B7,Em,Em7,CM7,Bm7
8_Halion_CleanGuitarVX,Em,Am7,D,G,C#m7b5,F#7,B7,Em,Bsus4,Em,Am7,D,G,C#m7b5,F#7,B7,Em,Em,CM7,Bm7
8_Halion_CleanStratGuitar,Em7,Am7,D,G,C#m7b5,F#7,B,Em,Bsus4,Em7,Am7,D,G,C#m7b5,F#7,B,Em,Em7,CM7,Bm
8_HojoGuitar,Em7,Am7,D,G,C#dim,F#7,B7,Em,Bsus4,Em7,Am7,D,G,C#dim,F#7,B7,Em,Em7,CM7,Bm7
8_RealStrat,Em7,Am7,D7,G,C#m7b5,F#,B7,Em,B7sus4,Em7,Am7,D7,G,C#m7b5,F#,B7,Em,Em7,CM7,Bm7
9_correct,C,Cm,F7,A#M7,F,Gm7,C7,Am7,D7,A#M7,F,A#,F,A#M7,F,A#M7,F,F#dim,Gm7,C7
9_Halion_CleanGuitarVX,C,Cm,F,A#add9,F,Gsus4,C7,Am7,D,A#add9,F,Fsus4,F,A#add9,F,A#add9,F,F#dim,Gsus4,C7
9_Halion_CleanStratGuitar,C,Cm,F7,A#add9,F,G7sus4,C7,Am7,D,A#add9,F,A#add9,F,A#add9,F,A#add9,F,F#m,G7sus4,C7
9_HojoGuitar,C,Cm,F7,A#M7,F,Gm,C7,Am7,D,A#M7,F,Fsus4,F,A#add9,F,A#M7,F,F#dim,Gm,C7
9_RealStrat,C,Cm,F7,A#M7,F,Gm7,Gm,Am7,D7,A#M7,F,Fsus4,F,A#M7,F,A#M7,F,F#dim,Gm7,Gm
10_correct,C,Em,C7,F,Dm7,G7,C,D7,F,G7,C,Em,C7,F,Dm7,G7,C,D7,F,G7
10_Halion_CleanGuitarVX,C,Em,C7,F,Dm,Gsus4,C,D,F,Gsus4,C,Em,C7,F,Dm,Gsus4,C,D,F,Gsus4
10_Halion_CleanStratGuitar,C,Em,C7,F,Dm,Gsus4,C,D,F,Gsus4,C,Em,C7,F,Dm,Gsus4,C,D,F,Gsus4
10_HojoGuitar,C,Em,C7,F,Dm,Gsus4,C,D,F,Gsus4,C,Em,C7,F,Dm,Gsus4,C,D,F,Gsus4
10_RealStrat,C,Em,Gm,F,Dm,Gsus4,C,D7,F,Gsus4,C,Em,Gm,F,Dm,Gsus4,C,D7,F,Gsus4
11_correct,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9
11_Halion_CleanGuitarVX,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9
11_Halion_CleanStratGuitar,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9
11_HojoGuitar,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9
11_RealStrat,D,C,G,D,C,G,D,C,G,D,C,G,D,C,G,D,C,G,D,C
12_correct,D,A,D,A,Bm,A,D,D,E,E,Dadd9,E,A,E,Bm,A,D,F#m,E,A
12_Halion_CleanGuitarVX,D,Am,D,Am,Bm,Am,D,D,E,E,Asus4,E,Am,E,Bm,Am,D,F#m,E,Am
12_Halion_CleanStratGuitar,D,A,D,A,Bm,A,D,D,E,E,Asus4,E,A,E,Bm,A,D,F#m,E,A
12_HojoGuitar,D,Am,D,Am,Bm,Am,D,D,E,E,Asus4,E,Am,E,Bm,Am,D,F#m,E,Am
12_RealStrat,D,Am,D,Am,Bm,Am,D,D,E,E,Asus4,E,Am,E,Bm,Am,D,F#m,E,Am
13_correct,G,C,G,G,G,Cadd9,F,C,C,C,G,C,G,G,G,D,D,Cadd9,Cadd9,G
13_Halion_CleanGuitarVX,G,C,G,G,G,Cadd9,F,C,C,C,G,C,G,G,G,D,D,Cadd9,Cadd9,G
13_Halion_CleanStratGuitar,G,C,G,G,G,Cadd9,F,C,C,C,G,C,G,G,G,D,D,Cadd9,Cadd9,G
13_HojoGuitar,G,C,G,G,G,Cadd9,F,C,C,C,G,C,G,G,G,D,D,Cadd9,Cadd9,G
13_RealStrat,G,C,G,G,G,C,F,C,C,C,G,C,G,G,G,D,D,C,C,G
