name,f-score,precision,recall,truth positive,false positive,false negative
01_Funk1-114-Ab_comp_mic,0.0,0.0,0.0,0.0,23.83891156462584,4.272471655328804
01_BN1-129-Eb_comp_mic,0.1815632782991637,0.7142857142857139,0.10399936512015473,0.9287981859410426,0.37151927437641774,8.002008121077889
01_BN1-147-Gb_comp_mic,0.5174825174825174,0.5441176470588234,0.49333333333333323,6.8731065759637175,5.75854875283447,7.058866213151928
01_Funk1-97-C_comp_mic,0.05942546450075151,0.06470144369265153,0.05494505494505503,0.9287981859410444,13.426340323070812,15.975328798185938
01_Jazz1-130-D_comp_mic,0.07061733111738215,0.3999999999999997,0.038727177998657304,0.7430385487528346,1.1145578231292532,18.443449781964063
01_Funk2-108-Eb_comp_mic,0.11965616650260164,0.1462204369213585,0.1012599854216563,2.469659863945579,14.42031746031746,21.91963718820862
01_BN2-131-B_comp_mic,0.32086899016476506,0.5000000000000002,0.2362349719847217,3.1579138321995495,3.1579138321995472,10.209767530421836
01_BN2-166-Ab_comp_mic,0.2741552624665473,0.28626580691518655,0.26302780723508024,3.343673469387756,8.336636887686792,9.368569789361533
01_Jazz2-187-F#_comp_mic,0.2528748989757591,0.44444444444444464,0.17670813185190618,0.7430385487528333,0.9287981859410408,3.461853104878318
01_Jazz2-110-Bb_comp_mic,0.1854397030495296,0.5999999999999999,0.10966703720237293,2.2291156462585016,1.4860770975056687,18.097098165326706
01_Funk2-119-G_comp_mic,0.0,0.0,0.0,0.0,23.086525276777376,12.286685340802986
01_Rock2-142-D_comp_mic,0.39241751694280225,0.29634983933314774,0.5806451612903226,6.687346938775511,15.878371179457694,4.829750566893425
01_SS2-88-F_comp_mic,0.3011619099846775,0.37683169668944844,0.2507999590774618,7.8270871985157715,12.94368996083282,23.381399546485273
01_SS2-107-Ab_comp_mic,0.0,0.0,0.0,0.0,8.650558840358583,16.683782329878966
01_Rock2-85-F_comp_mic,0.6902503445936831,0.7064757254674956,0.6747535165951611,23.96299319727891,9.956067760437506,11.550705668934242
01_Jazz3-150-C_comp_mic,0.0,0.0,0.0,0.0,0.37151927437641774,1.228480725623582
01_Rock3-117-Bb_comp_mic,0.463763328757084,0.4324241082600246,0.5000000000000001,10.031020408163268,13.166160823303667,10.031020408163265
01_BN3-154-E_comp_mic,0.24636833174169967,0.2777221221574539,0.22137582755657137,3.5294331065759628,9.179072356215219,12.41373984745415
01_SS3-84-Bb_comp_mic,0.693579748323452,0.6436937870435613,0.7518475766816968,28.1730612244898,15.594739229024942,9.298711111111125
01_Funk3-98-A_comp_mic,0.02597521907448616,0.023794770107820024,0.028595594668057375,0.5572789115646257,22.86294784580501,18.930999546485154
01_Funk3-112-C#_comp_mic,0.02207446569863254,0.022161024514551115,0.021988580432600432,0.3715192743764142,16.39301587301587,16.52449070294786
01_SS3-98-C_comp_mic,0.7359885464581698,0.5906065658638501,0.9763155097907265,22.97199727891153,15.923603628117947,0.5572789115646266
01_Rock3-148-C_comp_mic,0.14413523330007777,0.09875706538667549,0.2666666666666665,2.229115646258502,20.342592388306677,6.130068027210886
01_Jazz3-137-Eb_comp_mic,0.25036555130321486,0.415737577723418,0.17911658506759381,2.0433560090702967,2.871657977059437,9.364610530148774
01_BN3-119-G_comp_mic,0.192442192538001,0.38533166088688847,0.12824517459849716,2.229115646258504,3.5558116579965326,15.152557022809122
02_SS1-100-C#_comp_mic,0.6036252885985163,0.4485435475628452,0.9226148763639995,13.374693877551017,16.443356009070296,1.1218140589569285
02_Funk1-114-Ab_comp_mic,0.042662212238972756,0.045000370068832805,0.04055502830204979,0.5572789115646258,11.82659505907626,13.184023582766491
02_BN1-147-Gb_comp_mic,0.2761947071142983,0.2460146975692481,0.31481481481481466,3.1579138321995455,9.678367346938776,6.873106575963721
02_BN1-129-Eb_comp_mic,0.06297778423319271,0.040701459544573645,0.13911907604550244,0.7258260823709328,17.107099087697094,4.491474829931941
02_Jazz1-130-D_comp_mic,0.5081183962302852,0.4618983142009263,0.5646170823214463,8.244758416186993,9.60496773068202,6.357630839002262
02_Rock1-90-C#_comp_mic,0.0,0.0,0.0,0.0,18.241451247165532,13.981315192743756
02_Jazz1-200-B_comp_mic,0.0714634656989322,0.06460024393321265,0.07995835502342542,0.5572789115646248,8.069297052154196,6.4123356009070065
02_Funk1-97-C_comp_mic,0.0,0.0,0.0,0.0,7.667791570236339,22.25801451247166
02_Rock1-130-A_comp_mic,0.3754379029581047,0.2598704400868898,0.6761136530204842,5.4288326530612245,15.461702843188561,2.6006349206349215
02_SS1-68-E_comp_mic,0.7402041486356437,0.644054847130409,0.8700990044750514,24.884994104308404,13.753010430838989,3.715192743764172
02_BN2-166-Ab_comp_mic,0.19918889138874946,0.1797753979023686,0.223302799611639,2.4148752834467118,11.017859738272826,8.399477638444928
02_Jazz2-187-F#_comp_mic,0.09650440829461471,0.07913821691043758,0.12363503918429769,1.1145578231292492,12.969128499884803,7.9003446712018555
02_SS2-107-Ab_comp_mic,0.1999088366091429,0.16186820595606138,0.26132212197089405,4.0867120181405845,21.160445037828204,11.551887528344658
02_Funk2-119-G_comp_mic,0.08209281904322704,0.10041134901381707,0.06942692753489765,1.3003174603174599,11.649587835134055,17.428978311324624
02_BN2-131-B_comp_mic,0.3726315100346345,0.25768240507343804,0.6727272727272725,6.873106575963719,19.799675269598932,3.343673469387759
02_Rock2-142-D_comp_mic,0.29608289260985277,0.21958080963112142,0.4543940444420346,4.795860879563094,17.045122800293832,5.758548752834465
02_Jazz2-110-Bb_comp_mic,0.6637557101064485,0.67932677757088,0.6488824664839358,17.471696557410848,8.247437641723348,9.454129705215388
02_Rock2-85-F_comp_mic,0.03825889076001087,0.05144232360436675,0.03045420815742726,0.9287981859410408,17.126338535414185,29.569390476190463
02_SS2-88-F_comp_mic,0.31443489868667235,0.26666982326968797,0.38304467895332395,8.173424036281169,22.476553287981872,13.16461950113381
02_Funk2-108-Eb_comp_mic,0.0,0.0,0.0,0.0,18.857868480725617,18.64427301587292
02_BN3-119-G_comp_mic,0.5430674067589538,0.491348456996435,0.6069550109021475,12.047997865812995,12.472274243030546,7.80190476190476
02_SS3-98-C_comp_mic,0.4664266873364511,0.45764542892528437,0.47555152629758857,13.138346485260737,15.570224943310695,14.489251700680274
02_Funk3-98-A_comp_mic,0.15455429038194113,0.17764143018881728,0.136777964321944,3.5294331065759703,16.33886621315193,22.274673015872914
02_Jazz3-137-Eb_comp_mic,0.16985396483071546,0.12629983823595092,0.2592584903357861,2.786394557823132,19.275348329112663,7.961159183673445
02_Jazz3-150-C_comp_mic,0.38093655212531785,0.3108428832982989,0.49184549356223284,6.652517006802745,14.749024943310644,6.873106575963714
02_BN3-154-E_comp_mic,0.1808747356202657,0.1558963327349081,0.21538461538461534,2.6006349206349197,14.081187384044533,9.473741496598638
02_SS3-84-Bb_comp_mic,0.5153239216867858,0.4242453439189124,0.6561992269257174,15.975328798185945,21.68054421768708,8.369912925170079
02_Rock3-148-C_comp_mic,0.2679071506242952,0.1707481950841394,0.6216216216216224,4.272471655328802,20.749588772445918,2.6006349206349144
02_Rock3-117-Bb_comp_mic,0.17290477951401093,0.12351058581077837,0.28813559322033916,3.157913832199547,22.41004709576138,7.801904761904757
02_Funk3-112-C#_comp_mic,0.03477763638356603,0.050819278902223985,0.026433593276574102,0.5572789115646231,10.408616780045339,20.52494421768709
03_Funk1-97-C_comp_mic,0.036724730919339005,0.037241147628836124,0.03622244045037256,0.5572789115646231,14.406784954531638,14.827629024943317
03_Funk1-114-Ab_comp_mic,0.0,0.0,0.0,0.0,9.47374149659864,15.784658503401412
03_BN1-147-Gb_comp_mic,0.6339290779209967,0.619028819581524,0.649564337757921,9.102222222222224,5.601814058956916,4.9105886621315165
03_SS1-100-C#_comp_mic,0.18709176449093298,0.12403100775193793,0.380598401784054,2.9721541950113357,20.99083900226757,4.837006802721105
03_Rock1-130-A_comp_mic,0.1403781986077333,0.08490566037735842,0.40494866959246734,1.6718367346938763,18.01868480725624,2.456678458049888
03_SS1-68-E_comp_mic,0.5668202485460974,0.5350864006714989,0.6025554155570844,16.89752178204617,14.681531172468969,11.145578231292514
03_Jazz1-200-B_comp_mic,0.0,0.0,0.0,0.0,11.286712018140589,5.212335600907007
03_Jazz1-130-D_comp_mic,0.0,0.0,0.0,0.0,7.433064713064711,14.902574149659864
03_BN1-129-Eb_comp_mic,0.7754438896912259,0.782385399686535,0.7686244699488247,14.303492063492063,3.9784084796709354,4.305715192743734
03_Rock1-90-C#_comp_mic,0.10972996142306042,0.0980392156862745,0.12458633443644147,1.8575963718820852,17.089886621315188,13.052517006802718
03_Jazz2-110-Bb_comp_mic,0.30060840260166183,0.436742200207009,0.22917415924967285,6.234953617810763,8.041096681096676,20.97122721088432
03_Jazz2-187-F#_comp_mic,0.417899877717177,0.44817026691059186,0.3914598338350586,4.745360932251688,5.842938387476205,7.376855760486048
03_Funk2-119-G_comp_mic,0.28234877457128943,0.3780062537799338,0.22532779079715146,5.015510204081631,8.252815792983858,17.243218674136422
03_BN2-166-Ab_comp_mic,0.2858149796725832,0.3227294086376215,0.2564784648733945,2.9721541950113384,6.237276725951424,8.61616452203371
03_SS2-88-F_comp_mic,0.6192550070770309,0.5949161112569011,0.6456703329883611,19.927008864151716,13.568484848484832,10.935503854875321
03_Rock2-85-F_comp_mic,0.2817098846949308,0.26702417145504237,0.29810497013983095,7.4303854875283415,20.39625450180072,17.49501405895691
03_Rock2-142-D_comp_mic,0.42004998420785833,0.40941734915230266,0.4312496065336292,7.686643032799976,11.087947366740117,10.13747301587302
03_BN2-131-B_comp_mic,0.4993507111907488,0.676389372742441,0.39576332244599693,8.173424036281176,3.910479652420765,12.478878925412461
03_SS2-107-Ab_comp_mic,0.26973388422218647,0.20128700506995448,0.40871630725943414,6.315827664399091,25.061397418780587,9.137012244897939
03_Funk2-108-Eb_comp_mic,0.338589090459588,0.39393939393939403,0.29687656284201436,7.244625850340135,11.145578231292511,17.158195918367255
03_BN3-119-G_comp_mic,0.18370571348870723,0.20861562060590572,0.16411003029073007,3.3436734693877557,12.684241696678669,17.030909750566877
03_Funk3-98-A_comp_mic,0.18712292414403073,0.17302133940102085,0.20372708879212814,4.083083900226757,19.515646258503402,15.958845351473835
03_Jazz3-137-Eb_comp_mic,0.06700871921965433,0.08959353880172728,0.053517883234839025,0.9287981859410435,9.438000562755521,16.426114411506667
03_Rock3-148-C_comp_mic,0.35003424067489985,0.2495871725259229,0.5857851366155498,6.737562051847767,20.257262977262982,4.764201360544211
03_SS3-98-C_comp_mic,0.425654592781094,0.305659195998452,0.7007571812709021,12.615171882086138,28.65684625850345,5.38702947845804
03_Funk3-112-C#_comp_mic,0.0,0.0,0.0,0.0,12.386122448979586,20.067166439909307
03_SS3-84-Bb_comp_mic,0.4142722547272633,0.3583216995119205,0.4909289169105027,12.012698412698407,21.512199546485263,12.456624943310675
03_Jazz3-150-C_comp_mic,0.030346135609293546,0.03814916921242834,0.02519313093539343,0.37151927437641774,9.36707482993197,14.37532879818594
03_Rock3-117-Bb_comp_mic,0.39442202472146615,0.4658513927948797,0.341985164829889,8.17342403628118,9.37170765742193,15.726513378684826
03_BN3-154-E_comp_mic,0.3903285089761675,0.5263442088430145,0.31017449508093325,5.015510204081633,4.5134446505875125,11.154453102453115
04_Rock1-130-A_comp_mic,0.0323724441922481,0.019932858370692492,0.0861139563476247,0.37151927437641774,18.267015524158385,3.942755555555554
04_BN1-129-Eb_comp_mic,0.4101099783727842,0.5636363636363638,0.3223158163967516,5.758548752834468,4.458231292517004,12.107619954648497
04_SS1-100-C#_comp_mic,0.6034974138840996,0.6979166666666666,0.5315812310171696,12.445895691609977,5.387029478458051,10.967074829931983
04_Jazz1-130-D_comp_mic,0.18227296385008537,0.18913837279241458,0.17588850317853186,2.229115646258501,9.55651840223269,10.444342857142855
04_BN1-147-Gb_comp_mic,0.12417107406420008,0.6187845303867412,0.06900959106233379,1.3003174603174616,0.8010884353741474,17.542243990929705
04_Funk1-114-Ab_comp_mic,0.23728282004641546,0.24999449302817373,0.22580131712460966,3.4674113856068756,10.402539682539684,11.888616780045346
04_Rock1-90-C#_comp_mic,0.30452216956696926,0.3431783783783783,0.2736929231618156,5.758548752834468,11.02149659863946,15.28163265306121
04_Jazz1-200-B_comp_mic,0.31983342009370164,0.324119012449884,0.3156596794081388,2.786394557823129,5.810430839002265,6.0408163265305905
04_SS1-68-E_comp_mic,0.714862776675912,0.5647465347559302,0.973677714651344,27.485458289982674,21.183203841536603,0.7430385487528284
04_Funk1-97-C_comp_mic,0.0,0.0,0.0,0.0,4.458231292517013,15.333261490988143
04_SS2-107-Ab_comp_mic,0.6532760779511368,0.7315120307451024,0.590158074035112,16.346848072562352,5.999808421811095,11.352252883209342
04_BN2-131-B_comp_mic,0.11140219110644524,0.1234624859103172,0.10148840938310177,1.7995132505928604,12.775871631095185,15.931706122449029
04_Jazz2-187-F#_comp_mic,0.17393759610413126,0.1909749648544154,0.1596911381513269,1.8575963718820887,7.869314028641755,9.774836043508355
04_Funk2-119-G_comp_mic,0.1709952457663746,0.141596951370785,0.21579942355967413,2.9721541950113384,18.018087234893965,10.80060824329731
04_Funk2-108-Eb_comp_mic,0.1787334993171196,0.14753401360544222,0.2266676196432438,3.776870748299322,21.823129251700685,12.885724263038448
04_SS2-88-F_comp_mic,0.7124612304683943,0.6211459022495769,0.8352526175498557,27.188423005565852,16.58297258297258,5.362714739229056
04_Rock2-142-D_comp_mic,0.5520631083926241,0.4330788339950461,0.7611938506058912,12.18148254607007,15.946150554118365,3.821645351473922
04_BN2-166-Ab_comp_mic,0.3701957909747027,0.4248717363231637,0.3279876735983305,5.758548752834467,7.795068163811712,11.798662131519267
04_Rock2-85-F_comp_mic,0.622930733847838,0.6521777871382173,0.596194273290275,20.619319727891174,10.996782713085217,13.965580952380945
04_Jazz2-110-Bb_comp_mic,0.08807935786715317,0.16580066826618753,0.0599683711296826,1.4860770975056634,7.476957328385887,23.29493778602347
04_Jazz3-137-Eb_comp_mic,0.456548695681678,0.5308431633844991,0.40049691409747656,8.5449433106576,7.551983051127994,12.790909750566868
04_BN3-119-G_comp_mic,0.16873028708229063,0.3333333333333329,0.11295304246373045,1.4860770975056665,2.9721541950113384,11.670514925970373
04_Rock3-117-Bb_comp_mic,0.18305387148080546,0.13983035650240302,0.26495523199510695,3.4818768533054243,21.418845281702414,9.659501133786847
04_BN3-154-E_comp_mic,0.3806865787828965,0.5256369843260607,0.29839950507251606,5.169936095650378,4.665627705627706,12.155615749330055
04_Rock3-148-C_comp_mic,0.05677161182360977,0.04954927267662595,0.06645867867015749,0.7430385487528355,14.25291413862842,10.43742070233499
04_Funk3-112-C#_comp_mic,0.397719599377332,0.36780765909316726,0.4329273994298129,8.73070294784581,15.006439909297045,11.435964625850344
04_Funk3-98-A_comp_mic,0.20433191229433031,0.2033829793849693,0.2052897416683142,4.746303854875283,18.590476190476195,18.37372063492054
04_SS3-84-Bb_comp_mic,0.6174798112839723,0.5108560308075436,0.7803516053900577,22.476553287981865,21.52126984126984,6.326556916099782
04_SS3-98-C_comp_mic,0.33112504837684553,0.4788732394366194,0.2530505930019258,6.315827664399087,6.873106575963721,18.642926984126955
04_Jazz3-150-C_comp_mic,0.22306054152722835,0.2748331958917462,0.18770160258051274,2.66013605442177,7.01895691609977,11.512018140589596
05_SS1-100-C#_comp_mic,0.6636813575300493,0.6754385964912281,0.6523264279568465,14.303492063492062,6.873106575963717,7.623401360544232
05_Rock1-90-C#_comp_mic,0.7874435274569849,0.8668783068783069,0.721344470162021,20.805079365079365,3.1949206349206354,8.03700680272108
05_Rock1-130-A_comp_mic,0.30840259976281353,0.1922310469314079,0.7794497627189951,4.086712018140589,17.172663526949243,1.1563609977324276
05_SS1-68-E_comp_mic,0.7893575514959795,0.8150200964329071,0.7652617481098631,27.857062931839415,6.322539575830316,8.544943310657603
05_Funk1-114-Ab_comp_mic,0.27976659001811616,0.29125809532649266,0.26914745378289795,3.7150781716195236,9.040200501253134,10.088055090106266
05_Funk1-97-C_comp_mic,0.1176355320704056,0.10504745579732357,0.13365126846996261,1.8575963718820887,15.825805456203094,12.041234467120185
05_Jazz1-200-B_comp_mic,0.17833507488679926,0.1449295874318873,0.23175285730451597,1.4860770975056687,8.767709750566894,4.9262585034013355
05_BN1-147-Gb_comp_mic,0.0359810755003487,0.04189852700491003,0.031528248725861616,0.37151927437641774,8.49560090702948,11.412175963718818
05_BN1-129-Eb_comp_mic,0.06442315189720184,0.06779661016949164,0.061369497187393915,0.7430385487528355,10.21678004535147,11.364581405895663
05_Jazz1-130-D_comp_mic,0.0,0.0,0.0,0.0,5.9443083900226785,14.356737763823473
05_Rock2-85-F_comp_mic,0.4086152897055213,0.5473140328514612,0.32600104534254953,10.95981859410432,9.064916633319987,22.659149046285172
05_Jazz2-187-F#_comp_mic,0.1456780954644987,0.09539156553770023,0.30809113445307523,1.9926710077970577,18.896712624443712,4.475126292941427
05_Rock2-142-D_comp_mic,0.20900924761853068,0.13645791226633136,0.4462915548223389,3.529433106575966,22.33519466002363,4.378924263038553
05_Funk2-108-Eb_comp_mic,0.25268699276157025,0.3079870780884481,0.21422262168570114,5.015510204081626,11.26929705215419,18.397097505668945
05_Jazz2-110-Bb_comp_mic,0.2080083715490444,0.33100421852756423,0.15165559149211175,3.3436734693877543,6.757930323644604,18.704135229849513
05_BN2-131-B_comp_mic,0.15357960505467652,0.13865660900196075,0.17210220198998696,2.5100039812362596,15.592299250489,12.07437641723356
05_SS2-107-Ab_comp_mic,0.2923219642559025,0.3478324837133055,0.25209083601742466,5.3870294784580555,10.10039544789878,15.982368804967452
05_SS2-88-F_comp_mic,0.6038388836739974,0.6594585068075949,0.5568715807498791,18.018684807256243,9.304770150484433,14.338299154813463
05_Funk2-119-G_comp_mic,0.12544895853150906,0.16867563272741354,0.09985819768802555,1.8575963718820834,9.15523542750433,16.74474589835935
05_BN2-166-Ab_comp_mic,0.2731156307327438,0.3265306122448978,0.23471943241915555,2.9721541950113384,6.130068027210889,9.690428380187406
05_SS3-98-C_comp_mic,0.7793712988361546,0.7970911742142186,0.7624221395242784,25.63358458049884,6.52532698412702,7.98766439909296
05_BN3-119-G_comp_mic,0.11739832215267997,0.15338771796038395,0.095087840178141,2.0433560090702905,11.278153928237963,19.445785034013593
05_BN3-154-E_comp_mic,0.13652663050468863,0.14364651826031855,0.13007921088028698,1.43534941249227,8.556883116883114,9.59907647907648
05_SS3-84-Bb_comp_mic,0.6902188584407725,0.7648418282706944,0.6288628835791613,24.25433106575966,7.457233560090693,14.31422131519275
05_Jazz3-137-Eb_comp_mic,0.4276864717584101,0.6387103412543832,0.3214743726576301,7.430385487528345,4.203034245328302,15.683075862753837
05_Rock3-148-C_comp_mic,0.28485449216513403,0.1891849943929744,0.5762702167063025,4.458231292517006,19.107228044370906,3.2781242630385465
05_Funk3-112-C#_comp_mic,0.3696530025241912,0.566666666666667,0.2742902053556473,6.315827664399101,4.8297505668934235,16.710250340136053
05_Rock3-117-Bb_comp_mic,0.42485540489723017,0.3373186646113562,0.5737471124856348,8.916462585034008,17.5168881911739,6.624291156462608
05_Jazz3-150-C_comp_mic,0.1367730117539307,0.22142592363771174,0.09894539230302023,1.3003174603174603,4.5721541950113345,11.841451247165537
05_Funk3-98-A_comp_mic,0.11250660373261956,0.19642857142857145,0.07882813964435753,2.043356009070294,8.359183673469383,23.878301133786763
