pre frame cosine,f-score,precision,recall,truth positive,false positive,false negative
12,0.6473875431182831,0.5890454680286269,0.7185571138337625,31.76819047619046,22.16345351473923,12.442895691609976
13,0.8040740834915894,0.7786689412929159,0.8311928916089246,43.88426303854876,12.473786848072566,8.912462585034003
1,0.9722094842999305,0.9864830041719397,0.958343123141638,34.32321541950113,0.4703038548752829,1.491947845804987
2,0.9192222405570377,0.8941962029758782,0.9456894287481683,32.41302267573697,3.8351995464852617,1.8614671201814033
3,0.908011781622676,0.8860023541132742,0.9311425490976624,30.196131519274374,3.8851904761904796,2.232986394557822
4,0.8702805851499409,0.804548112830174,0.9477095015630784,30.424782312925167,7.391206349206348,1.6787074829931963
5,0.8559209643081918,0.7806492609585216,0.9472573390215705,33.27260090702947,9.349102040816332,1.852596371882083
6,0.9384566342872898,0.9263934946315172,0.9508380819540841,32.18017913832199,2.5568730158730197,1.6638367346938794
7,0.8500754941918053,0.7970934148631675,0.9106024141805291,30.344301587301576,7.724387755102048,2.9790249433106593
8,0.9472546402372339,0.933474666514295,0.9614475502906599,32.599560090702944,2.32325170068028,1.3071882086167785
9,0.9397896496422646,0.9317523888037066,0.9479667751638432,33.69685260770975,2.4681768707482945,1.8495963718820811
10,0.9723133373587101,0.9866097336858395,0.9584253448604985,34.41709977324262,0.46710884353741555,1.4929478458049847
11,0.747436037350636,0.6358352234799249,0.9065527770297632,21.672410430838998,12.412537414965986,2.2339863945578173
12,0.9388836777815813,0.9584515881687241,0.9200987847422208,32.1311723356009,1.392870748299325,2.7902653061224467
13,0.8678144303739141,0.7895145932825965,0.9633548110145784,29.16884580498866,7.776444444444447,1.1095578231292555
