name,f-score,precision,recall,truth positive,false positive,false negative
01_Funk1-114-Ab_comp_mic,0.0,0.0,0.0,0.0,16.222842821339057,11.331337868480727
01_BN1-129-Eb_comp_mic,0.12481928530527306,0.4999999999999994,0.0713105780380521,0.7430385487528337,0.7430385487528355,9.67671360016875
01_BN1-147-Gb_comp_mic,0.6393287048598969,0.7308438963115219,0.568181818181818,9.28798185941043,3.4205895691610015,7.058866213151928
01_Funk1-97-C_comp_mic,0.059425464500751514,0.06731465698584752,0.053191489361702204,0.9287981859410444,12.869061411506186,16.532607709750565
01_Jazz1-130-D_comp_mic,0.028794162468076798,0.025435452190062782,0.03317484734511262,0.37151927437641774,14.234836909122624,10.82730465724751
01_Funk2-108-Eb_comp_mic,0.061431555612397104,0.17077506518132254,0.03745191807880234,0.5228117913832193,2.5385941043083875,13.436734693877545
01_BN2-131-B_comp_mic,0.43521389301809776,0.709677419354839,0.3138386567661932,4.086712018140591,1.6718367346938763,8.934985373284174
01_BN2-166-Ab_comp_mic,0.22704301080999814,0.34806583190208606,0.1684669069070784,2.4148752834467087,4.523109034778569,11.91954402644592
01_Jazz2-187-F#_comp_mic,NaN,NaN,NaN,0.0,0.0,0.0
01_Jazz2-110-Bb_comp_mic,0.47598139157234237,1.0,0.31231993424503934,4.08671201814059,0.0,8.998306163677563
01_Funk2-119-G_comp_mic,0.0,0.0,0.0,0.0,5.519605175403495,19.239439775910366
01_Rock2-142-D_comp_mic,0.4213971728871334,0.36078194258038615,0.5064935064935066,7.244625850340138,12.835719076362938,7.058866213151929
01_SS2-88-F_comp_mic,0.29675422353154346,0.48547232804366314,0.21368734529279743,7.616145124716558,8.071968666254378,28.025390476190495
01_SS2-107-Ab_comp_mic,0.0,0.0,0.0,0.0,0.7846635725941455,8.228924068069595
01_Rock2-85-F_comp_mic,0.7236251890687403,0.7239739290492911,0.7232767849041988,25.820589569160994,9.844492463652127,9.878868934240362
01_Jazz3-150-C_comp_mic,0.0,0.0,0.0,0.0,0.37151927437641774,1.228480725623582
01_Rock3-117-Bb_comp_mic,0.37438812915688063,0.4058440013325088,0.3474576271186442,7.6161451247165575,11.150043607186454,14.303492063492063
01_BN3-154-E_comp_mic,0.24499233507805807,0.2926541994561231,0.21068072687303036,3.343673469387754,8.081665635951353,12.527135023706466
01_SS3-84-Bb_comp_mic,0.6997529112793784,0.6451996335030996,0.7643834885675578,28.358820861678005,15.594739229024938,8.741432199546505
01_Funk3-98-A_comp_mic,0.0,0.0,0.0,0.0,5.572789115646264,21.36111292516997
01_Funk3-112-C#_comp_mic,0.04834278718474687,0.10526315789473596,0.03137627158736866,0.3715192743764142,3.15791383219955,11.46925260770976
01_SS3-98-C_comp_mic,0.6784471237396414,0.5387267276971747,0.9160195462865772,20.261793197278877,17.34872834467123,1.8575963718820878
01_Rock3-148-C_comp_mic,0.09780529208448649,0.07146481365165042,0.15489728411663722,1.486077097505667,19.308451308451314,8.10787482993197
01_Jazz3-137-Eb_comp_mic,0.32567833625375964,0.7333333333333333,0.2093192134866045,2.0433560090702967,0.7430385487528355,7.7185572669943605
01_BN3-119-G_comp_mic,0.22222676116750753,0.3703892832218423,0.1587313166091606,1.857596371882086,3.157657729758567,9.845175403494732
02_SS1-100-C#_comp_mic,0.5207389463172879,0.5901337021668971,0.4659474485406043,10.216780045351467,7.095873015873014,11.710113378684825
02_Funk1-114-Ab_comp_mic,0.034188574872733024,0.03797552358831228,0.031088414069041392,0.37151927437641774,9.411605203484902,11.578890082348723
02_BN1-147-Gb_comp_mic,0.35615775465763355,0.4024056861673044,0.31944444444444436,4.272471655328797,6.344852607709752,9.102222222222224
02_BN1-129-Eb_comp_mic,0.03271405093906389,0.024362714070087103,0.049777296424408105,0.37151927437641774,14.877983441438587,7.0921097505668635
02_Jazz1-130-D_comp_mic,0.5467077170755171,0.5267302935548607,0.5682602572817355,10.079469736612594,9.056452119309263,7.657948299319725
02_Rock1-90-C#_comp_mic,0.056033444962461834,0.11312417145382199,0.03723961363900842,0.9287981859410408,7.281632653061234,24.01233560090702
02_Jazz1-200-B_comp_mic,0.1656555852139451,0.19455351488283723,0.1442321235738771,1.1145578231292514,4.614240362811791,6.612970521541928
02_Funk1-97-C_comp_mic,0.024688819375449537,0.04739890130446235,0.016691483158493167,0.3715192743764172,7.466621782733712,21.88649523809524
02_Rock1-130-A_comp_mic,0.41216056517359906,0.30819723967513196,0.6219669686179832,5.875653235653237,13.18893424036281,3.5712362811791394
02_SS1-68-E_comp_mic,0.7266688538628225,0.595495756304851,0.9319558513083845,25.442273015873027,17.28225146058422,1.857596371882087
02_BN2-166-Ab_comp_mic,0.2129717522879843,0.24015218169994174,0.1913183383788917,2.4148752834467118,7.640728902002574,10.207413326776482
02_Jazz2-187-F#_comp_mic,0.09911197545217733,0.10426578132906614,0.0944436715899627,1.1145578231292492,9.575026131664789,10.686739229024983
02_SS2-107-Ab_comp_mic,0.23954424270872432,0.25176984824036436,0.2284509705447971,5.015510204081629,14.905501939093384,16.938917006802704
02_Funk2-119-G_comp_mic,0.07393485696079126,0.131578947368421,0.05141166090066312,0.9287981859410426,6.130068027210884,17.13710689609187
02_BN2-131-B_comp_mic,0.40388639490806383,0.35374594551831434,0.47058823529411764,7.430385487528344,13.574478544598504,8.359183673469387
02_Rock2-142-D_comp_mic,0.32907482977483443,0.31098626915477406,0.3493975903614461,5.387029478458055,11.935373510906715,10.031020408163261
02_Jazz2-110-Bb_comp_mic,0.6542249448969434,0.7231562398594592,0.5972911204571201,17.05287981859411,6.528303442589156,11.497485714285677
02_Rock2-85-F_comp_mic,0.17914347052762572,0.17997374903356858,0.17832081754205217,4.272471655328795,19.466944110977746,19.686994851273823
02_SS2-88-F_comp_mic,0.29617092174575405,0.2867172027589975,0.3062693185059023,7.616145124716553,18.947120181405893,17.251331519274405
02_Funk2-108-Eb_comp_mic,0.0,0.0,0.0,0.0,6.687346938775509,22.19438639455773
02_BN3-119-G_comp_mic,0.5343785933215658,0.49068283501714444,0.5866174142480212,11.862238228624788,12.312722422302247,8.359183673469389
02_SS3-98-C_comp_mic,0.5064240218216643,0.4527452382593499,0.5745435671709712,14.298618594104273,17.283422222222264,10.588299319727884
02_Funk3-98-A_comp_mic,0.15426019201215552,0.18194740582800312,0.13388648214128432,3.5294331065759703,15.868662131519272,22.831951927437544
02_Jazz3-137-Eb_comp_mic,0.14720676951995337,0.11427064792030815,0.20681761721930741,2.4148752834467144,18.718069417548048,9.261476643990898
02_Jazz3-150-C_comp_mic,0.4719830628087519,0.41558072648510574,0.5460992907801426,8.492698412698438,11.943038548752813,7.058866213151926
02_BN3-154-E_comp_mic,0.21292514758723302,0.24971338447018857,0.18558449684054068,2.6006349206349197,7.813844568130289,11.412577200577214
02_SS3-84-Bb_comp_mic,0.5643297364992094,0.5112989406277989,0.629633981192816,18.018684807256236,17.222312925170073,10.599028571428583
02_Rock3-148-C_comp_mic,0.3301225963741064,0.23881237947836237,0.5344827586206898,5.758548752834467,18.354726971869834,5.01551020408163
02_Rock3-117-Bb_comp_mic,0.23875303327925834,0.22559780367522855,0.25353750378936707,4.458231292517004,15.303624629338914,13.125878458049904
02_Funk3-112-C#_comp_mic,0.048259628317208855,0.11023791581440427,0.030891639354289357,0.37151927437641774,2.9986394557823126,11.65501224489796
03_Funk1-97-C_comp_mic,0.08392199270476944,0.1372549019607845,0.06043778354715412,1.300317460317462,8.173424036281178,20.214658503401363
03_Funk1-114-Ab_comp_mic,0.028645152421351378,0.08450899993050233,0.01724530938952357,0.37151927437641685,4.024690297171503,21.171687981859456
03_BN1-147-Gb_comp_mic,0.09429965926880919,0.29124004550625676,0.05625755411493238,0.7430385487528337,1.8082539682539696,12.464761904761904
03_SS1-100-C#_comp_mic,0.13249894132593043,0.139240506329114,0.1263800376985907,2.0433560090702954,12.63165532879818,14.124988662131535
03_Rock1-130-A_comp_mic,0.19450791630449896,0.1503835712622224,0.275277697130015,2.4148752834467135,13.643230420373277,6.357630839002271
03_SS1-68-E_comp_mic,0.5254688645514716,0.5464243954485161,0.5060612709528276,15.225492970521561,12.63836724022941,14.860770975056685
03_Jazz1-200-B_comp_mic,0.0,0.0,0.0,0.0,1.6718367346938774,6.728163265306099
03_Jazz1-130-D_comp_mic,0.0,0.0,0.0,0.0,6.504266527123669,15.831372335600907
03_BN1-129-Eb_comp_mic,0.6688207457918732,0.8685542807621166,0.5437739841877768,11.331337868480723,1.7148679006486307,9.506985034013578
03_Rock1-90-C#_comp_mic,0.08875790933518239,0.07142857142857138,0.11718928816662841,1.4860770975056674,19.31900226757369,11.194920634920635
03_Jazz2-110-Bb_comp_mic,0.4626522229170372,0.6483554903682989,0.3596426583224642,10.031020408163265,5.440461760461753,17.860610843125095
03_Jazz2-187-F#_comp_mic,0.43103899145283087,0.5760638114993639,0.344348743633403,3.9009523809523827,2.8707841924648667,7.427540761759283
03_Funk2-119-G_comp_mic,0.23714791904227348,0.3452996631539465,0.18058626624790505,4.086712018140586,7.748550086701345,18.54353613445388
03_BN2-166-Ab_comp_mic,0.15697602473436256,0.2564428531198457,0.11310560444444857,1.1145578231292532,3.231665164057592,8.739576537442282
03_SS2-88-F_comp_mic,0.5875956443234347,0.5952916613864978,0.5800960779699028,17.2756462585034,11.744827870542148,12.505017522160385
03_Rock2-85-F_comp_mic,0.30794129070163817,0.2920758696729038,0.32562931898983416,7.801904761904756,18.9100066693344,16.157561744697876
03_Rock2-142-D_comp_mic,0.5974923049738492,0.6947268640971151,0.5241340590413205,11.145578231292513,4.897529941554083,10.119168905496478
03_BN2-131-B_comp_mic,0.36696413307032777,0.6158994723030523,0.2613366308772969,5.015510204081631,3.1278807706288623,14.176250963286135
03_SS2-107-Ab_comp_mic,0.39222760900588555,0.45468082472315924,0.3448590864181008,8.916462585034015,10.693914849428868,16.938917006802694
03_Funk2-108-Eb_comp_mic,0.24154342267860704,0.4599999999999999,0.16376873354346616,4.272471655328795,5.015510204081631,21.815973696145026
03_BN3-119-G_comp_mic,0.21216053660514322,0.25836362916768,0.1799755596805537,3.900952380952384,11.197737761771364,17.77394829931971
03_Funk3-98-A_comp_mic,0.19294076560695234,0.31361019233125076,0.1393300259913773,3.7151927437641725,8.131337868480728,22.949502947845716
03_Jazz3-137-Eb_comp_mic,0.05809636987138691,0.044208901175861966,0.08470499129571206,0.9287981859410435,20.080504493768323,10.036295744575199
03_Rock3-148-C_comp_mic,0.4162699111970824,0.31039651209079044,0.6317561210488254,8.17342403628118,18.15877918735062,4.764201360544211
03_SS3-98-C_comp_mic,0.46757727930242415,0.33918994984462664,0.7523507707069534,13.543970068027182,26.386370068027247,4.458231292517002
03_Funk3-112-C#_comp_mic,0.1076242610028466,0.18940456556252633,0.07516837642913513,1.1145578231292528,4.769977324263033,13.712925170068033
03_SS3-84-Bb_comp_mic,0.4702900012604378,0.4124455164825865,0.5470063116679513,14.144580498866217,20.14984126984127,11.713586394557835
03_Jazz3-150-C_comp_mic,0.0,0.0,0.0,0.0,13.760725623582768,12.517732426303851
03_Rock3-117-Bb_comp_mic,0.3224023735133835,0.4909321254403779,0.24001035982217186,6.3158276643990945,6.549143554857834,19.998985034013625
03_BN3-154-E_comp_mic,0.28077918467188084,0.5417244933012713,0.18949879661606886,2.6006349206349233,2.200024737167595,11.123119356833655
04_Rock1-130-A_comp_mic,0.07937853287243221,0.07721577726218097,0.08166593401264934,0.9287981859410435,11.09980812837956,10.444342857142855
04_BN1-129-Eb_comp_mic,0.399523342122002,0.6521739130434784,0.2879660155107012,5.57278911564626,2.9721541950113366,13.779456689342373
04_SS1-100-C#_comp_mic,0.5095196965714069,0.7910447761194028,0.37578241843460913,9.845260770975058,2.600634920634924,16.354104308390028
04_Jazz1-130-D_comp_mic,0.16836221183556252,0.1630943735827031,0.1739817035008256,2.0433560090702922,10.485316588173735,9.70130430839002
04_BN1-147-Gb_comp_mic,0.12151418060994432,0.9275362318840576,0.06501587301587307,0.743038548752835,0.058049886621315494,10.685532879818593
04_Funk1-114-Ab_comp_mic,0.0,0.0,0.0,0.0,1.4859243346461355,22.038579018976066
04_Rock1-90-C#_comp_mic,0.36087771038525035,0.4206702702702702,0.3159672599714175,7.058866213151926,9.721179138321995,15.281632653061216
04_Jazz1-200-B_comp_mic,0.1287422797064323,0.26666666666666644,0.08485426032193237,0.7430385487528339,2.0433560090702954,8.013605442176871
04_SS1-68-E_comp_mic,0.8102787111543014,0.6993907236693988,0.9629545953214621,28.971706122448996,12.452500893690797,1.1145578231292514
04_Funk1-97-C_comp_mic,0.0,0.0,0.0,0.0,1.8575963718820887,10.511215999251935
04_SS2-107-Ab_comp_mic,0.5787476644123827,0.7283950617283949,0.4801099723623976,10.959818594104298,4.08671201814059,11.867906770932663
04_BN2-131-B_comp_mic,0.16468715659578784,0.28606985913068755,0.11562580805825745,2.356792162157486,5.881727510342559,18.02613273787892
04_Jazz2-187-F#_comp_mic,0.09055144322436211,0.14569913335920326,0.06568820244551127,0.7430385487528346,4.356775922490208,10.568559593534424
04_Funk2-119-G_comp_mic,0.046901605776484535,0.0584565169210931,0.03916081399063273,0.7430385487528346,11.96792316926771,18.23099373082566
04_Funk2-108-Eb_comp_mic,0.060056726921579075,0.0931050159115018,0.044323710108074996,1.1145578231292532,10.856417233560098,24.031302494330962
04_SS2-88-F_comp_mic,0.6942425011990789,0.7014037409739559,0.687226014146977,24.435605029890738,10.402539682539683,11.121263492063521
04_Rock2-142-D_comp_mic,0.6226747531123265,0.518514647564629,0.779202222777221,13.766582274599987,12.783453176200053,3.9009523809523783
04_BN2-166-Ab_comp_mic,0.2214451603588927,0.45912833034421674,0.1459099723387207,2.600634920634921,3.063652706062344,15.22292353085812
04_Rock2-85-F_comp_mic,0.6877201166778535,0.7017619298453075,0.6742292157372616,22.291156462585054,9.47340002667733,10.770532266239814
04_Jazz2-110-Bb_comp_mic,0.10491347246455984,0.2768610614973695,0.0647190184895064,1.1145578231292492,2.9111358482787066,16.10693052978767
04_Jazz3-137-Eb_comp_mic,0.41252357368734066,0.654975390801174,0.3010748799541099,7.430385487528345,3.9141407219822244,17.249141043083874
04_BN3-119-G_comp_mic,0.16874851307215707,0.4285714285714284,0.10505721312145355,1.1145578231292497,1.4860770975056674,9.49449785247431
04_Rock3-117-Bb_comp_mic,0.28381132686912103,0.26688479366148615,0.30303030303030304,5.572789115646257,15.308090005232858,12.817414965986393
04_BN3-154-E_comp_mic,0.20849250492905708,0.4074172313182701,0.1400916397571589,2.229115646258501,3.2422180993609597,13.682723562152148
04_Rock3-148-C_comp_mic,0.10526496136515491,0.11485028863127242,0.09715635759393036,1.1145578231292514,8.589882944168655,10.357237237237246
04_Funk3-112-C#_comp_mic,0.364571825033116,0.5454545454545454,0.27378102219379735,6.687346938775509,5.57278911564626,17.73854965986395
04_Funk3-98-A_comp_mic,0.056329470744328265,0.08914683691236225,0.04117268850184003,1.1145578231292528,11.387936507936505,25.955761451247078
04_SS3-84-Bb_comp_mic,0.6777634693706985,0.611877513665102,0.7595506202356596,26.439546485260767,16.77097505668935,8.36991292517008
04_SS3-98-C_comp_mic,0.3791432486361093,0.5285714285714282,0.2955817172316349,6.873106575963711,6.130068027210886,16.37970702947843
04_Jazz3-150-C_comp_mic,0.22373177610932307,0.31250693596715123,0.17423586189827947,2.043356009070294,4.495238095238094,9.684172335600934
05_SS1-100-C#_comp_mic,0.6097586605485303,0.8292682926829267,0.48213593308591346,12.631655328798184,2.600634920634923,13.567709750566905
05_Rock1-90-C#_comp_mic,0.7913230205298648,0.8539126841219706,0.737282087878479,20.99083900226757,3.5911111111111116,7.4797278911564575
05_Rock1-130-A_comp_mic,0.4127141546237532,0.32291666666666663,0.5716916121400903,5.758548752834468,12.07437641723356,4.314274829931973
05_SS1-68-E_comp_mic,0.8570380375138672,0.8678345594067265,0.846506848563272,31.758100680272133,4.836547845804969,5.758548752834467
05_Funk1-114-Ab_comp_mic,0.17861325908667014,0.26315789473684187,0.13518305196403524,1.8575963718820847,5.201269841269843,11.883744313163913
05_Funk1-97-C_comp_mic,0.09507133211923069,0.09042296551058657,0.10022351483205874,1.486077097505671,14.948653715781841,13.341551927437644
05_Jazz1-200-B_comp_mic,0.09813599118309484,0.2857142857142858,0.05924211744286976,0.37151927437641724,0.9287981859410426,5.899682539682517
05_BN1-147-Gb_comp_mic,0.0,0.0,0.0,0.0,5.89496598639456,12.38015782312925
05_BN1-129-Eb_comp_mic,0.03273886110406302,0.03571428571428578,0.030221085389986756,0.37151927437641774,10.03102040816326,11.921860317460292
05_Jazz1-130-D_comp_mic,0.03594321911002035,0.07692307692307693,0.023450332382742304,0.37151927437641774,4.458231292517013,15.47129558695272
05_Rock2-85-F_comp_mic,0.3161728289210077,0.4609256641324724,0.24060978111145304,8.544943310657604,9.99371481926103,26.96875555555555
05_Jazz2-187-F#_comp_mic,0.06233773903071768,0.13333333333333353,0.04067803141529671,0.3715192743764173,2.4148752834467087,8.761648222925576
05_Rock2-142-D_comp_mic,0.17472896540320093,0.14333230254660642,0.22373843578491504,2.600634920634919,15.543460125834372,9.022915192743767
05_Funk2-108-Eb_comp_mic,0.2598186126086984,0.44642857142857123,0.1832281077929532,4.643990929705211,5.758548752834466,20.70141587301578
05_Jazz2-110-Bb_comp_mic,0.1275369539003277,0.33333333333333287,0.07885359860550097,0.7430385487528337,1.4860770975056705,8.6799752628324
05_BN2-131-B_comp_mic,0.10795276905403323,0.12512113928289287,0.09492740188037559,1.4860770975056705,10.391029409219158,14.16880303266345
05_SS2-107-Ab_comp_mic,0.22040215306479763,0.27442782215089445,0.18414930721287026,3.9009523809523823,10.313905100981206,17.28268626528491
05_SS2-88-F_comp_mic,0.5921003473442026,0.7412869464183326,0.49290207516864765,16.161088435374154,5.640305091733662,16.626536631622365
05_Funk2-119-G_comp_mic,0.16867563272741354,0.3214285714285714,0.11433842632866449,1.6718367346938763,3.529433106575962,12.949990662931842
05_BN2-166-Ab_comp_mic,0.29820978778929136,0.41666666666666635,0.23219699316204298,2.7863945578231295,3.900952380952386,9.213737398573878
05_SS3-98-C_comp_mic,0.7971474088167557,0.8337292955326449,0.7636408231264991,26.407099319727863,5.266370068027252,8.173424036281167
05_BN3-119-G_comp_mic,0.12522589772510528,0.17225968492943625,0.09836760518787392,2.0433560090702905,9.81871148459384,18.729295771641976
05_BN3-154-E_comp_mic,0.10005018497381957,0.17054780001816922,0.0707888965001478,0.7430385487528355,3.6137373737373775,9.753502370645224
05_SS3-84-Bb_comp_mic,0.7600470041136262,0.8022602218731788,0.7220540629666582,29.46467120181407,7.2624036281179105,11.342067120181415
05_Jazz3-137-Eb_comp_mic,0.5519696712299237,0.7717269181378689,0.42962849867013125,9.87368191072049,2.920587251932405,13.108224413658384
05_Rock3-148-C_comp_mic,0.28618356733737293,0.19499926659112402,0.5375485633218472,4.458231292517006,18.40457927315071,3.8354031746031714
05_Funk3-112-C#_comp_mic,0.42364377756019256,0.6200000000000006,0.3217457463634216,5.7585487528344785,3.529433106575963,12.139275283446711
05_Rock3-117-Bb_comp_mic,0.46035952078051173,0.46576336550523023,0.45507963008814034,10.031020408163263,11.505710797139358,12.011320634920656
05_Jazz3-150-C_comp_mic,0.562411759820613,0.5596077567210227,0.5652440042290356,7.3708843537414985,5.800634920634918,5.669297052154196
05_Funk3-98-A_comp_mic,0.2634422433753536,0.5454545454545454,0.17365743357829272,3.3436734693877534,2.786394557823128,15.910748299319732
