name,f-score,precision,recall,truth positive,false positive,false negative
01_Rock3-148-C_comp_mic,0.05996035665819539,0.034456573240680285,0.23076923076923028,1.1145578231292492,31.232182386468107,3.7151927437641743
01_Jazz3-137-Eb_comp_mic,0.20141398771146796,0.23052942316455408,0.17882830667860075,3.317168253968232,11.072180439280377,15.2322902494331
01_BN3-119-G_comp_mic,0.11143971764108054,0.1293473679717885,0.09788755813253454,2.069734560490862,13.931631319194334,19.074265759637175
02_SS1-100-C#_comp_mic,0.0,0.0,0.0,0.0,52.792743764172336,0.007256235827675539
02_Funk1-114-Ab_comp_mic,0.0,0.0,0.0,0.0,25.324759517842217,4.6390802721088935
02_BN1-147-Gb_comp_mic,0.09280406017763271,0.052954561125284384,0.37499999999999967,1.1145578231292508,19.932879818594106,1.8575963718820871
02_BN1-129-Eb_comp_mic,0.0,0.0,0.0,0.0,39.066898697463486,0.40476281179135043
02_Jazz1-130-D_comp_mic,0.5025058805755616,0.39094719624871077,0.7031544130363161,10.219459270887844,15.920795395081116,4.314274829931966
02_Rock1-90-C#_comp_mic,0.020771212397817436,0.013218019878662725,0.04846648996592216,0.37151927437641774,27.735510204081635,7.293968253968238
02_Jazz1-200-B_comp_mic,0.0,0.0,0.0,0.0,14.303492063492065,0.18575963718820843
02_Funk1-97-C_comp_mic,0.0,0.0,0.0,0.0,29.34002851999907,6.654204988662127
02_Rock1-130-A_comp_mic,0.0,0.0,0.0,0.0,37.897645211930936,0.7430385487528335
02_SS1-68-E_comp_mic,0.799885887345244,0.6665081919383711,1.0,28.228752941176484,14.124444337735081,0.0
02_BN2-166-Ab_comp_mic,0.023176568628734264,0.013281261719863404,0.09090909090909109,0.37151927437641774,27.601671994098847,3.7151927437641694
02_Jazz2-187-F#_comp_mic,0.0,0.0,0.0,0.0,31.950230758970257,1.3987573696145534
02_SS2-107-Ab_comp_mic,0.0,0.0,0.0,0.0,55.324064678831014,3.935742403628094
02_Funk2-119-G_comp_mic,0.0,0.0,0.0,0.0,32.63999999999999,6.628370068027312
02_BN2-131-B_comp_mic,0.0,0.0,0.0,0.0,42.54848418756816,1.1145578231292523
02_Rock2-142-D_comp_mic,0.0,0.0,0.0,0.0,36.71462169844463,1.6718367346938787
02_Jazz2-110-Bb_comp_mic,0.29736855806248014,0.18573787359689783,0.7453069573483664,8.153812244897928,35.745754854669165,2.786394557823127
02_Rock2-85-F_comp_mic,0.1790888896070316,0.11168911702897315,0.45162736540561954,5.535227424303065,44.02400960384156,6.720955102040787
02_SS2-88-F_comp_mic,0.38169180942620645,0.259774980106581,0.7192464256521848,13.324833889919626,37.96891997526279,5.201269841269841
02_Funk2-108-Eb_comp_mic,0.026058349539041088,0.01649395973154365,0.06202482588074773,0.5572789115646266,33.22956916099773,8.427492970521444
02_BN3-119-G_comp_mic,0.10289380562563276,0.05587216707558437,0.6495544172724889,3.0987662264905786,52.3629491263172,1.671836734693876
02_SS3-98-C_comp_mic,0.17320898972699283,0.09953472699231457,0.6666666666666663,5.572789115646258,50.41560090702948,2.786394557823133
02_Funk3-98-A_comp_mic,0.15407234633281786,0.11997094453686995,0.21525915157518438,3.7151927437641694,27.25224489795917,13.543970068027132
02_Jazz3-137-Eb_comp_mic,0.0,0.0,0.0,0.0,43.777749971034645,2.0433560090702962
02_Jazz3-150-C_comp_mic,0.0,0.0,0.0,0.0,25.44907029478458,0.18575963718820862
02_BN3-154-E_comp_mic,0.0,0.0,0.0,0.0,31.147194392908684,0.7430385487528346
02_SS3-84-Bb_comp_mic,0.0,0.0,0.0,0.0,69.34058956916101,2.425604535147402
02_Rock3-148-C_comp_mic,0.0,0.0,0.0,0.0,45.320075994361716,0.5572789115646248
02_Rock3-117-Bb_comp_mic,0.028781209191306834,0.015269557237898603,0.2499999999999998,0.5572789115646258,35.93879644165358,1.6718367346938792
02_Funk3-112-C#_comp_mic,0.0,0.0,0.0,0.0,27.13306122448978,11.064445351473932
03_Funk1-97-C_comp_mic,0.06023038510384585,0.04236241427547843,0.10416666666666641,0.9287981859410408,20.996254996844094,7.9876643990929725
03_Funk1-114-Ab_comp_mic,0.10886433293439085,0.08510787212822184,0.15101872193401228,1.48607709750567,15.975023272466872,8.35427301587307
03_BN1-147-Gb_comp_mic,0.28223766773274644,0.17559566787003617,0.7187393099718431,3.529433106575965,16.57034013605442,1.381155555555555
03_SS1-100-C#_comp_mic,0.0,0.0,0.0,0.0,36.54240362811791,1.679092970521555
03_Rock1-130-A_comp_mic,0.0,0.0,0.0,0.0,38.7093389150532,0.7848417233560088
03_SS1-68-E_comp_mic,0.6120056064959447,0.45122210946772706,0.9508049169140368,21.541320634920652,26.198628678137908,1.1145578231292494
03_Jazz1-200-B_comp_mic,0.0,0.0,0.0,0.0,8.968344671201812,5.669297052154173
03_Jazz1-130-D_comp_mic,0.0,0.0,0.0,0.0,13.377373103087386,9.144025396825398
03_BN1-129-Eb_comp_mic,0.930843743127406,0.9500642415024533,0.9123855131397304,19.690521541950112,1.034941728629435,1.8908399092970214
03_Rock1-90-C#_comp_mic,0.1166649404453651,0.06819227509383702,0.40343839541547316,2.043356009070294,27.921269841269837,3.02149659863945
03_Jazz2-110-Bb_comp_mic,0.3765747255168899,0.37577709122028363,0.3773757531752358,8.544943310657597,14.19445062873633,14.098120634920598
03_Jazz2-187-F#_comp_mic,0.6603912812651075,0.6439113886536262,0.6777368838774385,11.145578231292511,6.163601925618735,5.299709750566937
03_Funk2-119-G_comp_mic,0.4784153046609105,0.4689185965074309,0.4883046256525615,10.402539682539683,11.781565959717213,10.900841723356105
03_BN2-166-Ab_comp_mic,0.24152102949267118,0.16357413712707086,0.46137878320571823,3.900952380952381,19.94726989591017,4.554036281179132
03_SS2-88-F_comp_mic,0.30830853576788453,0.20166550237340183,0.6543209876543205,9.845260770975056,38.97449598021023,5.201269841269852
03_Rock2-85-F_comp_mic,0.2668683353536938,0.2004084611789191,0.3992776155522918,7.430385487528336,29.6458209950647,11.17918639455782
03_Rock2-142-D_comp_mic,0.294204759769047,0.19767870980768817,0.5749529218389259,5.923285746223373,24.040921082047838,4.378924263038553
03_BN2-131-B_comp_mic,0.5759606642268624,0.5542246298487922,0.5994712161983734,12.44589569160998,10.010514618060967,8.315560997732478
03_SS2-107-Ab_comp_mic,0.16320033369916376,0.09451432534500046,0.5972038147560099,4.458231292517008,42.711668891855794,3.006944217687053
03_Funk2-108-Eb_comp_mic,0.3724262284622659,0.2780550933629137,0.5637673028435388,8.730702947845806,22.668480725623585,6.755656235827567
03_BN3-119-G_comp_mic,0.4274235090145616,0.34438942775102305,0.5632183908045977,9.10222222222222,17.327805788982257,7.0588662131519255
03_Funk3-98-A_comp_mic,0.06979246517836715,0.04485817544628186,0.1571361476726859,1.4860770975056674,31.64226757369614,7.9711809523808625
03_Jazz3-137-Eb_comp_mic,0.22935025614447496,0.19470922970159613,0.2789849001651894,4.08671201814059,16.90208252644123,10.561794104308373
03_Rock3-148-C_comp_mic,0.09321367513121134,0.05101119272440775,0.5397998770791487,2.1789005331862485,40.535265060979356,1.8575963718820818
03_SS3-98-C_comp_mic,0.0,0.0,0.0,0.0,71.59292517006801,0.5572789115646299
03_Funk3-112-C#_comp_mic,0.05088470437837789,0.03847353253906533,0.07511653883528716,0.9287981859410432,23.21242630385485,11.43596462585036
03_SS3-84-Bb_comp_mic,0.31705152531156505,0.19712802372659072,0.8095347120927271,11.888616780045352,48.42049886621316,2.7971238095238142
03_Jazz3-150-C_comp_mic,0.02743543028614299,0.02386723848592209,0.03225806451612906,0.37151927437641774,15.194557823129252,11.145578231292522
03_Rock3-117-Bb_comp_mic,0.424409915786186,0.3244400643775305,0.61342473274717,10.216780045351474,21.273720565149112,6.4385315192743935
03_BN3-154-E_comp_mic,0.46579604790490825,0.41986567127952074,0.5230096573628701,7.987664399092969,11.036668728097306,7.284834467120195
04_Rock1-130-A_comp_mic,0.0,0.0,0.0,0.0,33.476420722135,0.9706013605442187
04_BN1-129-Eb_comp_mic,0.7344787353397786,0.7039957900583984,0.7677209745536605,13.003174603174605,5.467354321573588,3.9341959183673154
04_SS1-100-C#_comp_mic,0.5895126044969148,0.4868419290468603,0.7470612412659264,13.188934240362812,13.901859410430832,4.465487528344682
04_Jazz1-130-D_comp_mic,0.14863050587987064,0.10380245096051577,0.2616086273620145,1.857596371882087,16.037899877899886,5.24307301587301
04_BN1-147-Gb_comp_mic,0.5540335088397403,0.6349667271627345,0.49139945611780855,7.616145124716555,4.3784126984126965,7.882742857142858
04_Funk1-114-Ab_comp_mic,0.5433050088793845,0.41566078536767825,0.7840888913809374,12.817262203126862,18.018608425826464,3.5294331065759676
04_Rock1-90-C#_comp_mic,0.32944622838149934,0.24695250696770904,0.49469884953755894,6.365170068027204,19.409705215419503,6.501587301587302
04_Jazz1-200-B_comp_mic,0.0,0.0,0.0,0.0,18.130068027210886,1.0253061224489572
04_SS1-68-E_comp_mic,NaN,0.0,NaN,0.0,42.353197278911566,0.0
04_Funk1-97-C_comp_mic,0.0,0.0,0.0,0.0,19.28589288636416,12.412753741496603
04_SS2-107-Ab_comp_mic,0.6863711796004857,0.6365069989753636,0.7447121929137062,22.31890647847924,12.745761332570407,7.650935147392266
04_BN2-131-B_comp_mic,0.2848527313099905,0.20767253924513115,0.45332995612634824,5.201269841269843,19.8442651157155,6.2722049886621765
04_Jazz2-187-F#_comp_mic,0.23602280512807086,0.16667021272068866,0.40422249342907984,3.3436734693877552,16.71794050953715,4.928190476190517
04_Funk2-119-G_comp_mic,0.04780937768346418,0.025641378145517126,0.35294117647058815,1.1145578231292497,42.35259970654929,2.043356009070292
04_Funk2-108-Eb_comp_mic,0.10260713782049279,0.0589936758662897,0.3935687933048152,2.937687074829931,46.85895691609979,4.526540589569063
04_SS2-88-F_comp_mic,0.20950581806780705,0.11917125221741168,0.8658092808656194,9.431407957122241,69.71022881880023,1.4617623582766672
04_Rock2-142-D_comp_mic,0.08167871645318693,0.04381329267597607,0.601663145282921,1.964048979591837,42.863647357158825,1.3003174603174565
04_BN2-166-Ab_comp_mic,0.4803232486594085,0.3832632872537572,0.6432149824957286,8.544943310657597,13.750287134934291,4.739795918367346
04_Rock2-85-F_comp_mic,0.6471216028479195,0.5108524347298535,0.8825371442012571,25.374629851940774,24.29652394291049,3.377281632653066
04_Jazz2-110-Bb_comp_mic,0.2447769386211187,0.2525131864225484,0.23750063057113238,5.201269841269836,15.396742939600069,16.698755555555522
04_Jazz3-137-Eb_comp_mic,0.551684538810891,0.44030721846013765,0.7384877025393061,13.114221493950382,16.670031282586034,4.643990929705211
04_BN3-119-G_comp_mic,0.4866527337936406,0.5298837119885162,0.44994372234537816,10.58829931972789,9.394008269974659,12.944197732426286
04_Rock3-117-Bb_comp_mic,0.021096047871800982,0.011345867122440841,0.15000000000000008,0.5572789115646266,48.560069771498306,3.1579138321995486
04_BN3-154-E_comp_mic,0.5269744466710711,0.46519050468781165,0.6076834922094079,9.845260770975056,11.318672438672442,6.356036281179156
04_Rock3-148-C_comp_mic,0.12509085888052068,0.07926749050868959,0.2964837417008343,2.5051173622602203,29.098221486792916,5.944308390022678
04_Funk3-112-C#_comp_mic,0.41186148257348176,0.27822943582041243,0.7924900212355127,13.87863945578231,36.00335600907029,3.6340598639455886
04_Funk3-98-A_comp_mic,0.10844195395297833,0.06529552422726533,0.3196868490986135,3.229750566893421,46.2338321995465,6.873106575963721
04_SS3-84-Bb_comp_mic,0.21917557287172232,0.12766817887232662,0.7738146818482953,8.933877551020409,61.043446712018145,2.6113641723356187
04_SS3-98-C_comp_mic,0.35236374727741226,0.32250405794994796,0.38831684650665993,9.659501133786842,20.292063492063477,15.215806802721069
04_Jazz3-150-C_comp_mic,0.27545079647448834,0.22980402738894323,0.3437263508400176,4.943673469387757,16.568888888888893,9.438911564625878
05_SS1-100-C#_comp_mic,0.5713500401981734,0.443716313570628,0.8020604236601453,15.083537414965981,18.9101133786848,3.7224489795918503
05_Rock1-90-C#_comp_mic,0.894051791397823,0.874948491091989,0.9140079003342451,26.192108843537415,3.7434920634920577,2.4642176870748234
05_Rock1-130-A_comp_mic,0.0,0.0,0.0,0.0,40.00965637537067,0.599082086167801
05_SS1-68-E_comp_mic,0.50000200389825,0.34538343844184705,0.9052631578947368,15.975328798185942,30.278564759237025,1.671836734693879
05_Funk1-114-Ab_comp_mic,0.23282492166662344,0.21554901238576993,0.25311139603983185,3.777099892588612,13.746060389067903,11.145578231292518
05_Funk1-97-C_comp_mic,0.11546562206818954,0.10267979715447303,0.1318885611209138,1.8575963718820887,16.23356102578488,12.226994104308393
05_Jazz1-200-B_comp_mic,0.0,0.0,0.0,0.0,20.968344671201816,1.1145578231292506
05_BN1-147-Gb_comp_mic,0.0,0.0,0.0,0.0,13.383401360544218,7.325463945578232
05_BN1-129-Eb_comp_mic,0.13102370278074751,0.10321010598954485,0.1793580418367819,1.671836734693878,14.526545377841058,7.649388662131489
05_Jazz1-130-D_comp_mic,0.0,0.0,0.0,0.0,12.445895691609975,9.701304308390023
05_Rock2-85-F_comp_mic,0.5450876109984703,0.47481931090992524,0.6397663506373141,18.204444444444462,20.13528611444577,10.250388208616764
05_Jazz2-187-F#_comp_mic,0.19285914187475958,0.11480749733743595,0.6023986312519725,3.3772927352759305,26.039712369796394,2.2291156462585056
05_Rock2-142-D_comp_mic,0.0,0.0,0.0,0.0,40.74642138545559,1.4860770975056692
05_Funk2-108-Eb_comp_mic,0.34650998246531506,0.3260202604920404,0.36974789915966383,8.173424036281176,16.89687074829932,13.931972789115644
05_Jazz2-110-Bb_comp_mic,0.2143773844892538,0.17320320130689715,0.28123248819674995,4.643990929705218,22.168394145536976,11.869004988662105
05_BN2-131-B_comp_mic,0.393505349209617,0.2782745419188241,0.6716144048327444,9.877808589084484,25.618821900261377,4.829750566893425
05_SS2-107-Ab_comp_mic,0.36667179158719865,0.30596061256703727,0.4574409177733305,8.173424036281176,18.54055057537033,9.694291156462564
05_SS2-88-F_comp_mic,0.5479143166110478,0.5013470455324953,0.6040181188086773,18.94748299319728,18.845664811379095,12.421580952380971
05_Funk2-119-G_comp_mic,0.10839201706673839,0.11424480347469146,0.10310968521612643,2.0433560090702922,15.842411631319187,17.773948299319834
05_BN2-166-Ab_comp_mic,0.21001503061527463,0.1513870136902366,0.34275433568335417,3.343673469387756,18.74325055323334,6.411632653061218
05_SS3-98-C_comp_mic,0.4416802825067201,0.30912927358309594,0.7732339263305532,15.201814058956918,33.974421768707494,4.458231292516999
05_BN3-119-G_comp_mic,0.139227994447253,0.12564339448330458,0.15610624676525436,2.600634920634917,18.097905828998265,14.058755555555546
05_BN3-154-E_comp_mic,0.12665920825779095,0.09363456643834368,0.19567224551446863,2.043356009070293,19.779311482168623,8.399392290249452
05_SS3-84-Bb_comp_mic,0.6791656109954863,0.595287103414011,0.7905587285832412,27.386122448979602,18.61877551020408,7.255355102040824
05_Jazz3-137-Eb_comp_mic,0.5673273715444928,0.4522458523307904,0.7609685411345862,15.882745584851952,19.23696972706358,4.989004988662102
05_Rock3-148-C_comp_mic,0.28485449216513403,0.1891849943929744,0.5762702167063025,4.458231292517006,19.107228044370906,3.2781242630385465
05_Funk3-112-C#_comp_mic,0.37075741412996716,0.4615384615384618,0.30981850857989024,7.801904761904768,9.10222222222222,17.380273015873016
05_Rock3-117-Bb_comp_mic,0.05191369042378798,0.027802616837799225,0.3909845679800283,1.5098552241409378,52.79637188208615,2.3518195011338
05_Jazz3-150-C_comp_mic,0.405557577444285,0.35355156582434416,0.47550200803212783,6.873106575963723,12.567074829931968,7.581315192743789
05_Funk3-98-A_comp_mic,0.1729370892572612,0.24879731765391908,0.1325282115062254,3.7151927437641747,11.2174149659864,24.318029024943215
