name,f-score,precision,recall,truth positive,false positive,false negative
02_BN1-147-Gb_comp_mic,0.15106948398121753,0.08204220156411392,0.9522973531357529,1.6137868480725626,18.05641723356009,0.08083809523809293
02_BN1-129-Eb_comp_mic,0.0,0.0,0.0,0.0,22.319843906554873,0.03324353741493269
02_Jazz1-130-D_comp_mic,0.5795478788590099,0.40877148825853865,0.9954097848630469,9.065215419501135,13.111515785801503,0.041803174603170845
02_Rock1-90-C#_comp_mic,0.0,0.0,0.0,0.0,32.05369614512472,0.04934240362810982
02_Jazz1-200-B_comp_mic,0.1395662538519685,0.07552037451863793,0.9185672738405197,1.0886167800453528,13.326258503401359,0.09650793650791378
02_Funk1-97-C_comp_mic,0.0,0.0,0.0,0.0,29.572018608130538,0.15261768707483014
02_Rock1-130-A_comp_mic,0.27721482372208767,0.1612141652613828,0.9884426041416381,3.575203209488924,18.60152799581371,0.0418031746031744
02_SS1-68-E_comp_mic,0.8991230728917462,0.8201846105471297,0.9948745219950611,34.73726557289582,7.6157182873149285,0.17896235827665663
02_BN2-166-Ab_comp_mic,0.21233936553754068,0.11927080940246713,0.9665538202847863,2.768647378630167,20.444470671802858,0.0958049886621275
02_Jazz2-187-F#_comp_mic,0.10528635817800523,0.05583442815563507,0.9210505790545598,1.1484331914584018,19.420116167679193,0.09843990929709179
02_SS2-107-Ab_comp_mic,0.1169402627427353,0.06216144456371026,0.9846327419233448,2.2291156462585033,33.630984805137004,0.03479002267571474
02_Funk2-119-G_comp_mic,0.0,0.0,0.0,0.0,32.322006135787646,0.12678276644000874
02_BN2-131-B_comp_mic,0.3040632898074756,0.1801626673126179,0.9736733440991425,5.256838206020324,23.921449862387703,0.14213696145129973
02_Rock2-142-D_comp_mic,0.20897136284897885,0.11713665286869833,0.9674437294198749,3.1633508990450654,23.842294401328605,0.10645260770975185
02_Jazz2-110-Bb_comp_mic,0.7010317935586607,0.5422588846913142,0.9912767153778989,18.880329828901267,15.937596371882076,0.16614784580495723
02_Rock2-85-F_comp_mic,0.3979361227972423,0.24857400293304877,0.9970234602514043,11.257409630518872,34.03055088702148,0.03360816326529914
02_SS2-88-F_comp_mic,0.5088723130036912,0.34245531448315236,0.9899323736910677,15.874599051741919,30.480643166357442,0.1614448979592069
02_Funk2-108-Eb_comp_mic,0.0,0.0,0.0,0.0,35.56934240362813,0.06830929705205335
02_BN3-119-G_comp_mic,0.5188748453906972,0.35170005630288315,0.9889611059354969,11.358313992263572,20.937142857142852,0.12678276643989506
02_SS3-98-C_comp_mic,0.5327752948066682,0.36468778381183625,0.9882826648648297,14.277369614512475,24.872199546485263,0.16927619047615394
02_Funk3-98-A_comp_mic,0.20973238987072396,0.11765796155913483,0.964553458130433,4.606258503401362,34.54331065759637,0.1692761904760971
02_Jazz3-137-Eb_comp_mic,0.30769747200668673,0.1828578077499318,0.9697808615326636,5.110731085621595,22.838477911846006,0.15925442176868287
02_Jazz3-150-C_comp_mic,0.5264628602410638,0.3593941292030861,0.9837892603850026,9.159546485260766,16.326530612244902,0.15092970521544302
02_BN3-154-E_comp_mic,0.11475207649675784,0.060966135484397666,0.9743455654387123,1.5271078128220985,23.52135229849516,0.040208616780059714
02_SS3-84-Bb_comp_mic,0.21955014801756018,0.1233404846536887,0.9981054894360469,5.6526077097505665,40.176689342403634,0.010729251700695386
02_Rock3-148-C_comp_mic,0.12032706255718904,0.06431090847984677,0.9329200519098764,1.6718367346938763,24.324324324324326,0.1202104308389984
02_Rock3-117-Bb_comp_mic,0.0,0.0,0.0,0.0,32.81258677830107,0.12270385487529722
02_Funk3-112-C#_comp_mic,0.0,0.0,0.0,0.0,34.18621315192744,0.10462675736961558
03_Funk1-97-C_comp_mic,0.0,0.0,0.0,0.0,29.572018608130538,0.15261768707483014
03_Funk1-114-Ab_comp_mic,0.0,0.0,0.0,0.0,25.139343597087958,0.18084897959188595
03_BN1-147-Gb_comp_mic,0.3775473755942207,0.23365796074959425,0.9827155935119676,4.596099773242631,15.074104308390023,0.08083809523809293
03_SS1-100-C#_comp_mic,0.0,0.0,0.0,0.0,28.829750566893424,0.007256235827675539
03_Rock1-130-A_comp_mic,0.0,0.0,0.0,0.0,22.176731205302637,0.0418031746031744
03_SS1-68-E_comp_mic,0.8964740953761091,0.8158051742956167,0.9948471489893945,34.551783380018676,7.801200480192078,0.17896235827665663
03_Jazz1-200-B_comp_mic,0.0,0.0,0.0,0.0,14.414875283446712,0.09650793650791378
03_Jazz1-130-D_comp_mic,0.0,0.0,0.0,0.0,22.176731205302637,0.041803174603170845
03_BN1-129-Eb_comp_mic,0.996872400122164,0.9952444316755629,0.9985057031850106,22.21370036386648,0.10614354268839143,0.03324353741493269
03_Rock1-90-C#_comp_mic,0.15142272176492722,0.08203920858423512,0.9815817984832099,2.62965986394558,29.424036281179134,0.04934240362810982
03_Jazz2-110-Bb_comp_mic,0.6484891758829266,0.48211504723219006,0.9901991514593825,16.78624613481757,18.031680065965773,0.16614784580495723
03_Jazz2-187-F#_comp_mic,0.8163340969680364,0.6929666753950603,0.9931409168669036,14.253319267100778,6.315230092036817,0.09843990929709179
03_Funk2-119-G_comp_mic,0.5959532654685158,0.42611892600007395,0.9908788072837825,13.773018540749632,18.548987595038014,0.12678276644000874
03_BN2-166-Ab_comp_mic,0.297244612665023,0.175287302210214,0.9769963304989866,4.068964838947627,19.1441532114854,0.0958049886621275
03_SS2-88-F_comp_mic,0.7054187932031172,0.5469202916379314,0.993270362183518,23.828686868686884,19.740160791589354,0.1614448979592069
03_Rock2-85-F_comp_mic,0.46255001890723046,0.30107859289056105,0.9975412577485344,13.635235427504334,31.652725090036014,0.03360816326529914
03_Rock2-142-D_comp_mic,0.7436077004904823,0.5941925160969992,0.9934097334755214,16.046552329852133,10.959092970521537,0.10645260770975185
03_BN2-131-B_comp_mic,0.4564350666981541,0.297142349465154,0.9838705109387919,8.67010507001783,20.508182998390193,0.14213696145129973
03_SS2-107-Ab_comp_mic,0.39566452966431986,0.2468613296600472,0.9960854060252738,8.852472079174355,27.007628372221156,0.03479002267571474
03_Funk2-108-Eb_comp_mic,0.5208698911170743,0.3528223749974498,0.99458634775688,12.549659863945575,23.01968253968255,0.06830929705205335
03_BN3-119-G_comp_mic,0.6385433010932614,0.47085598885573005,0.9917315364413921,15.20650927037482,17.088947579031604,0.12678276643989506
03_Funk3-98-A_comp_mic,0.0,0.0,0.0,0.0,39.149569160997736,0.1692761904760971
03_Jazz3-137-Eb_comp_mic,0.21231995615416077,0.11944517403974837,0.9544681985199882,3.3383981329758186,24.610810864491782,0.15925442176868287
03_Rock3-148-C_comp_mic,0.4602808280983875,0.3003205059293785,0.9848360657613401,7.807180241465955,18.18898081755225,0.1202104308389984
03_SS3-98-C_comp_mic,0.5305869596207592,0.3626489722536282,0.9882175662036284,14.197551020408167,24.95201814058957,0.16927619047615394
03_Funk3-112-C#_comp_mic,0.11694607034879681,0.06229454262767875,0.9531712358992238,2.129614512471656,32.056598639455785,0.10462675736961558
03_SS3-84-Bb_comp_mic,0.7550747751957906,0.6066641861348828,0.999614246107461,27.80299319727891,18.026303854875287,0.010729251700695386
03_Jazz3-150-C_comp_mic,0.1232869435886539,0.0660820544942061,0.917754052985358,1.6841723356009073,23.80190476190476,0.15092970521544302
03_Rock3-117-Bb_comp_mic,0.5368938359583976,0.36832704496664176,0.9899492823243168,12.085763125763131,20.726823652537934,0.12270385487529722
03_BN3-154-E_comp_mic,0.641267773885142,0.4727179835615281,0.9966157400187637,11.840857555143263,13.207602556173994,0.040208616780059714
04_Rock1-130-A_comp_mic,0.0,0.0,0.0,0.0,22.176731205302637,0.0418031746031744
04_BN1-129-Eb_comp_mic,0.9069492096627131,0.8309769706500537,0.9982108392148972,18.54727627485103,3.7725676317038435,0.03324353741493269
04_SS1-100-C#_comp_mic,0.9502407068659239,0.9054264931665453,0.9997220948490276,26.103219954648534,2.7265306122448916,0.007256235827675539
04_Jazz1-130-D_comp_mic,0.274739557288728,0.15954544310488025,0.9883231342202666,3.5381964067678346,18.638534798534803,0.041803174603170845
04_BN1-147-Gb_comp_mic,0.8400839444740905,0.7272391913826177,0.9943806948710507,14.304943310657597,5.365260770975057,0.08083809523809293
04_Funk1-114-Ab_comp_mic,0.7900381243746707,0.6576418364835674,0.9891794883328322,16.532684091180336,8.606659505907622,0.18084897959188595
04_Rock1-90-C#_comp_mic,0.0,0.0,0.0,0.0,32.05369614512472,0.04934240362810982
04_Jazz1-200-B_comp_mic,0.0,0.0,0.0,0.0,14.414875283446712,0.09650793650791378
04_SS1-68-E_comp_mic,0.7916377570675251,0.6579010754335344,0.9936182958808394,27.86407362945178,14.488910230758973,0.17896235827665663
04_Funk1-97-C_comp_mic,0.0,0.0,0.0,0.0,29.572018608130538,0.15261768707483014
04_SS2-107-Ab_comp_mic,0.9497029693630347,0.905100466952149,0.9989292670722012,32.456993663509046,3.403106787886466,0.03479002267571474
04_BN2-131-B_comp_mic,0.30440716809440665,0.1804030006355734,0.9737074943929276,5.263850720949957,23.91443734745807,0.14213696145129973
04_Jazz2-187-F#_comp_mic,0.441824450584336,0.28490948756279344,0.983479396949723,5.8601748578219155,14.70837450131568,0.09843990929709179
04_Funk2-119-G_comp_mic,0.3038016655726615,0.17980994236996273,0.9786510711641638,5.811818060557559,26.510188075230086,0.12678276644000874
04_Funk2-108-Eb_comp_mic,0.2085512819235583,0.11663844631673433,0.983801685884233,4.148752834467121,31.420589569161002,0.06830929705205335
04_SS2-88-F_comp_mic,0.9540626954581192,0.9155405226378235,0.9959689657698879,39.88904555761702,3.67980210265922,0.1614448979592069
04_Rock2-142-D_comp_mic,0.6981470036618844,0.5383856755441419,0.9927315788076412,14.53945258854716,12.466192711826512,0.10645260770975185
04_BN2-166-Ab_comp_mic,0.5910639536106431,0.42124224828243867,0.9902973948432529,9.778346037210067,13.434772013222958,0.0958049886621275
04_Rock2-85-F_comp_mic,0.8813068998639714,0.7883850512529545,0.999059594784291,35.70435107376283,9.583609443777519,0.03360816326529914
04_Jazz2-110-Bb_comp_mic,0.6438026563946329,0.47697691249635304,0.9900946196401662,16.607346938775517,18.210579262007826,0.16614784580495723
04_Jazz3-137-Eb_comp_mic,0.8724958425691367,0.7782386546035186,0.9927315633358178,21.75115480742174,6.198054190045857,0.15925442176868287
04_BN3-119-G_comp_mic,0.6924550327762845,0.531663102579624,0.9926702815892038,17.170302787781786,15.125154061624638,0.12678276643989506
04_Rock3-117-Bb_comp_mic,0.11555345324975555,0.06154887744999645,0.9427228208417842,2.0195778824350263,30.793008895866038,0.12270385487529722
04_BN3-154-E_comp_mic,0.637441706627573,0.4685780801066049,0.9965859420459396,11.737159348587916,13.311300762729342,0.040208616780059714
04_Rock3-148-C_comp_mic,0.12032706255718904,0.06431090847984677,0.9329200519098764,1.6718367346938763,24.324324324324326,0.1202104308389984
04_Funk3-112-C#_comp_mic,0.6481337173513871,0.4809035746597935,0.9936761923892278,16.44027210884355,17.74594104308389,0.10462675736961558
04_Funk3-98-A_comp_mic,0.30594499449927876,0.18138009007840167,0.9767165242725185,7.100952380952386,32.04861678004535,0.1692761904760971
04_SS3-84-Bb_comp_mic,0.7529798058551062,0.6039646286723087,0.999612522560676,27.67927437641724,18.150022675736956,0.010729251700695386
04_SS3-98-C_comp_mic,0.8378436934923167,0.7240561229218024,0.9940637674794144,28.346485260770983,10.803083900226753,0.16927619047615394
04_Jazz3-150-C_comp_mic,0.522673579895883,0.35589215044272976,0.9836323575700321,9.070294784580497,16.41578231292517,0.15092970521544302
05_SS1-100-C#_comp_mic,0.9932679337052963,0.986874229191312,0.9997450247963382,28.451337868480735,0.3784126984126903,0.007256235827675539
05_Rock1-90-C#_comp_mic,0.9929551015762822,0.9875265993570882,0.9984436153898975,31.65387755102041,0.39981859410430154,0.04934240362810982
05_Rock1-130-A_comp_mic,0.0,0.0,0.0,0.0,22.176731205302637,0.0418031746031744
05_SS1-68-E_comp_mic,0.9868150132866463,0.978088709409212,0.9956984274025772,41.42497532346272,0.9280085367480329,0.17896235827665663
05_Funk1-114-Ab_comp_mic,0.2706724454907296,0.1576448748059273,0.9563581803813472,3.963088674066121,21.176254923021837,0.18084897959188595
05_Funk1-97-C_comp_mic,0.1443105639243847,0.07816789320467926,0.9380660327277832,2.3115823924071357,27.260436215723402,0.15261768707483014
05_Jazz1-200-B_comp_mic,0.0,0.0,0.0,0.0,14.414875283446712,0.09650793650791378
05_BN1-147-Gb_comp_mic,0.0,0.0,0.0,0.0,19.670204081632654,0.08083809523809293
05_BN1-129-Eb_comp_mic,0.2842802666179566,0.16593833638274388,0.9911041258621046,3.703717766176239,18.616126140378633,0.03324353741493269
05_Jazz1-130-D_comp_mic,0.0,0.0,0.0,0.0,22.176731205302637,0.041803174603170845
05_Rock2-85-F_comp_mic,0.7494157936924876,0.5996972701534007,0.9987640729006216,27.15906629318394,18.128894224356408,0.03360816326529914
05_Jazz2-187-F#_comp_mic,0.4308361934906374,0.27587824117080206,0.9829477949677439,5.6744152206337075,14.894134138503889,0.09843990929709179
05_Rock2-142-D_comp_mic,0.21957568750736992,0.12381387047772158,0.9691452992351782,3.343673469387756,23.661971830985916,0.10645260770975185
05_Funk2-108-Eb_comp_mic,0.530517718728182,0.36171688528937757,0.9947187648118665,12.866031746031748,22.703310657596376,0.06830929705205335
05_Jazz2-110-Bb_comp_mic,0.2076549778898086,0.1164094441644658,0.9606217846235313,4.05313543599258,30.764790764790764,0.16614784580495723
05_BN2-131-B_comp_mic,0.21689355216942838,0.12223056660194498,0.9616738494696704,3.5664786830762836,25.611809385331743,0.14213696145129973
05_SS2-107-Ab_comp_mic,0.5963022963705196,0.4252203328802245,0.9977236478245942,15.248443851060687,20.611656600334825,0.03479002267571474
05_SS2-88-F_comp_mic,0.9193596499891526,0.8539069898777629,0.9956792698061896,37.203743558029295,6.36510410224694,0.1614448979592069
05_Funk2-119-G_comp_mic,0.0,0.0,0.0,0.0,32.322006135787646,0.12678276644000874
05_BN2-166-Ab_comp_mic,0.29669254482906926,0.1749050360460045,0.976947213506965,4.060091249351146,19.15302680108188,0.0958049886621275
05_SS3-98-C_comp_mic,0.9808792792437825,0.9666376290475046,0.995546854380562,37.84344671201816,1.3061224489795822,0.16927619047615394
05_BN3-119-G_comp_mic,0.45813503697069125,0.2982969038700965,0.9870105181727612,9.633634787248239,22.661822062158187,0.12678276643989506
05_BN3-154-E_comp_mic,0.2956622610530319,0.17375480289371853,0.9908460723600085,4.352290249433102,20.696169861884158,0.040208616780059714
05_SS3-84-Bb_comp_mic,0.9840238849718993,0.9687769658874102,0.9997583996855945,44.39836734693878,1.4309297052154197,0.010729251700695386
05_Jazz3-137-Eb_comp_mic,0.8737797858975286,0.7802724252013206,0.9927503710828026,21.807997086912614,6.141211910554988,0.15925442176868287
05_Rock3-148-C_comp_mic,0.3924727753986006,0.24527586632220857,0.9814959569003712,6.376230924802352,19.61993013421585,0.1202104308389984
05_Funk3-112-C#_comp_mic,0.5317752178604367,0.36329771851112924,0.9916461660942149,12.419773242630399,21.76643990929704,0.10462675736961558
05_Rock3-117-Bb_comp_mic,0.391757691037804,0.24450462526664613,0.9849360559299679,8.02282923425781,24.789757544043255,0.12270385487529722
05_Jazz3-150-C_comp_mic,0.5198265569031606,0.35327278421547137,0.9835129993658821,9.003537414965987,16.48253968253968,0.15092970521544302
05_Funk3-98-A_comp_mic,0.3890937003101138,0.2425815061257021,0.9824878927303179,9.49696145124717,29.652607709750566,0.1692761904760971
