pre frame tonal cosine,f-score,precision,recall,truth positive,false positive,false negative
13,0.9060431668844092,0.9895666333906231,0.8355217203537505,43.71254875283447,0.46087755102041106,8.605120181405885
1,0.8643417239103582,0.7818887902551267,0.9662345710450128,27.662285714285712,7.716512471655331,0.9666689342403609
2,0.9426626084272459,0.9414201908905455,0.9439083096011036,32.36801360544217,2.014097505668939,1.923467120181403
3,0.8841302173212706,0.8349319375980316,0.939489543357004,28.716961451247165,5.677412698412703,1.8495963718820918
4,0.9160100946574996,0.8902384723116057,0.9433183323597044,30.765058956916093,3.793163265306125,1.8485963718820937
5,0.9751626192800178,0.9870107337031161,0.9635955812385247,34.71245578231294,0.45682312925169644,1.311428571428565
6,0.884335180369029,0.8393944606395407,0.9343603202121188,28.958421768707485,5.540759637188206,2.034356009070295
7,0.9267809400204687,0.9348344488615526,0.918865006389936,31.56888662131519,2.2006077097505754,2.787505668934242
8,0.8679014161631594,0.7804950419715688,0.9773536687667906,27.842893424036284,7.830482993197282,0.645149659863943
9,0.9697416681802143,0.9809716222885997,0.9587659202175889,34.41443310657596,0.6675532879818564,1.480077097505673
10,0.8828043213065865,0.8060712108387912,0.9756834969232278,31.654460317460327,7.615594104308382,0.7889092970521498
11,0.7494532429415797,0.6215327901667217,0.9436752890865971,21.76685487528345,13.254394557823124,1.299188208616777
12,0.9409911359509134,0.9464098728274404,0.9356340965460485,32.50269160997732,1.840453514739234,2.2359863945578207
13,0.9017838263219267,0.8381099318549973,0.9759282171006233,30.00295011337869,5.7953968253968196,0.7400385487528331
