name,f-score,precision,recall,truth positive,false positive,false negative
00_SS3-98-C_comp_mic,0.45442234447735935,0.37230427848276837,0.5830166141817784,11.68761904761905,19.70503401360543,8.359183673469396
00_Rock3-148-C_comp_mic,0.5577154725195324,0.38848920863309355,0.988158043813058,10.031020408163267,15.789569160997731,0.1202104308389984
00_Funk3-112-C#_comp_mic,0.27764238634698096,0.25255486647864,0.30826374359922276,5.7585487528344625,17.04263038548753,12.92204172335601
00_SS3-84-Bb_comp_mic,0.0,0.0,0.0,0.0,0.3715192743764142,5.342766439909301
00_Jazz3-150-C_comp_mic,0.2227593541525667,0.217399509341385,0.2283901665344961,3.3436734693877543,12.036643990929715,11.296507936507956
00_Rock3-117-Bb_comp_mic,0.5447005941769194,0.40866323973668844,0.8165002720148212,12.398339438339445,17.940429094714798,2.7863945578231286
00_BN3-154-E_comp_mic,0.328631575276297,0.23072423856553617,0.5708856999022833,4.996116264687696,16.657942692228406,3.755401360544231
00_BN3-119-G_comp_mic,0.11639489630031043,0.08181519123223163,0.20160416400017064,2.0169774576497272,22.635870348139253,7.987664399092974
00_Jazz3-137-Eb_comp_mic,0.338342436107259,0.28596724736068746,0.4142043855983006,5.9106119138653055,14.758230299419047,8.359183673469381
01_SS1-68-E_comp_mic,0.7541737611286219,0.75,0.7583942363068463,25.63482993197279,8.544943310657594,8.166626757369635
01_SS1-100-C#_comp_mic,0.4176889021539071,0.3147084838762873,0.6208446705311714,7.616145124716549,16.584489795918365,4.6512471655328955
01_Jazz1-200-B_comp_mic,0.06951053099970364,0.06584685940380407,0.07360591058728955,0.531337868480728,7.537959183673468,6.687346938775508
01_Rock1-130-A_comp_mic,0.3448275862068966,0.22935779816513763,0.6944444444444444,4.643990929705216,15.603809523809524,2.0433560090702962
01_Rock1-90-C#_comp_mic,0.6160000000000001,0.5,0.8020833333333336,14.303492063492065,14.303492063492065,3.5294331065759588
01_Funk1-114-Ab_comp_mic,0.028571512486820078,0.016528981788895294,0.10526315789473685,0.37151927437641774,22.105320443967056,3.1579138321995504
01_BN1-129-Eb_comp_mic,0.12449548896777482,0.16899116511486906,0.09854770255555804,1.4860770975056707,7.307738227073774,13.593697052154164
01_BN1-147-Gb_comp_mic,0.49590436130174886,0.41589305607129584,0.614035087719298,6.5015873015873,9.131247165532882,4.086712018140592
01_Funk1-97-C_comp_mic,0.1893729226649053,0.17193994204780097,0.2107398206975385,3.124771882086171,15.048852261729431,11.702857142857143
01_Jazz1-130-D_comp_mic,0.13599001486777856,0.1057112000508227,0.19057686724385664,1.671836734693878,14.143296703296707,7.100669387755097
01_Funk2-108-Eb_comp_mic,0.08428618716602813,0.0640828359818795,0.12309392265193358,1.6166893424036255,23.611428571428583,11.517097505668929
01_BN2-131-B_comp_mic,0.2590688498568261,0.3224543975397674,0.2165091793533322,4.414608616780102,9.276036170396853,15.975328798185943
01_BN2-166-Ab_comp_mic,0.2940990493322474,0.24340177028422277,0.37147151468636547,4.062128240854571,12.626855722208564,6.873106575963721
01_Jazz2-187-F#_comp_mic,0.27615219167483657,0.27979144666530437,0.2726063928753056,3.411253471085404,8.780875744237095,9.102222222222217
01_Jazz2-110-Bb_comp_mic,0.2636568253243005,0.3348616689850423,0.21742389933150694,5.367417687074796,10.661343393114855,19.319002267573687
01_Funk2-119-G_comp_mic,0.05346389922282621,0.03473260494537098,0.11604927428031907,0.9023342670401515,25.077124183006532,6.873106575963719
01_Rock2-142-D_comp_mic,0.4468085106382978,0.29999999999999993,0.8750000000000002,7.80190476190476,18.204444444444448,1.1145578231292503
01_SS2-88-F_comp_mic,0.42135590225709113,0.3797723026347548,0.4731657202134402,11.678542403628132,19.0728902906617,13.003174603174603
01_SS2-107-Ab_comp_mic,0.029900001593950027,0.02390788760127457,0.039900363389442486,0.5572789115646266,22.75213766503485,13.409483900226729
01_Rock2-85-F_comp_mic,0.584099549995518,0.47993154912931624,0.7460218085837222,18.65048952914499,20.210238762171542,6.349435827664391
01_Jazz3-150-C_comp_mic,0.13314609663494026,0.19455844353245177,0.10120177103099282,1.8575963718820852,7.690158730158724,16.49777777777781
01_Rock3-117-Bb_comp_mic,0.42978440968564824,0.3409520355887952,0.5812155564524818,9.023314355485795,17.44174058956915,6.501587301587299
01_BN3-154-E_comp_mic,0.27579665083159344,0.2284020483628947,0.3480106559725887,4.086712018140586,13.80591218305505,7.656353741496612
01_SS3-84-Bb_comp_mic,0.6380075340761272,0.523175153712754,0.8174252404966164,21.671836734693862,19.75183673469388,4.840479818594132
01_Funk3-98-A_comp_mic,0.09734682996160778,0.0672448482149274,0.17624037742398851,2.0268725623581805,28.114805442176944,9.47374149659865
01_Funk3-112-C#_comp_mic,0.18991070565848261,0.23162065915515775,0.16093053902187535,3.6340598639455797,12.055645351473915,18.94748299319728
01_SS3-98-C_comp_mic,0.5874344697952265,0.4158635172911721,1.0,16.299888435374115,22.895395011337904,0.0
01_Rock3-148-C_comp_mic,0.2690027641381712,0.1766116520940977,0.5641025641025637,4.086712018140586,19.052825887111602,3.1579138321995486
01_Jazz3-137-Eb_comp_mic,0.22842811970155563,0.27200610712991075,0.19688521909190743,3.6886875283446505,9.872359196914813,15.046530612244892
01_BN3-119-G_comp_mic,0.07479921122833583,0.0913999047243771,0.06330187880788914,1.3266960117380289,13.1885927704415,19.6315446712018
02_SS1-100-C#_comp_mic,0.5166498486377392,0.34838709677419333,0.9992771432702028,10.031020408163258,18.761723356009075,0.007256235827675539
02_Funk1-114-Ab_comp_mic,0.05714794190719571,0.036359898325358825,0.13343904059428602,0.742962167323069,19.69059792337988,4.824839909297102
02_BN1-147-Gb_comp_mic,0.37076820986686077,0.25662421043882966,0.6677986959584876,4.481019501133785,12.980386394557826,2.229115646258505
02_BN1-129-Eb_comp_mic,0.04868520207071008,0.025410426400251183,0.5792668842060407,0.5572789115646266,21.373833254231926,0.40476281179135043
02_Jazz1-130-D_comp_mic,0.43816610647387594,0.36182819939691024,0.5553283512860154,6.315827664399093,11.139494156637019,5.0573133786848015
02_Rock1-90-C#_comp_mic,0.045386047336229134,0.030769230769230802,0.0864572779466399,0.7430385487528355,23.405714285714293,7.851247165532865
02_Jazz1-200-B_comp_mic,0.1860465116279068,0.10666666666666656,0.7272727272727275,1.4860770975056676,12.44589569160998,0.5572789115646244
02_Funk1-97-C_comp_mic,0.11713810791158737,0.0840922359621639,0.19296977563777318,1.8575963718820863,20.232390303200322,7.7687628117913805
02_Rock1-130-A_comp_mic,0.30766127676740507,0.18801101113439334,0.8461538461538463,4.08671201814059,17.64984475841619,0.7430385487528335
02_SS1-68-E_comp_mic,0.6742775855659837,0.5086114394873903,1.0,21.541320634920634,20.811876643990928,0.0
02_BN2-166-Ab_comp_mic,0.22460640207192661,0.15059709550167882,0.4416509766772085,2.93869682812884,16.57493866622955,3.7151927437641694
02_Jazz2-187-F#_comp_mic,0.15024807819542907,0.08631277563221859,0.5795260538337863,1.6718367346938752,17.697679799192407,1.212997732426345
02_SS2-107-Ab_comp_mic,0.24392185294072813,0.15323922743878576,0.59751321431767,5.01551020408163,27.714426431008544,3.3784634920634673
02_Funk2-119-G_comp_mic,0.08765244047555472,0.05761338663983697,0.18313966031080323,1.4860770975056705,24.30787781779378,6.628370068027312
02_BN2-131-B_comp_mic,0.3615933941185007,0.22937642583470824,0.8536585365853658,6.501587301587306,21.843031278669226,1.1145578231292523
02_Rock2-142-D_comp_mic,0.31107564225844775,0.19481753719878353,0.7714285714285715,5.015510204081638,20.729144390150424,1.4860770975056703
02_Jazz2-110-Bb_comp_mic,0.5421394320352368,0.4040727052085447,0.8235294117647061,13.003174603174603,19.177109874252732,2.786394557823127
02_Rock2-85-F_comp_mic,0.16517819049195595,0.1056686068969775,0.3781308188618595,4.086712018140574,34.588085901027114,6.72095510204079
02_SS2-88-F_comp_mic,0.25843372408017684,0.1683805544035673,0.555555555555555,6.501587301587293,32.1108719851577,5.201269841269845
02_Funk2-108-Eb_comp_mic,0.10804145582504653,0.07272351634729621,0.2100530251486492,2.0433560090702976,26.05424036281179,7.684454421768612
02_BN3-119-G_comp_mic,0.46288674069183366,0.31736963622804343,0.8548387096774195,9.845260770975058,21.176171802054153,1.671836734693876
02_SS3-98-C_comp_mic,0.46895186939006317,0.32634913140136557,0.8328981723237597,12.036643990929713,24.84607709750566,2.4148752834467153
02_Funk3-98-A_comp_mic,0.21922759122181476,0.19077646249534277,0.25765210742904626,4.8297505668934315,20.486530612244877,13.91548934240355
02_Jazz3-137-Eb_comp_mic,0.33750666580444655,0.21887982651237436,0.7368698181103887,5.722214608471125,20.420964960193324,2.0433560090702962
02_Jazz3-150-C_comp_mic,0.5610948191593363,0.39279197080292066,0.9817559863169898,9.9961904761905,15.452879818594079,0.18575963718820862
02_BN3-154-E_comp_mic,0.26923076923076933,0.16030534351145043,0.8400000000000001,3.9009523809523823,20.433560090702947,0.7430385487528346
02_SS3-84-Bb_comp_mic,0.47196503065636514,0.32618025751073004,0.8533787626523317,14.117732426303874,29.164263038548736,2.425604535147402
02_Rock3-148-C_comp_mic,0.469945355191257,0.30935251798561164,0.9772727272727273,7.9876643990929725,17.832925170068023,0.18575963718820887
02_Rock3-117-Bb_comp_mic,0.21189290143014394,0.1263436486501146,0.6562500000000003,3.900952380952386,26.974777603349025,2.043356009070295
02_Funk3-112-C#_comp_mic,0.0318739559353456,0.02485949771190678,0.04440284568471797,0.5572789115646302,21.859863945578223,11.993243537414976
03_Funk1-97-C_comp_mic,0.060432783616952805,0.04256293596499534,0.10416666666666677,0.9287981859410444,20.892962105804518,7.9876643990929725
03_Funk1-114-Ab_comp_mic,0.05701814523125436,0.04528337018503436,0.07696220265222682,0.7430385487528347,15.665602100489314,8.911551927437696
03_BN1-147-Gb_comp_mic,0.47503623295363306,0.34940159574468094,0.741746765995569,6.101043083900229,11.360362811791383,2.124194104308388
03_SS1-100-C#_comp_mic,0.23858341099720398,0.14482758620689654,0.6765668260760115,3.90095238095238,23.034195011337868,1.8648526077097638
03_Rock1-130-A_comp_mic,0.19663446639414764,0.11304347826086962,0.7547152696043415,2.4148752834467135,18.94748299319728,0.7848417233560088
03_SS1-68-E_comp_mic,0.45404552795925834,0.3030018470729641,0.9053586067751782,12.439098412698428,28.613781405895683,1.3003174603174548
03_Jazz1-200-B_comp_mic,0.0,0.0,0.0,0.0,8.544943310657596,5.855056689342382
03_Jazz1-130-D_comp_mic,0.0,0.0,0.0,0.0,12.445895691609973,9.701304308390023
03_BN1-129-Eb_comp_mic,0.6641725892550127,0.5858128134974918,0.7667326515419655,11.099678320940777,7.847804672256503,3.3769170068026897
03_Rock1-90-C#_comp_mic,0.1692946744094732,0.10613323659731036,0.4181298489179258,2.9721541950113366,25.031836734693872,4.136054421768703
03_Jazz2-110-Bb_comp_mic,0.30841217609137916,0.30924844483940633,0.30758041801665054,6.427573696145133,14.356924345495763,14.469639909297017
03_Jazz2-187-F#_comp_mic,0.4218535910650544,0.3647617927642441,0.5001335032013059,5.488399481004526,9.558131131240367,5.4854693877551455
03_Funk2-119-G_comp_mic,0.2716877049095251,0.2424698003936356,0.30891197148644906,5.12170734960651,16.001365879685203,11.458120634920732
03_BN2-166-Ab_comp_mic,0.3746087598858315,0.2834454572008824,0.5522153186009596,5.387029478458053,13.61849465890774,4.368276643990923
03_SS2-88-F_comp_mic,0.4751542320455293,0.35037269940735116,0.737976904419152,13.602787054215625,25.22097711811996,4.829750566893438
03_Rock2-85-F_comp_mic,0.2885485738352377,0.227777777777778,0.3935461395213117,7.616145124716559,25.820589569160987,11.736465306122447
03_Rock2-142-D_comp_mic,0.4929111884380153,0.3867568181949619,0.6793838196509846,8.885291431126447,14.088554182236269,4.193164625850343
03_BN2-131-B_comp_mic,0.470770111596418,0.4570934481679736,0.4852904558640749,9.241409011441728,10.976358380502328,9.801638095238147
03_SS2-107-Ab_comp_mic,0.4345504934126427,0.296279189471782,0.8148217890534671,9.961645368427748,23.660848962638013,2.2639056689342176
03_Funk2-108-Eb_comp_mic,0.3528889324658011,0.27516778523489893,0.49179700886351246,7.616145124716543,20.062040816326547,7.870214058956813
03_BN3-119-G_comp_mic,0.3049341349937246,0.23505555727399907,0.4339373635856049,5.838452714419105,19.000154728558087,7.616145124716555
03_Funk3-98-A_comp_mic,0.16413223485259396,0.11202210962690017,0.30689083978322007,3.529433106575967,27.97714285714285,7.971180952380859
03_Jazz3-137-Eb_comp_mic,0.09604521233992638,0.0811847589760838,0.11756485563845202,1.4318724862207657,16.205335584355396,10.747553741496578
03_Rock3-148-C_comp_mic,0.48173332207980935,0.3414228860874543,0.8178249584807462,8.339170190598754,16.085584359870087,1.8575963718820854
03_SS3-98-C_comp_mic,0.5420248282717913,0.37353578404017784,0.9874122816425768,14.571453061224464,24.438070748299346,0.18575963718820862
03_Funk3-112-C#_comp_mic,0.05245693235906537,0.0416426055908452,0.07085842700796618,0.9287981859410437,21.375238095238075,12.179003174603192
03_SS3-84-Bb_comp_mic,0.5126224669075735,0.3639161119844797,0.8668360469348294,15.789569160997717,27.598367346938794,2.4256045351474
03_Jazz3-150-C_comp_mic,0.05558722145319321,0.048829335749368125,0.06451612903225798,0.7430385487528337,14.474013605442178,10.774058956916104
03_Rock3-117-Bb_comp_mic,0.35132386696145607,0.2645059546468,0.5229797886294496,7.058866213151933,19.628117913832185,6.4385315192743935
03_BN3-154-E_comp_mic,0.4096927131618217,0.3650327302716352,0.4668039053889684,6.540375180375175,11.376854256854264,7.470594104308404
04_Rock1-130-A_comp_mic,0.032875635437356755,0.01762959313674856,0.24315993939998445,0.37151927437641774,20.70209663352521,1.156360997732424
04_BN1-129-Eb_comp_mic,0.6930402628283376,0.6996662250812556,0.6865386212930047,11.871404313663449,5.095835047197173,5.4202730158729855
04_SS1-100-C#_comp_mic,0.47880146953575997,0.38692762072209613,0.6278906797477218,9.102222222222217,14.422131519274377,5.394285714285726
04_Jazz1-130-D_comp_mic,0.2350931389011353,0.19302404825601216,0.30061039469058665,2.97215419501134,12.425689865689868,6.914909750566888
04_BN1-147-Gb_comp_mic,0.5453458666735906,0.6925915800984146,0.44973229744905396,7.353469387755103,3.263854875283445,8.99730068027211
04_Funk1-114-Ab_comp_mic,0.35010176222387696,0.2597027675901788,0.537037037037037,5.387029478458051,15.35602816565222,4.643990929705216
04_Rock1-90-C#_comp_mic,0.28712871287128705,0.21014492753623182,0.45312500000000006,5.387029478458048,20.247800453514742,6.501587301587298
04_Jazz1-200-B_comp_mic,0.24814125370372464,0.15682998482380311,0.5939675174013961,2.0433560090702967,10.985759637188206,1.3968253968253748
04_SS1-68-E_comp_mic,0.6467373343840396,0.4779096851014257,1.0,20.241003174603186,22.112194104308376,0.0
04_Funk1-97-C_comp_mic,0.012287443706887276,0.01075891232387635,0.014322218159131756,0.18575963718820532,17.07989246557729,12.784273015873021
04_SS2-107-Ab_comp_mic,0.5030738485888214,0.4270020879089779,0.612126017765266,12.074376417233553,16.202713459215467,7.6509351473922695
04_BN2-131-B_comp_mic,0.27322407677180827,0.2105022982634078,0.3891872636306291,4.706571809385335,17.652195045957317,7.386762811791428
04_Jazz2-187-F#_comp_mic,0.22145230347348874,0.16488409293427694,0.33710626160301654,2.6006349206349206,13.171868504977747,5.113950113378726
04_Funk2-119-G_comp_mic,0.1545525219760536,0.08885457765423242,0.5930352166676023,2.7069174336401227,27.757663065226094,1.857596371882083
04_Funk2-108-Eb_comp_mic,0.1801610304959077,0.11407664524602451,0.42823917783184856,3.5294331065759597,27.409705215419514,4.712300226757263
04_SS2-88-F_comp_mic,0.651237424236204,0.49950869682563265,0.9353579438500585,21.151416202844786,21.193024118738393,1.4617623582766672
04_Rock2-142-D_comp_mic,0.6132604523619474,0.45791387286484897,0.9281256598828405,11.99372999904188,14.198378844495537,0.9287981859410424
04_BN2-166-Ab_comp_mic,0.3843774358217575,0.3067938665022912,0.5144822949988722,5.613083080621806,12.682859874873644,5.297074829931969
04_Rock2-85-F_comp_mic,0.554670039391785,0.4110986377013862,0.8523397504034773,17.35017206882751,24.85422969187676,3.005762358276648
04_Jazz2-110-Bb_comp_mic,0.23417853296093627,0.25450677493586604,0.21685745816896723,4.829750566893425,14.147153164296006,17.441794104308357
04_Jazz3-137-Eb_comp_mic,0.5689892231213801,0.47064337734702855,0.7192930034015876,11.423921081814724,12.849066984458023,4.458231292517003
04_BN3-119-G_comp_mic,0.390527865917304,0.4214292279411764,0.363848611334824,7.8284540482859795,10.747509670534882,13.687236281179123
04_Rock3-117-Bb_comp_mic,0.3258031084182805,0.21380966867469944,0.6841724094026954,6.438531519274395,23.674847165532857,2.972154195011336
04_BN3-154-E_comp_mic,0.381582565815398,0.3253019905652856,0.46141147566015717,5.922671614100182,12.284015666872813,6.913315192743781
04_Rock3-148-C_comp_mic,0.2921541499915801,0.21283551597960376,0.4657147346664141,4.533735368021082,16.76785683642827,5.201269841269842
04_Funk3-112-C#_comp_mic,0.39853559959451706,0.2817494522860324,0.680679784619516,8.538503401360543,21.766802721088435,4.005579138321999
04_Funk3-98-A_comp_mic,0.20230823688239843,0.13463350498520874,0.40677966101694896,4.458231292517007,28.655600907029473,6.501587301587307
04_SS3-84-Bb_comp_mic,0.5888784455411309,0.4444257169583935,0.8724543058964318,19.133242630385457,23.918367346938794,2.7971238095238276
04_SS3-98-C_comp_mic,0.28869791028221464,0.2780258235791004,0.3002220025411863,6.6873469387755184,17.36562358276641,15.587326077097485
04_Jazz3-150-C_comp_mic,0.27831020836313336,0.2394077355317666,0.33230856817534815,4.235464852607712,13.455963718820861,8.510113378684833
05_SS1-100-C#_comp_mic,0.6608389557054851,0.5833419646952636,0.7620814969457971,14.303492063492058,10.21641723356009,4.465487528344682
05_Rock1-90-C#_comp_mic,0.7109032446653027,0.5937499999999999,0.885651857246905,17.647165532879814,12.074376417233564,2.2784580498866145
05_Rock1-130-A_comp_mic,0.4476821338698685,0.29641391744031825,0.9142483321539372,6.387162044304901,15.1609558695273,0.599082086167801
05_SS1-68-E_comp_mic,0.6527979513364787,0.5066843557335974,0.9173303716508405,20.61252244897959,20.068667360277445,1.8575963718820874
05_Funk1-114-Ab_comp_mic,0.27326244616899087,0.22475162985062633,0.3484787599565136,4.27235708318415,14.736880295978036,7.987664399092973
05_Funk1-97-C_comp_mic,0.11757816129619948,0.10955539006166036,0.12686879814920243,1.8575963718820887,15.098177057764683,12.784273015873017
05_Jazz1-200-B_comp_mic,0.14285714285714277,0.08333333333333327,0.5000000000000001,1.114557823129251,12.26013605442177,1.1145578231292506
05_BN1-147-Gb_comp_mic,0.018607758090422463,0.014075214427094807,0.027446004542528213,0.18575963718820887,13.0118820861678,6.582425396825396
05_BN1-129-Eb_comp_mic,0.09505648212131644,0.0749421322561612,0.12992930124618188,1.1145578231292514,13.75768812951537,7.46362902494328
05_Jazz1-130-D_comp_mic,0.03299648348999686,0.030303030303030352,0.03621545650219525,0.37151927437641774,11.888616780045348,9.887063945578232
05_Rock2-85-F_comp_mic,0.4845040736494344,0.4220829603103559,0.5685921801561326,14.489251700680304,19.8387194877951,10.993426757369594
05_Jazz2-187-F#_comp_mic,0.1752375526535946,0.10623516699711824,0.49999999999999956,2.043356009070293,17.190915153940367,2.0433560090702967
05_Rock2-142-D_comp_mic,0.29239766081871343,0.18115942028985504,0.7575757575757576,4.6439909297052155,20.990839002267577,1.4860770975056692
05_Funk2-108-Eb_comp_mic,0.26514072654773296,0.2602022666056816,0.2702702702702702,5.5727891156462555,15.844353741496604,15.046530612244897
05_Jazz2-110-Bb_comp_mic,0.1824354409349555,0.15650942789111272,0.21865614803524738,3.5294331065759628,19.021496598639448,12.61204353741494
05_BN2-131-B_comp_mic,0.17110960688737936,0.11084326730273451,0.3749999999999999,2.786394557823129,22.351754340413006,4.643990929705216
05_SS2-107-Ab_comp_mic,0.29658228341004883,0.2409785198417708,0.3855431079407753,6.315827664399088,19.893262127280817,10.065810430838981
05_SS2-88-F_comp_mic,0.5750790339527502,0.5818250689520477,0.5684876412316964,17.832925170068037,12.817052154194998,13.536138775510226
05_Funk2-119-G_comp_mic,0.04477237957748458,0.05194867203819765,0.039338132086037786,0.7430385487528355,13.56028277977857,18.145467573696248
05_BN2-166-Ab_comp_mic,0.27959994484267847,0.22327964487726917,0.37391723371419805,3.8292380405977693,13.320726716389364,6.4116326530612175
05_SS3-98-C_comp_mic,0.6624348279230777,0.557887360545057,0.8152029487220893,19.666781859410406,15.585463038548777,4.458231292516999
05_BN3-119-G_comp_mic,0.12816927729547004,0.1217410764238557,0.13531416771710955,2.2291156462584993,16.081184473789513,14.244515192743753
05_BN3-154-E_comp_mic,0.1876973412509021,0.17081529815987054,0.20828233181484965,2.600634920634918,12.624201195629768,9.885469387755123
05_SS3-84-Bb_comp_mic,0.6808767569156742,0.5958582310815128,0.794194374072481,23.697052154195024,16.07256235827664,6.140797278911572
05_Jazz3-137-Eb_comp_mic,0.5981969045502565,0.5019644857568731,0.740078554355289,12.08960921594915,11.994981544929423,4.2459664399092665
05_Rock3-148-C_comp_mic,0.36332284285932237,0.2540983606557377,0.6372421291242377,5.758548752834466,16.904126984126982,3.2781242630385465
05_Funk3-112-C#_comp_mic,0.29552568938539236,0.3516483516483522,0.2548516642841083,5.9443083900226865,10.959818594104302,17.380273015873016
05_Rock3-117-Bb_comp_mic,0.35285501812155146,0.23068700452019875,0.7500905276685991,7.058866213151931,23.540457003314142,2.3518195011338
05_Jazz3-150-C_comp_mic,0.3167537393544693,0.27298519736842136,0.37723734303085343,4.817414965986399,12.829750566893416,7.952834467120207
05_Funk3-98-A_comp_mic,0.1489281661356662,0.2114777200058311,0.11493377492516518,3.1579138321995464,11.774693877551028,24.318029024943215
