name,f-score,precision,recall,truth positive,false positive,false negative
00_SS2-107-Ab_comp_mic,0.2044804673902081,0.6470588235294117,0.12142655659427039,2.043356009070297,1.1145578231292532,14.78456093415557
00_Jazz2-187-F#_comp_mic,0.07803870097134855,0.22451401102122154,0.0472271862688079,0.37151927437641774,1.2832517249324003,7.495120763456935
00_Funk2-119-G_comp_mic,0.48563796440193785,0.6391317118200763,0.3915930530560268,7.801904761904762,4.405132719754569,12.121596692010234
00_Rock2-142-D_comp_mic,0.5961073868328793,0.6419689040371354,0.5563615594711292,11.647944811727507,6.496150234741786,9.28798185941043
00_Rock2-85-F_comp_mic,0.5337612508228693,0.5994907767622238,0.4810210174912912,16.90412698412699,11.293349339735919,18.238052607709733
00_Jazz2-110-Bb_comp_mic,0.2480810587877716,0.3987455252342897,0.18004989640683344,4.269041434755721,6.437138734281595,19.441282869511404
00_Funk3-98-A_comp_mic,0.21540567334421304,0.37406392694063895,0.15125236943428283,1.4860770975056674,2.48671201814059,8.33907210884345
00_SS3-98-C_comp_mic,0.44599113075238306,0.6348011970927748,0.3437491888032526,10.7740589569161,6.198276643990926,20.568731972789084
00_Rock3-148-C_comp_mic,0.5728735593570878,0.5515257506170016,0.5959405227507606,10.588299319727891,8.609896427039281,7.179076643990929
00_Funk3-112-C#_comp_mic,0.19641734423119925,0.5030155827852516,0.12203470626791733,1.6718367346938745,1.6517913832199564,12.027845804988665
00_SS3-84-Bb_comp_mic,NaN,NaN,NaN,0.0,0.0,0.0
00_Jazz3-150-C_comp_mic,0.18427682657206018,0.34884173642203625,0.12520961430967012,1.300317460317462,2.427210884353744,9.084807256235848
00_Rock3-117-Bb_comp_mic,0.49570383004573615,0.6131969132055841,0.4159959216086115,9.473741496598636,5.976012558869696,13.299898831327408
00_BN3-154-E_comp_mic,0.27926397347193527,0.2404005684403594,0.3331158225711177,4.5305957534529,14.315431869717584,9.070066378066391
00_BN3-119-G_comp_mic,0.14050364357531592,0.15008079454538284,0.13207547169811323,2.6006349206349197,14.727597705748968,17.089886621315184
00_Jazz3-137-Eb_comp_mic,0.33553686019012857,0.39566459663766296,0.29127312332254485,5.57278911564626,8.51184004502045,13.559731770859164
01_SS1-68-E_comp_mic,0.8032267493702295,0.884393063583815,0.7357063500832781,28.42122448979592,3.7151927437641703,10.209982766439927
01_SS1-100-C#_comp_mic,0.3588057671101583,0.3254257566410559,0.3998162609095082,6.315827664399094,13.09206349206349,9.480997732426314
01_Jazz1-200-B_comp_mic,0.0,0.0,0.0,0.0,1.3262585034013585,5.899682539682541
01_Rock1-130-A_comp_mic,0.6138854446060564,0.6131022520690602,0.6146706406428308,9.845260770975058,6.212844932844931,6.171871201814063
01_Rock1-90-C#_comp_mic,0.8945128723497187,0.9165068405574733,0.8735497708881742,26.006349206349206,2.3691609977324273,3.764535147392282
01_Funk1-114-Ab_comp_mic,0.0,0.0,0.0,0.0,11.95040935672514,11.826709631220913
01_BN1-129-Eb_comp_mic,0.12481928530527335,0.5000000000000012,0.07131057803805224,0.37151927437641774,0.37151927437641596,4.838356800084377
01_BN1-147-Gb_comp_mic,0.49500027622783255,0.620412685223653,0.4117647058823528,6.5015873015873,3.9778684807256255,9.287981859410433
01_Funk1-97-C_comp_mic,0.09321312064660385,0.5214391276041668,0.05118116538379419,1.4529351473922922,1.3334594104308404,26.935147392290247
01_Jazz1-130-D_comp_mic,0.08564408686351148,0.4999999999999997,0.04683301416498148,0.7430385487528346,0.7430385487528355,15.12266136403279
01_Funk2-108-Eb_comp_mic,0.11320451919373486,0.28054406617881034,0.07090872537193411,1.2796371882086177,3.281632653061222,16.76662131519274
01_BN2-131-B_comp_mic,0.39653125445081344,0.6875000000000002,0.27861414958320724,4.086712018140591,1.8575963718820852,10.581286804798253
01_BN2-166-Ab_comp_mic,0.35584860532814266,0.530355649698605,0.2677490522071195,4.08671201814059,3.618894626123539,11.176505477693084
01_Jazz2-187-F#_comp_mic,NaN,NaN,NaN,0.0,0.0,0.0
01_Jazz2-110-Bb_comp_mic,0.39339319847740895,0.9200000000000003,0.2501866728528334,4.272471655328799,0.37151927437641596,12.804663615749302
01_Funk2-119-G_comp_mic,0.0,0.0,0.0,0.0,2.4148752834467135,9.680257489662628
01_Rock2-142-D_comp_mic,0.34992181260611804,0.3399777473674556,0.36046511627906974,5.758548752834467,11.179467918622848,10.216780045351475
01_SS2-88-F_comp_mic,0.3261449958877095,0.6014068155432629,0.22373998054317845,7.987664399092969,5.293968253968254,27.712993032364484
01_SS2-107-Ab_comp_mic,0.0,0.0,0.0,0.0,34.75941763621336,8.152714027168482
01_Rock2-85-F_comp_mic,0.7147024081708769,0.745626058211723,0.6862416323586504,25.263310657596374,8.618700813658794,11.550705668934238
01_Jazz3-150-C_comp_mic,NaN,NaN,NaN,0.0,0.0,0.0
01_Rock3-117-Bb_comp_mic,0.46641249704780857,0.5834388452772855,0.38848920863309344,10.031020408163265,7.161904761904756,15.789569160997736
01_BN3-154-E_comp_mic,0.4053535509359299,0.42601713394946855,0.3866017749323758,6.327767470624613,8.525549371263658,10.039895279323867
01_SS3-84-Bb_comp_mic,0.7770145227608889,0.8013639992689426,0.7541011303754986,30.225487528344676,7.492063492063489,9.855990022675748
01_Funk3-98-A_comp_mic,0.0,0.0,0.0,0.0,20.149115646258505,11.672380952380957
01_Funk3-112-C#_comp_mic,0.014449883141508904,0.00870381939574747,0.04252182669448823,0.3715192743764142,42.313106575963715,8.36562358276644
01_SS3-98-C_comp_mic,0.7014790390427326,0.609470907061179,0.8262064187013095,21.19421950113375,13.580565079365119,4.458231292517
01_Rock3-148-C_comp_mic,0.17881860619207793,0.2788982361521935,0.13159658734102625,2.229115646258502,5.76346142060428,14.709892357663783
01_Jazz3-137-Eb_comp_mic,0.2616399906557634,0.5139010588073251,0.17549427659395458,1.8575963718820887,1.757100153930189,8.727343535759772
01_BN3-119-G_comp_mic,0.16554272517321025,0.4224305285928227,0.10294187217420106,1.3003174603174612,1.7778631452581042,11.3312525010004
02_SS1-100-C#_comp_mic,0.6064976918386897,0.5802086458020865,0.6352820961973573,12.631655328798184,9.139229024943306,7.251882086167818
02_Funk1-114-Ab_comp_mic,0.04296772863202711,0.05294168867732855,0.03615609404962718,0.5572789115646258,9.968998687194173,14.855860317460369
02_BN1-147-Gb_comp_mic,0.40553860596104196,0.48080133555926535,0.3506493506493506,5.015510204081632,5.41605442176871,9.287981859410433
02_BN1-129-Eb_comp_mic,0.1523195003685751,0.15725936692506462,0.1476805264990871,1.8403839055001843,9.862473237356955,10.621542857142828
02_Jazz1-130-D_comp_mic,0.5195906029681213,0.6252739162444243,0.44446711523012095,8.058998778998784,4.829750566893425,10.072823582766434
02_Rock1-90-C#_comp_mic,0.18802407426298062,0.24590426383478275,0.1521997621878716,3.3436734693877526,10.253786848072572,18.625306122448965
02_Jazz1-200-B_comp_mic,0.08875790933518249,0.11111111111111094,0.07389233655650175,0.5572789115646248,4.458231292517007,6.984489795918345
02_Funk1-97-C_comp_mic,0.0,0.0,0.0,0.0,1.671836734693875,13.173524090048394
02_Rock1-130-A_comp_mic,0.4548665570294543,0.418267973301177,0.4984840758230487,6.873106575963719,9.55919762776906,6.914909750566895
02_SS1-68-E_comp_mic,0.7090124475617652,0.6064646222369847,0.8532975459573373,23.77043628117915,15.424655088702128,4.086712018140597
02_BN2-166-Ab_comp_mic,0.17205646113327855,0.16385544871525223,0.18112165200044578,2.043356009070294,10.427123459825703,9.238321175859893
02_Jazz2-187-F#_comp_mic,0.15327168474287112,0.1504572931180789,0.1561933730969688,1.6718367346938756,9.43986612826949,9.03179749475552
02_SS2-107-Ab_comp_mic,0.24269359829110537,0.26649428480625414,0.22279565026304676,5.015510204081628,13.804819123911233,17.496195918367334
02_Funk2-119-G_comp_mic,0.08807465124059612,0.227272727272727,0.05462090297652698,0.9287981859410426,3.15791383219955,16.075647645725052
02_BN2-131-B_comp_mic,0.38745196855171066,0.34114930368350915,0.44829735829214595,7.058866213151928,13.632561665887728,8.687080272108897
02_Rock2-142-D_comp_mic,0.24690862355355297,0.26865671641791067,0.22841791161484654,3.343673469387758,9.102222222222219,11.294729647727635
02_Jazz2-110-Bb_comp_mic,0.6044992571544001,0.757803350308581,0.5027854460168019,15.195283446712024,4.856466707895283,15.026918820861637
02_Rock2-85-F_comp_mic,0.09882329658420111,0.10824031996336066,0.09091370702607342,2.3403494731225862,19.281440576230505,23.402187595037997
02_SS2-88-F_comp_mic,0.34467848223395453,0.3814600001105808,0.3143663367133744,9.102222222222213,14.759315605029888,19.851966439909333
02_Funk2-108-Eb_comp_mic,0.0,0.0,0.0,0.0,6.687346938775514,17.757097505668934
02_BN3-119-G_comp_mic,0.5839461132011143,0.6558107932406986,0.526276036186724,13.348315326130452,7.005596905428835,12.015399546485249
02_SS3-98-C_comp_mic,0.5261956929471204,0.5881775617712106,0.476031701037956,11.38306303854872,7.970043537414993,12.529342403628124
02_Funk3-98-A_comp_mic,0.19049072207990508,0.26567999278043525,0.14847209499062147,4.272471655328805,11.808798185941047,24.503788662131416
02_Jazz3-137-Eb_comp_mic,0.26807939401328695,0.2344015248931317,0.31305836129356246,4.643990929705213,15.16812817584455,10.190274829931948
02_Jazz3-150-C_comp_mic,0.5759432441148027,0.7645547945205496,0.46197620279358587,10.36770975056692,3.1927437641723135,12.074376417233555
02_BN3-154-E_comp_mic,0.16406808944665274,0.2179271383520033,0.1315552110605728,2.229115646258504,7.999604205318498,14.71521995464854
02_SS3-84-Bb_comp_mic,0.5135055605457582,0.5483870967741936,0.48279610387315985,15.78956916099773,13.003174603174598,16.91485623582769
02_Rock3-148-C_comp_mic,0.44644893446445905,0.4554316111418625,0.43781374270475554,7.616145124716553,9.106772078200656,9.779711564625845
02_Rock3-117-Bb_comp_mic,0.17607000796537978,0.19968049920124803,0.15745260037617123,2.972154195011338,11.91239490668062,15.904346973661275
02_Funk3-112-C#_comp_mic,0.02416558309454631,0.04252359249608099,0.016878783998995197,0.37151927437641774,8.365260770975048,21.63950204081634
03_Funk1-97-C_comp_mic,0.024718580977235487,0.05000000000000009,0.016417451542565083,0.37151927437641774,7.058866213151923,22.258014512471664
03_Funk1-114-Ab_comp_mic,0.0,0.0,0.0,0.0,10.031020408163268,13.122116433942047
03_BN1-147-Gb_comp_mic,0.5926342767745693,0.6955722946904281,0.5162362680862937,10.988843537414967,4.809433106575963,10.29761814058957
03_SS1-100-C#_comp_mic,0.19730921373275748,0.1678526660881305,0.23930495985923197,3.1579138321995464,15.655691609977312,10.038276643990951
03_Rock1-130-A_comp_mic,0.1808990883090906,0.14555049766928227,0.23892465240429583,2.229115646258503,13.08595150880865,7.100669387755106
03_SS1-68-E_comp_mic,0.5931200215026948,0.6337564278355321,0.5573808128741714,18.012079605175423,10.409059517140175,14.303492063492058
03_Jazz1-200-B_comp_mic,0.0,0.0,0.0,0.0,2.6006349206349215,8.199365079365055
03_Jazz1-130-D_comp_mic,0.0,0.0,0.0,0.0,4.832429792429792,17.503209070294783
03_BN1-129-Eb_comp_mic,0.5993056484569282,0.8475239784541857,0.46354503570105565,9.659501133786847,1.7378178558244972,11.178821768707454
03_Rock1-90-C#_comp_mic,0.09930178432893712,0.07826086956521736,0.13581702428672474,1.6718367346938763,19.69052154195011,10.637641723356008
03_Jazz2-110-Bb_comp_mic,0.5122427151307071,0.6983619314756304,0.40445272666860643,10.7740589569161,4.6535559678416725,15.864552298495125
03_Jazz2-187-F#_comp_mic,0.38222624576946373,0.5152821833749688,0.30378342425007343,4.272471655328802,4.019046648962618,9.791731043932757
03_Funk2-119-G_comp_mic,0.3227173655918822,0.559033130040435,0.22683089177001575,4.272471655328797,3.370137388288651,14.563021261838164
03_BN2-166-Ab_comp_mic,0.2025035366997753,0.5011527598426824,0.12688791532644256,1.48607709750567,1.4792404994126165,10.225653634947951
03_SS2-88-F_comp_mic,0.49387851303995667,0.561158964126632,0.4410040937483751,14.489251700680274,11.330975056689327,18.36588934240366
03_Rock2-85-F_comp_mic,0.40364750884732226,0.4221299823733438,0.38671561258286635,10.774058956916097,14.749024943310662,17.086359930638917
03_Rock2-142-D_comp_mic,0.4666916443153515,0.6101694915254241,0.3778438384574499,6.687346938775512,4.272471655328793,11.011358870684429
03_BN2-131-B_comp_mic,0.38351716974837285,0.8672505344459002,0.2461949921419043,6.130068027210882,0.9383254574094275,18.769171286631753
03_SS2-107-Ab_comp_mic,0.4423190635136806,0.5161290322580644,0.38697850084955115,8.916462585034015,8.35918367346939,14.12477243308536
03_Funk2-108-Eb_comp_mic,0.22726729389204006,0.3650793650793652,0.1649870993496318,4.272471655328797,7.430385487528338,21.623320634920542
03_BN3-119-G_comp_mic,0.15633060650565744,0.2729993727036477,0.1095243702262204,2.6006349206349233,6.925522208883545,21.144171055088687
03_Funk3-98-A_comp_mic,0.2366736241630995,0.5750000000000002,0.14900186559167578,4.2724716553288005,3.1579138321995455,24.40147573696136
03_Jazz3-137-Eb_comp_mic,0.06953923490225124,0.0822265694602568,0.06024378396449567,0.9287981859410435,10.366798748696567,14.48852995680021
03_Rock3-148-C_comp_mic,0.39526911711530055,0.37160872209135937,0.42214731345708206,6.873106575963717,11.622440399583256,9.408192290249431
03_SS3-98-C_comp_mic,0.597595542030638,0.6276131656024051,0.5703182333581409,17.25916281179135,10.240519727891195,13.0031746031746
03_Funk3-112-C#_comp_mic,0.0,0.0,0.0,0.0,3.7284353741496585,11.284807256235824
03_SS3-84-Bb_comp_mic,0.39485031269708554,0.392494313874147,0.3972347667126548,11.269659863945577,17.443265306122452,17.100615873015887
03_Jazz3-150-C_comp_mic,0.0,0.0,0.0,0.0,7.348390022675739,11.99020408163265
03_Rock3-117-Bb_comp_mic,0.2981353609868862,0.5057205321516459,0.21137244902222763,5.7585487528344705,5.628271411128551,21.48506213151929
03_BN3-154-E_comp_mic,0.2906130574715201,0.5746425701786831,0.19448476036587398,2.9721541950113397,2.200024737167595,12.310041640898795
04_Rock1-130-A_comp_mic,0.11091301776557934,0.12280701754385968,0.10111948067923858,1.3003174603174612,9.287981859410433,11.558900680272107
04_BN1-129-Eb_comp_mic,0.22192802791698593,0.7142857142857149,0.1313727152982632,2.7863945578231313,1.1145578231292497,18.423447619047586
04_SS1-100-C#_comp_mic,0.6097586605485305,0.8717948717948717,0.4688392135739293,12.631655328798187,1.8575963718820883,14.310748299319735
04_Jazz1-130-D_comp_mic,0.07061733111738207,0.09523809523809514,0.0561114976597939,0.7430385487528337,7.058866213151928,12.49914139194139
04_BN1-147-Gb_comp_mic,0.12151418060994432,0.9275362318840576,0.06501587301587307,0.743038548752835,0.058049886621315494,10.685532879818593
04_Funk1-114-Ab_comp_mic,0.0,0.0,0.0,0.0,2.662503878744479,12.136207184628237
04_Rock1-90-C#_comp_mic,0.3686241208071038,0.3534784917684545,0.385125752198735,7.244625850340135,13.250612244897964,11.56643990929704
04_Jazz1-200-B_comp_mic,0.29351486922250086,0.5000000000000002,0.20772897859823505,1.857596371882086,1.8575963718820847,7.08480725623583
04_SS1-68-E_comp_mic,0.8215940051865674,0.7192914398331453,0.9578220279048947,29.528985034013626,11.52389478458048,1.3003174603174585
04_Funk1-97-C_comp_mic,0.0,0.0,0.0,0.0,1.1145578231292532,8.780027743881057
04_SS2-107-Ab_comp_mic,0.5366023256648004,0.7843563240686858,0.40779306095578355,11.517097505668922,3.166404306270791,16.7254073537203
04_BN2-131-B_comp_mic,0.1613299407255099,0.27064804200968706,0.11491453474350441,1.9852728877810684,5.34998390195773,15.290808786415385
04_Jazz2-187-F#_comp_mic,0.05480670800727625,0.07432697846362146,0.0434068878161022,0.37151927437641774,4.626925194320152,8.187474310936537
04_Funk2-119-G_comp_mic,0.08511829895020315,0.08021279981420872,0.09066288411255953,1.59218887555022,18.257372282246234,15.969450500200173
04_Funk2-108-Eb_comp_mic,0.06918741470341261,0.1333333333333335,0.04671371060711845,1.1145578231292532,7.244625850340135,22.744771882086066
04_SS2-88-F_comp_mic,0.6457767377888864,0.7516778523489934,0.5660307564534067,20.805079365079365,6.873106575963714,15.951014058956948
04_Rock2-142-D_comp_mic,0.6897939304254936,0.6835398063051192,0.6961635569683815,14.896725674683019,6.896775650729774,6.501587301587301
04_BN2-166-Ab_comp_mic,0.26940464673398906,0.5402860925215777,0.1794396065139213,2.9721541950113397,2.5289205802803068,13.59138076113979
04_Rock2-85-F_comp_mic,0.5128513849252972,0.566040189893998,0.4687999071730839,15.603809523809527,11.962801120448162,17.68077369614513
04_Jazz2-110-Bb_comp_mic,0.06369545610051944,0.19857205817540777,0.0379312899467265,0.743038548752835,2.9988703360131934,18.846027623170478
04_Jazz3-137-Eb_comp_mic,0.4630580956468188,0.5888729665624292,0.38154055543539334,9.102222222222224,6.354799476968402,14.754277676812793
04_BN3-119-G_comp_mic,0.1687485130721571,0.5,0.10150268343929313,1.1145578231292497,1.1145578231292497,9.866017126850728
04_Rock3-117-Bb_comp_mic,0.28291315701152514,0.3170192353489514,0.2554327734572306,5.201269841269844,11.205525902668754,15.161308424908436
04_BN3-154-E_comp_mic,0.35622492032192415,0.597217509331524,0.25380720191454964,2.7863945578231313,1.879233147804575,8.191995877138753
04_Rock3-148-C_comp_mic,0.13102173298097283,0.2327118348414237,0.09117862230949914,0.9287981859410444,3.062396273824843,9.257780229208805
04_Funk3-112-C#_comp_mic,0.4054783950530483,0.6470588235294117,0.2952473376315751,8.173424036281178,4.458231292517008,19.509887528344677
04_Funk3-98-A_comp_mic,0.05369369106012194,0.13333333333333355,0.033615339165107914,0.7430385487528355,4.829750566893422,21.36111292516998
04_SS3-84-Bb_comp_mic,0.665871327117196,0.7014351614556639,0.6337397533925739,22.83936507936508,9.721541950113377,13.199663492063504
04_SS3-98-C_comp_mic,0.35548639759485934,0.6242145737597301,0.24850393843367233,4.8297505668934235,2.907573696145122,14.60555736961448
04_Jazz3-150-C_comp_mic,0.2010109437110465,0.386633943741741,0.135809018567639,1.4860770975056694,2.3575510204081604,9.45632653061227
05_SS1-100-C#_comp_mic,0.7745839636913765,0.8521739130434784,0.7099439696643836,18.204444444444448,3.157913832199543,7.437641723356023
05_Rock1-90-C#_comp_mic,0.7955403508293694,0.842372636744119,0.7536411527734739,21.17659863945578,3.9626303854875258,6.9224489795918345
05_Rock1-130-A_comp_mic,0.3580649751288476,0.2736842105263157,0.5176700802093077,4.829750566893422,12.817414965986396,4.500034467120184
05_SS1-68-E_comp_mic,0.8204040782397503,0.8375087851949171,0.8039840574092688,29.714744671201842,5.765175296785358,7.2446258503401335
05_Funk1-114-Ab_comp_mic,0.19152955002996352,0.3636363636363634,0.13000092592918908,2.2291156462585024,3.900952380952383,14.917805656999692
05_Funk1-97-C_comp_mic,0.12513386816213,0.3076923076923083,0.07853680771198797,1.486077097505671,3.34367346938775,17.435969020735445
05_Jazz1-200-B_comp_mic,0.1436789673074225,1.0,0.07739984882842027,0.37151927437641724,0.0,4.428480725623582
05_BN1-147-Gb_comp_mic,0.0,0.0,0.0,0.0,7.009523809523815,12.898253061224482
05_BN1-129-Eb_comp_mic,0.03273886110406303,0.057142857142857245,0.022941315208350174,0.37151927437641774,6.130068027210881,15.822812698412669
05_Jazz1-130-D_comp_mic,0.0,0.0,0.0,0.0,2.7863945578231317,11.976190057561482
05_Rock2-85-F_comp_mic,0.32142574225366766,0.5011436736787563,0.23658328811676207,8.173424036281183,8.136118447378943,26.37434179004935
05_Jazz2-187-F#_comp_mic,0.0,0.0,0.0,0.0,1.6718367346938754,6.025938666375681
05_Rock2-142-D_comp_mic,0.28306465927372554,0.328125,0.2488859587663108,3.9009523809523796,7.987664399092969,11.772701529813808
05_Funk2-108-Eb_comp_mic,0.26082280690169124,0.48214285714285704,0.1787640144314697,5.015510204081627,5.387029478458047,23.04108843537416
05_Jazz2-110-Bb_comp_mic,0.07292054418509798,0.1904761904761903,0.04509153212731629,0.7430385487528337,3.157913832199547,15.735411255411254
05_BN2-131-B_comp_mic,0.07785258477499422,0.10714285714285729,0.06113873073690627,1.1145578231292532,9.28798185941043,17.115421924494992
05_SS2-107-Ab_comp_mic,0.29246821995979766,0.3615801531419922,0.24553667717644054,5.015510204081632,8.85557801936974,15.411214885455722
05_SS2-88-F_comp_mic,0.5498266746132444,0.686479450802509,0.4585468789194206,15.60380952380952,7.126382189239335,18.425011172954058
05_Funk2-119-G_comp_mic,0.1686756327274139,0.41666666666666674,0.1057409153197984,0.9287981859410444,1.3003174603174616,7.854917967186872
05_BN2-166-Ab_comp_mic,0.32321583632862994,0.49999999999999967,0.23878797235389787,2.7863945578231295,2.786394557823133,8.88251208917301
05_SS3-98-C_comp_mic,0.7147403728716424,0.8398950131233595,0.6220476560489551,22.291156462585047,4.249251700680278,13.54397006802716
05_BN3-119-G_comp_mic,0.1036373784803663,0.1735539387279445,0.0738761998286888,1.6718367346938763,7.961115112711752,20.95841141790048
05_BN3-154-E_comp_mic,0.0764272434897071,0.11111111111111117,0.05824559952013578,0.37151927437641774,2.97215419501134,6.006975881261594
05_SS3-84-Bb_comp_mic,0.7214092479665726,0.7527409146078464,0.692581618216771,27.226485260770993,8.94331065759636,12.085105668934249
05_Jazz3-137-Eb_comp_mic,0.27459403216589423,0.6000000000000011,0.17803691031423274,1.6718367346938794,1.114557823129248,7.718557266994367
05_Rock3-148-C_comp_mic,0.3293667433009772,0.2682606239515378,0.4265228421487634,5.201269841269838,14.187598210455356,6.99331700680272
05_Funk3-112-C#_comp_mic,0.32035094127085506,0.5945945945945951,0.2192340617017182,4.086712018140599,2.78639455782313,14.554150566893423
05_Rock3-117-Bb_comp_mic,0.4871755358285073,0.5569596467327478,0.4329314987594049,10.588299319727891,8.422592011163438,13.868917006802736
05_Jazz3-150-C_comp_mic,0.1810146720876792,0.4285714285714289,0.11473817883020858,1.1145578231292532,1.4860770975056692,8.599365079365077
05_Funk3-98-A_comp_mic,0.15405115807281144,0.30555555555555536,0.1029868989308942,2.043356009070294,4.643990929705218,17.79757551020399
