"search tree 0.5 threshold 4 notes, normal distribution comb filter, sparse mags ln scaled, E2-D#8, select by db"
5_RealStrat,D#,F7,A#7,G,Am7b5,D7,G7,Am7,Gm7,Cm7,F7,A#,Gm,Am7b5,D7,G7,C7,D7,Bm7,E7
6_correct,E,C#7,F#m,F#m7,B7,Edim,E,Edim,F#m7,B7,F#m7,B7,E,AM7,B7,Am,B7,E,F#m7,Bdim
6_Halion_CleanGuitarVX,E,C#7,F#m7,F#7,B7,F#7,E,F#7,F#m7,B7,F#m7,B7,E,AM7,B7,A,B7,E7,F#7,C#7
6_Halion_CleanStratGuitar,E,C#7,F#m7,F#7,B7,F#7,E,F#7,F#m7,B7,F#m7,B7,E,AM7,B7,FM7,B7,E7,F#7,G7
6_HojoGuitar,E,C#7,F#m7,F#7,B7,F#7,E,F#7,F#m7,B7,F#m7,B7,E,AM7,B7,A,B7,E7,F#7,C#7
6_RealStrat,E,C#7,F#m7,F#7,B7,C7,E,C7,F#7,B7,F#7,B7,E7,AM7,B7,A,B7,E7,F#,C#7
7_correct,F#7,B7,Em,D#dim,D7,C#m7b5,C,G,A#dim,B7,Em,D#dim,D7,C#m7b5,C,G,A#dim,B7,CM7,D6
7_Halion_CleanGuitarVX,F#7,B7,E7,B7,D7,C#m7b5,C,G,F#7,B7,E7,***,D7,C#m7b5,C,G,F#7,B7,CM7,Bm7
7_Halion_CleanStratGuitar,F#7,B7,Em,***,D7,C#m7b5,C,G,***,B7,Em,***,D7,C#m7b5,C,G,***,B7,CM7,Bm7
7_HojoGuitar,F#7,B7,E7,B7,Dm7,C#m7b5,C,G,F#7,B7,E7,B7,Dm7,C#m7b5,C,G,F#7,B7,CM7,D
7_RealStrat,F#,B7,E7,B7,D7,C#m7b5,C,G,F#,B7,E7,B7,D7,C#m7b5,C,G,F#,B7,CM7,GM7
8_correct,Em7,Am7,D7,G,C#m7b5,F#7,B7,Em,B7sus4,Em7,Am7,D7,G,C#m7b5,F#7,B7,Em,Em7,CM7,Bm7
8_Halion_CleanGuitarVX,E7,A7,D7,G7,C#m7b5,F#7,B7,E7,B7sus4,E7,A7,D7,G7,C#m7b5,F#7,B7,E7,E7,CM7,Bm7
8_Halion_CleanStratGuitar,Em7,Am7,D7,G,C#m7b5,F#7,B7,Em,B7sus4,Em7,Am7,D7,G,C#m7b5,F#7,B7,Em,Em7,CM7,GM7
8_HojoGuitar,E7,A7,D7,G7,A7,F#7,B7,E7,B7,E7,Am7,D7,G,C#m7b5,F#7,B7,E7,E7,CM7,Bm7
8_RealStrat,Em7,Am7,D7,G,C#m7b5,F#,B7,E7,B7,Em7,Am7,D7,G,C#m7b5,F#,B7,Em,Em7,CM7,B7
9_correct,C,Cm,F7,A#M7,F,Gm7,C7,Am7,D7,A#M7,F,A#,F,A#M7,F,A#M7,F,F#dim,Gm7,C7
9_Halion_CleanGuitarVX,C,CM7,F,A#M7,C#M7,G7,C7,Am7,D7,A#M7,C#M7,A#,F,A#M7,C#M7,A#M7,C#M7,D7,G7,C7
9_Halion_CleanStratGuitar,C,CM7,F7,A#7,F7,Gm7,C7,Am7,D7,Gm7,Fm7,Gm7,Fm7,Gm7,Fm7,Gm7,Fm7,D7,G7,C7
9_HojoGuitar,C,CM7,F,A#M7,C#M7,Gm7,C7,A7,D7,A#M7,F,Gm7,A#m7,A#M7,F,A#M7,C#M7,D,Gm7,C7
9_RealStrat,C,CM7,F7,A#M7,F,Gm7,C7,Am7,D7,A#M7,C#M7,A#,F,A#M7,F,A#M7,F,D7,Gm7,C7
10_correct,C,Em,C7,F,Dm7,G7,C,D7,F,G7,C,Em,C7,F,Dm7,G7,C,D7,F,G7
10_Halion_CleanGuitarVX,C,CM7,C7,F,Dm7,G7,C,D7,Dm7,G7,C,CM7,C7,F,D7,Gm7,C,D7,Dm7,G7
10_Halion_CleanStratGuitar,C,CM7,C7,F,Dm7,G7,C,D7,Dm7,G7,C,CM7,C7,F,Dm7,G7,C,D7,Dm7,G7
10_HojoGuitar,C,CM7,C7,F,D7,Gm7,C,D7,Dm7,G7,C,CM7,C7,F,D7,Gm7,C,D7,Dm7,G7
10_RealStrat,C,CM7,C7,F,Dm7,G7,C,D7,Dm7,G7,C,CM7,C7,F,Dm7,G7,C,D7,Dm7,G7
11_correct,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9
11_Halion_CleanGuitarVX,D,C,G,D,Cadd9,G,D,Cadd9,G,D,C,G,D,Cadd9,G,D,Cadd9,G,D,C
11_Halion_CleanStratGuitar,D,C,G,D,Cadd9,G,D,Cadd9,G,D,C,G,D,Cadd9,G,D,Cadd9,G,D,C
11_HojoGuitar,D,C,G,D,C,G,D,C,G,D,C,G,D,C,G,D,C,G,D,C
11_RealStrat,D,C,G,D,C,G,D,C,G,D,C,G,D,C,G,D,C,G,D,C
12_correct,D,A,D,A,Bm,A,D,D,E,E,Dadd9,E,A,E,Bm,A,D,F#m,E,A
12_Halion_CleanGuitarVX,D,A,D,A,Bm,A,Bm7,D,E7,E,Dadd9,E,F#m7,E,B,A,Bm7,F#,E,F#m7
12_Halion_CleanStratGuitar,D,A,D,A,Bm,A,Bm7,Dm7,E,EM7,D,E7,A7,E7,GM7,A,Bm7,F#,E,F#m7
12_HojoGuitar,D,A,D,A,Bm,A,Bm7,Dm7,Em7,E,D,E,A,E,B,A,Bm7,F#,E,F#m7
12_RealStrat,D,A,D,A,Bm,A,Bm7,D,E7,Em7,Dadd9,E,F#m7,Em7,B,A,Bm7,F#,E,F#m7
13_correct,G,C,G,G,G,Cadd9,F,C,C,C,G,C,G,G,G,D,D,Cadd9,Cadd9,G
13_Halion_CleanGuitarVX,G,Am7,G,GM7,G7,C,Dm7,C,CM7,C7,G,Am7,G,GM7,G7,D,DM7,Cadd9,C,G
13_Halion_CleanStratGuitar,G,Am7,G,GM7,G7,Cadd9,F,C,CM7,C7,G,Am7,G,GM7,G7,D,DM7,Cadd9,Cadd9,G
13_HojoGuitar,G,Am7,G,GM7,G7,C,C#,C,CM7,C7,G,Am7,G,GM7,G7,D,DM7,C,CM7,G
13_RealStrat,G,Am7,G,GM7,G7,C,Dm7,C,CM7,C7,G,Am7,G,GM7,G7,D,DM7,C,CM7,G
