"search tree 0.3 threshold 4 notes, sparse, none, E2-E8, first"
1_correct,G,Em,Bm,C,Am7,D7,G,Em,Bm,C,Am7,D7,C,D,G,C,Am7,D7,G,G7
6_RealStrat,Eadd9,C#add9,***,F#m7,B7,Em7b5,Eadd9,***,F#m7,B7,F#m7,B7,Eadd9,AM7,B7,***,BM7,Eadd9,F#m7,***
7_correct,F#7,B7,Em,D#dim,D7,C#m7b5,C,G,A#dim,B7,Em,D#dim,D7,C#m7b5,C,G,A#dim,B7,CM7,D6
7_Halion_CleanGuitarVX,F#7,B7,Em,***,D7,C#m7b5,CM7,GM7,***,B7,***,***,D7,C#m7b5,CM7,GM7,***,B7,CM7,Bm7
7_Halion_CleanStratGuitar,F#M7,D#m7,Em7,D#m7,***,***,Cadd9,GM7,***,Badd9,Em7,D#m7,***,***,Cadd9,GM7,***,D#m7,***,***
7_HojoGuitar,F#7,B7,***,D#dim,D7,C#m7b5,Cadd9,GM7,A#dim,B7,***,D#dim,D7,C#m7b5,Cadd9,GM7,A#dim,B7,CM7,Bm7
7_RealStrat,F#add9,B7,***,D#m7b5,D7,C#m7b5,Cadd9,GM7,***,B7,***,***,D7,C#m7b5,Cadd9,GM7,***,B7,CM7,Bm7
8_correct,Em7,Am7,D7,G,C#m7b5,F#7,B7,Em,B7sus4,Em7,Am7,D7,G,C#m7b5,F#7,B7,Em,Em7,CM7,Bm7
8_Halion_CleanGuitarVX,***,***,D7,GM7,C#m7b5,***,B7,***,B7sus4,***,***,D7,GM7,C#m7b5,***,B7,***,***,CM7,Bm7
8_Halion_CleanStratGuitar,Em7,Am7,D7,GM7,C#m7b5,F#7,Badd9,***,F#7sus4,Em7,Am7,D7,GM7,C#m7b5,F#7,Badd9,***,Em7,CM7,***
8_HojoGuitar,Em7,Am7,D7,GM7,C#m7b5,F#7,B7,***,B7sus4,Em7,Am7,D7,GM7,C#m7b5,F#7,B7,Bsus4,Em7,CM7,Bm7
8_RealStrat,***,A7sus4,D7,GM7,C#m7b5,F#7,B7,***,***,***,Am7,D7,GM7,C#m7b5,F#7,B7,***,***,CM7,***
9_correct,C,Cm,F7,A#M7,F,Gm7,C7,Am7,D7,A#M7,F,A#,F,A#M7,F,A#M7,F,F#dim,Gm7,C7
9_Halion_CleanGuitarVX,CM7,***,F7,A#M7,Fadd9,Gm7,C7,***,D7,A#M7,F,A#add9,Fadd9,A#M7,F,A#M7,Fadd9,***,Gm7,C7
9_Halion_CleanStratGuitar,CM7,***,***,A#add9,***,G7sus4,Cadd9,Am7,D7,A#add9,***,A#add9,***,A#add9,***,A#add9,***,***,Gm7,Cadd9
9_HojoGuitar,Cadd9,Cm,F7,A#M7,F,Gm7,C7,Am7,D7,A#M7,FM7,A#,F,A#M7,FM7,A#M7,F,***,Gm7,C7
9_RealStrat,CM7,***,Fadd9,A#M7,Fadd9,***,***,Am7,D7,Dm7,Fadd9,A#M7,Fadd9,Dm7,Fadd9,A#M7,Fadd9,***,Gm7,***
10_correct,C,Em,C7,F,Dm7,G7,C,D7,F,G7,C,Em,C7,F,Dm7,G7,C,D7,F,G7
10_Halion_CleanGuitarVX,CM7,Em,C7,Fadd9,Dm7,G7,CM7,D7,Fadd9,G7,CM7,***,C7,Fadd9,Dm7,G7,CM7,D7,F,G7
10_Halion_CleanStratGuitar,CM7,***,Cadd9,***,***,G7,Cadd9,D7,***,G7,Cadd9,***,Cadd9,***,***,G7,CM7,D7,***,G7
10_HojoGuitar,Cadd9,***,C7,F,Dm7,G7,Cadd9,D7,F,G7,Cadd9,***,C7,F,***,G7,Cadd9,D7,FM7,G7
10_RealStrat,CM7,***,***,Fadd9,Dm7,***,Cadd9,D7,Fadd9,***,Cadd9,***,***,Fadd9,Dm7,***,CM7,D7,Fadd9,***
11_correct,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9
11_Halion_CleanGuitarVX,DM7,Cadd9,GM7,DM7,Cadd9,GM7,D,Cadd9,GM7,DM7,Cadd9,GM7,Dadd9,Cadd9,GM7,D,Cadd9,GM7,DM7,Cadd9
11_Halion_CleanStratGuitar,DM7,Cadd9,GM7,D,Cadd9,GM7,D,Cadd9,GM7,D,Cadd9,GM7,DM7,Cadd9,GM7,D,Cadd9,GM7,D,Cadd9
11_HojoGuitar,D,Cadd9,GM7,D,Cadd9,GM7,D,Cadd9,GM7,D,Cadd9,GM7,D,Cadd9,GM7,D,Cadd9,GM7,D,Cadd9
11_RealStrat,DM7,Cadd9,GM7,DM7,Cadd9,GM7,DM7,Cadd9,GM7,DM7,Cadd9,GM7,DM7,Cadd9,GM7,DM7,Cadd9,GM7,DM7,Cadd9
12_correct,D,A,D,A,Bm,A,D,D,E,E,Dadd9,E,A,E,Bm,A,D,F#m,E,A
12_Halion_CleanGuitarVX,DM7,Aadd9,D,Aadd9,Bm,Aadd9,D,Dadd9,Eadd9,Eadd9,Asus4,Eadd9,Aadd9,Eadd9,Bm,Aadd9,DM7,***,E,Aadd9
12_Halion_CleanStratGuitar,DM7,Aadd9,D,Aadd9,***,Aadd9,D,D,Eadd9,Eadd9,Asus4,Eadd9,Aadd9,Eadd9,***,Aadd9,DM7,***,Eadd9,Aadd9
12_HojoGuitar,D,A,D,A,Bm,A,D,D,Eadd9,Eadd9,Asus4,Eadd9,A,Eadd9,Bm,A,D,F#m,Eadd9,A
12_RealStrat,DM7,Aadd9,DM7,Aadd9,Bm7,Aadd9,DM7,DM7,Eadd9,Eadd9,***,Eadd9,Aadd9,Eadd9,Bm7,Aadd9,DM7,***,Eadd9,Aadd9
13_correct,G,C,G,G,G,Cadd9,F,C,C,C,G,C,G,G,G,D,D,Cadd9,Cadd9,G
13_Halion_CleanGuitarVX,GM7,CM7,GM7,GM7,GM7,Cadd9,F,CM7,CM7,CM7,GM7,CM7,GM7,GM7,GM7,D,Dadd9,Cadd9,Cadd9,GM7
13_Halion_CleanStratGuitar,GM7,Cadd9,GM7,GM7,GM7,Cadd9,***,Cadd9,CM7,Cadd9,GM7,Cadd9,GM7,GM7,GM7,D,DM7,Cadd9,Cadd9,GM7
13_HojoGuitar,GM7,Cadd9,GM7,GM7,GM7,Cadd9,F,Cadd9,Cadd9,Cadd9,GM7,Cadd9,GM7,GM7,GM7,D,D,Cadd9,Cadd9,GM7
13_RealStrat,GM7,Cadd9,GM7,GM7,GM7,Cadd9,Fadd9,Cadd9,Cadd9,Cadd9,GM7,Cadd9,GM7,GM7,GM7,DM7,DM7,Cadd9,Cadd9,GM7
