"search tree 0.5 threshold 4 notes, normal distribution comb filter, sparse mags ln scaled, E2-E8, first"
4_Halion_CleanGuitarVX,***,***,***,E,A,C#m7,***,B7,***,E,***,E,***,E,***,***,A,D,G,***
4_Halion_CleanStratGuitar,***,B7,***,E,A,C#m7,***,B7,***,E,A,E,***,E,A,***,A,***,G,A
4_HojoGuitar,***,B7,***,***,***,***,***,B7,***,***,A,***,***,***,***,***,***,***,***,A
4_RealStrat,***,B7,***,***,A,***,***,B7,***,***,***,***,***,***,A,***,A,D,G,***
5_correct,D#,F,A#,Gm,Am7b5,D7,Gm,Am7,Gm,D#,F,A#,Gm,Am7b5,D7,G,C,D7,Bm7,Em
5_Halion_CleanGuitarVX,D#,***,***,***,Am7b5,D7,***,Am7,***,D#,***,***,***,Am7b5,D7,G,C,D7,Bm7,***
5_Halion_CleanStratGuitar,D#,F,***,***,Am7b5,***,***,Am7,***,***,F,***,***,Am7b5,***,G,C,D7,Bm7,***
5_HojoGuitar,***,***,***,***,Am7b5,***,***,***,***,***,***,***,***,Am7b5,***,G,C,***,Bm7,***
5_RealStrat,D#,***,***,***,Am7b5,D7,***,Am7,***,D#,***,***,***,Am7b5,***,G,C,D7,Bm7,***
6_correct,E,C#7,F#m,F#m7,B7,Edim,E,Edim,F#m7,B7,F#m7,B7,E,AM7,B7,Am,B7,E,F#m7,Bdim
6_Halion_CleanGuitarVX,E,***,***,***,***,***,E,***,***,***,***,***,E,AM7,***,***,***,E,***,***
6_Halion_CleanStratGuitar,E,***,***,***,B7,***,E,***,***,B7,***,B,E,AM7,B7,Am,B7,E,***,Bdim
6_HojoGuitar,***,***,***,***,***,***,***,***,***,B7,***,B7,***,AM7,B7,***,***,***,***,***
6_RealStrat,E,***,***,***,B7,Edim,***,Edim,***,B7,***,B7,***,AM7,B7,***,B,***,***,***
7_correct,F#7,B7,Em,D#dim,D7,C#m7b5,C,G,A#dim,B7,Em,D#dim,D7,C#m7b5,C,G,A#dim,B7,CM7,D6
7_Halion_CleanGuitarVX,***,***,***,D#dim,D7,C#m7b5,C,G,A#dim,***,***,***,D7,C#m7b5,C,G,A#dim,B7,CM7,Bm7
7_Halion_CleanStratGuitar,***,B7,Em,***,D7,C#m7b5,C,G,***,B7,Em,***,D7,C#m7b5,C,G,***,B7,CM7,Bm7
7_HojoGuitar,***,B7,***,***,***,C#m7b5,C,G,A#dim,B7,***,***,***,C#m7b5,C,G,A#dim,B7,CM7,***
7_RealStrat,F#,B7,***,D#dim,D7,C#m7b5,C,G,***,***,***,D#dim,D7,C#m7b5,C,G,***,B7,CM7,Bm
8_correct,Em7,Am7,D7,G,C#m7b5,F#7,B7,Em,B7sus4,Em7,Am7,D7,G,C#m7b5,F#7,B7,Em,Em7,CM7,Bm7
8_Halion_CleanGuitarVX,***,***,D7,G,C#m7b5,***,***,***,B7sus4,***,***,D7,G,C#m7b5,***,***,***,***,CM7,Bm7
8_Halion_CleanStratGuitar,Em7,Am7,***,G,C#m7b5,***,B7,Em,B7sus4,Em7,Am7,***,G,C#m7b5,***,B,Em,Em7,CM7,Bm
8_HojoGuitar,***,***,***,G,C#dim,***,B7,***,***,***,Am7,***,G,C#m7b5,***,B7,***,***,CM7,Bm7
8_RealStrat,Em7,Am7,D7,G,C#m7b5,***,B7,***,***,Em7,Am7,D7,G,C#m7b5,***,B7,Em,Em7,CM7,***
9_correct,C,Cm,F7,A#M7,F,Gm7,C7,Am7,D7,A#M7,F,A#,F,A#M7,F,A#M7,F,F#dim,Gm7,C7
9_Halion_CleanGuitarVX,C,***,***,***,***,***,***,Am7,D7,***,***,***,***,***,***,***,***,F#dim,***,***
9_Halion_CleanStratGuitar,C,***,***,A#,***,Gm7,***,Am7,D7,A#,***,***,***,A#,***,***,***,F#dim,***,***
9_HojoGuitar,C,***,***,***,***,Gm7,***,***,***,***,***,***,***,***,***,***,***,***,Gm7,***
9_RealStrat,C,***,F7,A#M7,F,Gm7,***,Am7,D7,A#M7,***,***,F,A#M7,F,A#M7,F,F#dim,***,***
10_correct,C,Em,C7,F,Dm7,G7,C,D7,F,G7,C,Em,C7,F,Dm7,G7,C,D7,F,G7
10_Halion_CleanGuitarVX,C,***,***,***,Dm7,***,C,D7,***,***,C,***,C7,***,***,***,C,D7,***,***
10_Halion_CleanStratGuitar,C,***,***,***,Dm7,***,C,***,***,***,C,Em,C7,***,Dm7,***,C,D7,***,***
10_HojoGuitar,C,***,***,***,***,***,C,***,***,***,C,***,***,***,***,***,C,***,***,***
10_RealStrat,C,Em,***,F,Dm7,***,C,D7,F,***,C,***,***,F,Dm7,***,C,D7,F,***
11_correct,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9
11_Halion_CleanGuitarVX,D,C,G,D,Cadd9,G,D,Cadd9,G,D,C,G,D,Cadd9,G,D,Cadd9,G,D,C
11_Halion_CleanStratGuitar,***,C,G,***,Cadd9,G,***,Cadd9,G,***,C,G,***,Cadd9,G,***,Cadd9,G,***,C
11_HojoGuitar,***,C,G,***,C,G,***,C,G,***,C,G,***,C,G,***,C,G,***,C
11_RealStrat,D,C,G,D,C,G,D,C,G,D,C,G,D,C,G,D,C,G,D,C
12_correct,D,A,D,A,Bm,A,D,D,E,E,Dadd9,E,A,E,Bm,A,D,F#m,E,A
12_Halion_CleanGuitarVX,D,***,D,A,***,***,D,D,E,E,Asus4,E,A,E,***,A,D,***,E,***
12_Halion_CleanStratGuitar,***,A,***,A,Bm,A,***,***,E,E,***,E,A,E,Bm,A,***,***,E,A
12_HojoGuitar,***,***,***,***,***,***,***,***,***,***,***,***,***,***,***,***,***,***,***,A
12_RealStrat,D,A,D,A,***,A,D,D,***,***,Asus4,***,A,***,***,***,D,***,***,***
13_correct,G,C,G,G,G,Cadd9,F,C,C,C,G,C,G,G,G,D,D,Cadd9,Cadd9,G
13_Halion_CleanGuitarVX,G,C,G,G,G,C,***,C,C,C,G,C,G,G,G,D,D,Cadd9,C,G
13_Halion_CleanStratGuitar,G,C,G,G,G,Cadd9,***,C,C,C,G,C,G,G,G,***,***,Cadd9,Cadd9,G
13_HojoGuitar,G,C,G,G,G,C,***,C,C,C,G,C,G,G,G,***,***,C,C,G
13_RealStrat,G,C,G,G,G,C,F,C,C,C,G,C,G,G,G,D,D,C,C,G
