"search tree 0.5 threshold 4 notes, normal distribution comb filter, stft mags ln scaled, E2-E8, first"
11_HojoGuitar,***,Cadd9,G,***,Cadd9,G,***,Cadd9,G,***,Cadd9,G,***,Cadd9,G,***,Cadd9,G,***,Cadd9
11_RealStrat,D,C,GM7,D,CM7,GM7,D,C,GM7,D,C,GM7,D,CM7,GM7,D,CM7,GM7,D,C
12_correct,D,A,D,A,Bm,A,D,D,E,E,Dadd9,E,A,E,Bm,A,D,F#m,E,A
12_Halion_CleanGuitarVX,D,A,D,A,***,A,D,D,E,E,Asus4,E,A,E,***,A,D,F#m,E,A
12_Halion_CleanStratGuitar,D,A,***,A,Bm,A,***,D,E,E,Asus4,E,A,E,Bm,A,D,***,E,A
12_HojoGuitar,***,***,***,***,***,***,***,***,***,***,***,***,***,***,***,***,***,***,***,***
12_RealStrat,D,A,D,A,Bm,A,D,D,E,E,Asus4,E,A,E,***,A,D,F#m,E,A
13_correct,G,C,G,G,G,Cadd9,F,C,C,C,G,C,G,G,G,D,D,Cadd9,Cadd9,G
13_Halion_CleanGuitarVX,GM7,C,GM7,GM7,GM7,Cadd9,F,CM7,CM7,CM7,G,C,GM7,GM7,GM7,D,D,Cadd9,Cadd9,GM7
13_Halion_CleanStratGuitar,GM7,C,G,GM7,GM7,Cadd9,***,C,C,C,G,C,GM7,GM7,GM7,***,D,Cadd9,Cadd9,G
13_HojoGuitar,G,C,G,G,G,Cadd9,***,C,C,C,G,C,G,G,G,***,***,Cadd9,Cadd9,G
13_RealStrat,GM7,C,GM7,GM7,GM7,CM7,F,C,CM7,CM7,GM7,C,GM7,GM7,GM7,D,D,CM7,CM7,GM7
